x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,label
16,0.939,0,0,2,0,0,5,5,0,0,37,0
99,0.701,0,0,0,1,0,15,0,1,0,150,0
0,0.92,0,0,0,5,1,1,5,0,3,31,0
89,0.493,1,1,1,0,0,5,0,1,0,33,1
6,0.855,0,0,0,1,0,15,0,1,0,8,0
3,0.926,0,0,0,1,0,0,3,0,1,39,0
52,0.698,0,0,0,0,0,4,1,0,0,100,0
0,0.92,0,1,1,0,0,5,0,1,0,12,0
0,0.92,0,0,0,1,0,0,0,1,1,161,1
0,0.92,1,0,2,0,0,6,1,1,1,54,0
3,0.926,1,0,0,1,0,0,3,0,3,57,0
3,0.926,2,0,0,1,2,20,1,0,1,78,0
6,0.855,0,1,0,2,1,3,0,1,3,12,1
0,0.92,0,1,0,0,0,2,0,1,0,34,0
0,0.92,0,1,0,0,0,7,1,1,4,30,0
74,0.698,0,0,1,2,1,2,1,0,0,148,0
7,0.939,0,0,0,0,0,0,1,0,0,9,0
0,0.92,0,1,0,0,0,21,1,0,1,7,0
0,0.92,0,1,0,0,0,0,7,0,0,92,0
1,0.624,1,1,1,1,0,13,0,1,3,27,1
2,0.91,0,0,0,0,0,12,3,0,4,51,0
34,0.915,0,0,0,0,0,9,5,0,2,26,0
0,0.92,0,0,2,0,0,3,3,0,2,11,0
3,0.926,0,0,0,0,0,12,1,0,4,23,0
2,0.91,0,0,0,1,0,0,7,0,4,20,0
20,0.878,0,0,0,5,1,1,8,0,2,74,0
19,0.893,0,0,0,2,1,8,2,0,4,31,0
39,0.903,1,0,0,3,1,0,4,1,6,50,0
1,0.624,1,0,0,0,0,1,1,0,0,21,0
15,0.913,1,1,0,2,1,4,0,0,3,10,0
43,0.5579999999999999,0,0,0,0,4,3,1,0,1,67,1
50,0.727,0,0,0,1,0,9,0,1,0,33,1
17,0.899,0,1,0,1,3,15,0,1,3,35,0
3,0.926,1,1,1,2,1,5,0,1,3,23,0
28,0.6659999999999999,0,0,0,0,0,0,2,0,1,112,0
63,0.84,0,0,0,0,0,2,1,0,0,11,1
1,0.624,0,0,0,0,0,3,3,0,2,34,1
33,0.6890000000000001,1,0,1,0,0,5,5,0,0,44,1
118,0.7809999999999999,1,0,1,1,0,13,4,0,0,109,0
21,0.923,2,0,0,4,0,0,7,0,1,13,0
0,0.92,0,1,1,2,1,2,0,1,0,111,1
0,0.92,0,0,0,0,0,1,3,0,0,84,0
0,0.92,0,0,0,0,0,5,1,1,2,5,0
0,0.92,0,0,2,0,0,3,6,0,0,196,0
6,0.855,0,1,1,0,0,6,8,0,0,38,0
12,0.884,1,0,0,1,0,18,1,0,0,20,0
1,0.624,0,0,1,0,0,1,2,0,0,42,0
8,0.804,0,1,1,2,1,2,0,1,3,66,0
1,0.624,0,1,1,0,0,14,1,4,0,50,1
5,0.897,0,0,0,1,0,0,8,0,1,43,0
1,0.624,0,1,0,2,1,14,0,1,3,63,1
0,0.92,0,0,1,0,0,6,7,0,0,15,0
2,0.91,0,0,0,0,0,0,6,0,1,66,0
1,0.624,0,0,1,0,0,6,2,0,2,12,0
17,0.899,2,0,0,0,0,15,6,2,0,31,0
3,0.926,0,0,0,0,2,11,5,0,5,23,0
45,0.925,0,0,0,0,0,7,4,0,4,88,0
1,0.624,0,1,0,1,0,12,4,0,3,112,1
15,0.913,0,0,0,0,0,0,1,0,1,56,0
2,0.91,0,0,0,0,0,6,1,0,0,140,0
17,0.899,0,1,2,0,0,2,0,1,3,18,1
30,0.925,0,0,0,1,0,0,0,1,0,82,0
3,0.926,0,0,0,0,6,0,2,0,0,43,0
0,0.92,0,0,0,2,1,0,4,6,0,138,0
0,0.92,0,0,0,0,0,4,2,0,0,131,0
2,0.91,0,0,3,0,0,7,0,1,1,13,0
2,0.91,0,0,0,0,0,1,1,0,0,19,0
0,0.92,0,0,0,1,2,0,0,1,2,84,0
7,0.939,0,1,0,0,0,10,6,0,1,114,0
2,0.91,0,0,0,0,0,0,7,0,1,22,0
2,0.91,0,0,0,0,0,6,5,0,0,4,0
0,0.92,0,0,0,4,0,0,3,0,2,17,0
0,0.92,0,1,0,0,0,0,0,1,1,41,0
2,0.91,0,0,0,0,0,11,1,0,4,196,0
4,0.92,0,0,0,0,0,1,6,4,0,15,0
1,0.624,0,0,3,1,0,1,0,1,2,52,0
1,0.624,0,1,1,0,0,3,0,1,3,18,1
0,0.92,1,1,1,0,0,5,0,1,0,226,1
0,0.92,1,1,1,0,0,4,3,3,0,42,0
43,0.5579999999999999,0,1,1,0,0,3,0,1,0,332,0
5,0.897,0,0,2,0,3,13,1,1,0,222,0
0,0.92,0,0,0,0,0,0,7,3,5,52,1
38,0.895,0,1,1,0,0,4,4,0,2,73,0
0,0.92,0,1,0,0,0,0,1,6,1,104,0
0,0.92,2,1,0,0,2,2,2,5,2,68,0
1,0.624,1,0,1,0,0,3,7,0,0,38,1
3,0.926,0,0,0,0,0,4,1,0,0,240,0
0,0.92,0,0,0,0,0,8,6,4,0,54,0
1,0.624,1,1,1,0,0,3,0,1,3,98,0
1,0.624,0,1,0,0,0,9,4,4,3,34,0
8,0.804,0,1,1,2,1,3,5,0,0,4,0
15,0.913,0,1,0,4,0,0,5,3,4,78,0
6,0.855,0,0,0,1,0,18,0,1,0,9,0
3,0.926,0,0,0,1,0,20,1,0,4,36,0
0,0.92,0,0,0,0,2,3,1,2,0,106,0
93,0.516,1,1,0,0,0,5,0,1,0,30,1
2,0.91,0,0,0,0,0,11,2,0,0,29,0
5,0.897,0,0,0,3,1,6,1,2,5,180,0
3,0.926,2,1,1,0,0,8,6,0,0,56,0
0,0.92,0,0,0,1,2,0,4,0,1,37,0
2,0.91,0,0,2,0,0,6,3,0,2,47,0
6,0.855,0,0,0,3,1,0,8,3,1,17,0
3,0.926,0,0,0,1,0,0,3,0,1,42,1
0,0.92,0,1,0,0,6,0,4,0,1,45,0
43,0.5579999999999999,0,1,1,0,0,3,0,1,3,24,0
5,0.897,0,1,2,1,0,5,1,0,0,6,0
3,0.926,0,1,2,1,0,0,5,5,0,20,0
0,0.92,0,0,0,0,2,0,0,0,1,85,0
44,0.7759999999999999,0,0,0,0,0,2,4,0,0,61,0
1,0.624,2,0,0,0,0,9,5,0,3,163,0
4,0.92,2,0,0,0,0,17,7,0,5,23,0
0,0.92,1,0,0,0,0,12,2,5,0,44,1
1,0.624,0,1,0,1,0,5,0,1,3,30,0
2,0.91,0,0,0,1,0,17,0,1,0,23,0
12,0.884,0,0,3,0,0,10,1,0,4,36,0
2,0.91,0,1,0,3,1,3,0,1,3,270,0
61,0.579,0,1,0,0,0,3,3,0,3,68,1
2,0.91,1,0,0,4,0,0,3,0,0,58,0
6,0.855,0,1,3,2,1,2,0,1,3,63,0
4,0.92,0,0,0,0,0,8,1,2,2,154,0
0,0.92,2,1,0,1,0,11,5,3,1,50,0
18,0.802,1,1,1,2,1,14,0,1,0,73,1
0,0.92,0,1,0,0,0,10,0,1,1,156,0
1,0.624,2,0,2,0,0,2,0,1,0,56,0
41,0.794,0,0,1,2,1,5,1,0,0,320,0
47,0.555,1,0,0,0,0,4,4,0,0,78,0
0,0.92,2,0,0,0,0,0,0,1,2,218,0
2,0.91,0,0,0,0,0,16,2,0,0,206,0
47,0.555,0,0,0,0,2,4,2,2,2,70,1
0,0.92,0,0,0,0,2,0,3,0,4,85,0
15,0.913,0,0,0,1,0,0,0,1,0,77,0
1,0.624,0,1,0,2,1,5,0,1,3,13,0
7,0.939,1,0,0,2,1,1,6,0,6,22,0
5,0.897,0,0,0,4,0,7,2,0,1,226,0
2,0.91,0,0,0,0,6,20,2,0,1,104,0
15,0.913,1,0,2,1,0,6,4,0,0,190,0
24,0.762,0,1,0,1,0,7,8,3,0,122,0
12,0.884,0,0,0,1,0,15,1,0,1,120,0
0,0.92,0,1,2,0,0,3,7,3,0,11,0
79,0.743,1,0,1,1,0,13,0,1,0,78,0
2,0.91,0,0,0,0,0,0,0,1,1,28,0
7,0.939,0,1,0,0,0,3,0,1,2,56,1
1,0.624,1,0,0,0,0,4,2,3,2,144,1
2,0.91,0,0,0,0,0,5,0,1,0,45,0
1,0.624,0,0,0,0,0,9,5,0,1,61,0
4,0.92,0,0,0,2,1,1,1,1,0,133,0
41,0.794,1,0,0,0,0,17,2,0,5,34,0
0,0.92,0,0,0,0,0,0,8,0,0,30,0
6,0.855,2,0,0,1,0,8,5,0,0,149,0
9,0.924,0,1,1,0,0,8,2,1,0,44,0
5,0.897,0,0,0,0,0,16,1,0,2,59,0
5,0.897,0,0,0,1,0,4,4,2,2,146,0
2,0.91,0,0,0,0,0,7,1,0,5,32,0
4,0.92,1,1,0,3,1,18,3,0,1,12,0
2,0.91,1,0,0,0,0,0,8,3,1,41,0
5,0.897,0,0,0,1,0,0,3,0,2,39,0
0,0.92,0,0,0,2,1,0,0,1,2,298,1
23,0.767,0,1,0,3,1,3,0,1,3,9,0
8,0.804,0,0,0,0,0,8,1,1,2,112,0
0,0.92,0,0,0,0,3,4,2,0,2,15,0
1,0.624,0,0,0,0,0,9,2,0,3,66,1
1,0.624,2,1,1,1,0,4,4,0,0,29,0
1,0.624,1,1,0,0,0,2,3,0,3,12,0
3,0.926,0,0,1,1,0,11,8,3,0,22,0
75,0.698,1,0,1,3,1,5,6,3,3,28,0
16,0.939,0,0,0,1,0,8,1,0,0,10,0
0,0.92,0,0,0,0,4,0,5,0,1,40,0
21,0.923,0,0,1,0,0,2,3,0,0,28,0
0,0.92,1,1,0,0,0,0,0,1,1,68,0
1,0.624,1,0,0,0,0,4,5,0,2,105,0
3,0.926,0,0,0,1,0,0,1,0,1,114,0
21,0.923,0,0,0,1,0,0,6,4,1,64,0
0,0.92,0,0,0,1,0,0,3,3,1,20,0
0,0.92,0,0,0,1,0,2,1,0,0,109,0
11,0.887,0,1,3,1,0,6,0,1,0,64,0
0,0.92,0,0,0,0,5,0,3,0,4,72,0
0,0.92,2,0,0,0,0,2,3,0,2,18,0
0,0.92,0,0,2,1,4,11,3,3,5,60,0
0,0.92,0,0,0,0,0,12,8,0,1,182,0
17,0.899,0,0,0,0,0,15,5,0,3,5,0
11,0.887,0,1,0,0,0,19,1,0,1,26,0
4,0.92,0,0,0,0,0,0,0,1,2,90,1
0,0.92,0,0,2,0,0,4,1,5,0,39,0
34,0.915,0,0,0,0,0,0,4,0,1,23,0
1,0.624,0,0,0,1,0,11,0,1,1,71,1
65,0.698,0,0,0,1,0,15,8,0,5,135,0
86,0.856,0,0,1,0,0,9,1,0,1,18,1
0,0.92,1,0,0,0,0,0,0,1,2,27,1
2,0.91,0,0,0,1,0,6,6,0,2,129,0
11,0.887,1,1,2,0,0,0,0,1,2,12,1
20,0.878,0,0,0,1,0,0,3,0,1,222,0
73,0.764,0,0,1,1,0,7,0,1,0,102,0
5,0.897,0,1,1,1,0,12,0,1,2,44,0
0,0.92,0,0,0,3,1,7,1,2,1,20,0
16,0.939,0,0,0,0,0,10,8,3,1,105,0
1,0.624,1,1,1,1,0,21,3,0,0,27,1
0,0.92,0,0,0,1,2,2,4,3,2,100,0
6,0.855,0,0,0,1,0,9,1,0,2,24,0
0,0.92,0,0,0,0,0,20,0,1,3,116,1
4,0.92,0,1,0,0,0,5,0,1,0,34,1
6,0.855,2,1,1,2,1,5,3,1,0,6,0
5,0.897,0,0,0,1,0,9,7,0,0,14,0
3,0.926,0,1,2,1,0,15,5,5,1,101,0
4,0.92,0,0,0,0,0,0,2,0,1,27,0
2,0.91,0,0,0,0,0,0,0,0,2,7,0
80,0.725,1,0,0,1,0,8,5,0,2,18,0
0,0.92,2,0,0,0,0,0,2,5,1,17,0
12,0.884,0,0,0,1,0,20,0,1,4,111,0
19,0.893,0,1,1,5,1,8,0,1,0,28,0
51,0.698,1,1,3,2,1,3,0,1,3,56,0
59,0.74,1,0,0,0,0,4,1,0,2,44,0
3,0.926,0,1,0,2,1,5,4,0,0,54,0
54,0.8270000000000001,1,0,0,1,0,21,4,0,6,17,0
1,0.624,1,0,0,0,0,2,2,0,0,32,1
31,0.579,0,0,2,1,0,2,7,0,0,64,0
52,0.698,1,1,0,1,0,7,1,0,0,28,1
1,0.624,0,1,0,0,0,6,0,1,0,134,1
22,0.8959999999999999,1,0,0,1,0,18,0,1,3,44,0
0,0.92,0,0,0,0,0,7,1,0,2,36,0
19,0.893,0,0,0,2,1,16,2,5,1,109,0
6,0.855,2,0,0,0,0,5,1,2,0,44,0
20,0.878,0,0,0,0,0,0,4,0,1,29,0
0,0.92,1,0,0,0,5,18,3,0,4,59,0
1,0.624,0,0,1,1,0,14,1,0,1,78,1
1,0.624,1,1,1,2,1,2,0,0,3,34,1
28,0.6659999999999999,3,0,2,2,1,9,6,0,1,192,0
12,0.884,0,1,2,1,6,3,0,1,0,15,0
2,0.91,1,0,1,0,0,7,3,0,2,17,0
51,0.698,0,1,1,1,0,11,0,3,2,42,0
1,0.624,1,1,1,2,1,14,0,1,3,111,0
9,0.924,0,0,0,0,0,9,5,0,0,86,0
11,0.887,1,0,0,2,1,8,1,0,2,3,0
0,0.92,3,1,1,0,3,1,6,5,0,2,0
3,0.926,0,1,0,0,0,14,1,1,0,49,0
13,0.55,0,0,2,0,0,6,0,1,4,23,0
52,0.698,0,0,0,0,0,19,0,1,0,44,0
21,0.923,0,0,0,1,0,15,1,0,0,96,0
79,0.743,2,0,0,1,0,6,1,0,2,222,0
1,0.624,0,0,2,0,0,2,3,0,4,50,1
4,0.92,0,1,0,0,2,18,2,1,4,34,1
2,0.91,2,0,0,0,2,5,1,0,3,57,0
4,0.92,1,0,1,0,0,20,1,3,5,68,0
0,0.92,0,0,0,0,0,10,1,0,1,56,0
1,0.624,1,1,1,2,1,5,0,1,0,40,0
0,0.92,0,1,0,0,5,13,6,4,0,5,0
1,0.624,1,0,0,0,0,18,8,0,2,47,1
25,0.743,1,0,0,0,6,6,0,1,6,68,1
64,0.479,1,0,1,1,3,0,4,2,2,134,0
26,0.836,0,0,0,5,1,0,0,1,0,89,0
0,0.92,0,0,0,0,2,0,1,0,1,29,0
47,0.555,1,1,1,0,0,22,4,0,4,83,1
65,0.698,2,0,0,0,4,2,4,2,4,4,0
1,0.624,0,0,0,0,2,9,0,1,0,65,0
1,0.624,1,1,1,2,1,14,0,1,3,32,0
17,0.899,0,0,0,2,1,10,2,0,1,94,0
0,0.92,0,0,0,1,2,0,1,0,1,92,0
0,0.92,0,0,0,1,0,1,4,0,4,128,0
23,0.767,1,0,1,0,0,13,4,0,3,149,0
30,0.925,0,1,0,4,0,17,3,3,1,128,0
0,0.92,0,1,0,0,0,7,0,1,4,140,1
1,0.624,0,0,0,1,4,15,6,0,0,30,1
5,0.897,0,0,0,1,0,16,4,0,5,55,0
9,0.924,0,0,0,2,1,0,2,6,1,6,0
1,0.624,1,0,0,0,0,13,1,0,6,21,1
103,0.698,1,1,2,3,1,5,0,1,6,28,1
22,0.8959999999999999,0,0,0,0,0,16,1,0,1,7,0
1,0.624,0,0,0,1,0,11,7,2,2,147,1
1,0.624,0,1,0,0,0,4,0,1,0,24,1
58,0.698,0,1,3,2,1,3,0,1,3,57,1
6,0.855,1,0,1,0,0,2,4,4,5,81,0
0,0.92,0,0,0,0,0,3,5,0,0,4,0
11,0.887,0,0,0,0,0,0,1,2,0,45,0
19,0.893,0,0,2,0,0,17,5,0,2,10,0
15,0.913,1,0,0,0,2,14,6,5,0,18,1
12,0.884,0,0,0,1,0,8,1,3,5,166,0
42,0.738,2,0,0,0,0,6,6,4,2,7,0
0,0.92,0,0,0,0,0,8,2,0,2,12,0
2,0.91,0,0,0,0,0,0,0,1,2,31,0
96,0.745,0,0,0,1,0,10,6,0,1,4,0
2,0.91,1,1,0,0,0,5,0,1,3,50,1
0,0.92,0,0,0,0,6,20,3,0,4,100,0
26,0.836,0,0,1,0,2,14,2,0,0,56,0
2,0.91,2,0,0,1,0,8,2,5,0,8,0
3,0.926,0,0,0,1,0,0,0,1,1,131,0
0,0.92,0,0,2,0,0,19,0,1,0,30,0
43,0.5579999999999999,0,1,2,2,1,4,0,1,1,63,1
32,0.866,0,0,0,1,0,10,3,0,3,17,0
0,0.92,1,1,1,0,0,4,0,1,6,25,1
4,0.92,0,0,0,0,0,6,4,2,2,2,0
9,0.924,0,1,0,0,5,0,0,1,2,258,1
75,0.698,0,0,3,0,0,12,1,0,2,32,0
64,0.479,1,0,0,5,1,19,0,0,3,62,1
0,0.92,1,0,1,2,1,4,6,0,6,81,0
0,0.92,1,0,0,0,0,21,0,1,3,20,1
5,0.897,1,1,0,2,1,2,0,1,5,17,0
6,0.855,0,0,0,2,1,20,1,0,1,66,0
1,0.624,2,0,0,0,0,9,8,0,2,66,0
52,0.698,0,0,0,0,0,11,6,0,1,3,0
10,0.754,0,0,2,0,6,3,6,4,0,82,0
45,0.925,2,0,0,1,0,6,2,0,0,20,0
3,0.926,1,0,0,0,0,3,0,0,0,40,0
13,0.55,1,0,1,2,1,3,0,1,0,268,1
1,0.624,1,0,1,3,1,5,2,0,0,12,0
1,0.624,0,0,0,0,0,3,5,0,3,43,0
6,0.855,0,0,1,1,0,7,3,0,5,14,0
48,0.698,0,0,0,1,0,8,1,0,1,31,0
2,0.91,1,0,0,0,0,12,7,0,1,82,0
42,0.738,1,1,1,0,0,2,0,1,6,9,1
0,0.92,0,1,1,0,3,4,0,1,3,1,1
44,0.7759999999999999,1,0,0,1,0,15,2,0,4,21,0
20,0.878,0,1,1,2,1,16,0,1,4,10,0
29,0.89,0,0,1,0,0,1,0,1,0,31,0
1,0.624,1,0,1,0,0,13,1,0,0,3,1
7,0.939,3,0,0,0,0,0,6,3,1,13,0
3,0.926,1,0,0,1,0,0,0,1,1,64,1
1,0.624,0,0,1,0,0,6,2,2,2,53,1
2,0.91,0,0,0,0,0,0,1,0,2,118,0
27,0.682,1,1,1,0,0,13,0,1,6,97,1
0,0.92,0,0,0,0,0,0,0,1,1,86,0
57,0.698,0,1,0,0,0,4,0,1,3,23,1
1,0.624,0,0,0,1,0,2,7,0,0,23,0
0,0.92,1,0,0,0,0,7,0,1,1,58,0
0,0.92,0,1,1,0,0,1,0,1,0,22,1
3,0.926,1,1,0,1,0,12,0,0,3,101,0
18,0.802,0,0,0,0,0,0,5,0,2,9,0
1,0.624,1,0,0,0,0,4,3,0,1,45,1
58,0.698,1,0,1,0,0,14,7,5,1,6,0
0,0.92,1,0,0,0,0,6,2,5,0,42,0
3,0.926,2,0,0,0,0,19,4,0,4,70,0
0,0.92,0,0,0,0,2,11,4,2,0,75,0
1,0.624,1,0,0,0,0,7,0,1,5,23,0
6,0.855,1,0,0,1,0,0,3,0,0,17,0
0,0.92,0,0,0,1,0,0,3,3,1,87,1
42,0.738,0,0,0,1,0,18,6,1,1,48,0
0,0.92,1,1,1,0,0,5,0,1,3,132,1
0,0.92,1,0,0,0,0,17,5,0,0,70,0
0,0.92,0,0,0,1,0,0,5,0,5,86,0
6,0.855,1,0,0,0,0,0,1,0,2,149,0
0,0.92,0,0,0,0,0,0,2,0,0,12,0
0,0.92,0,0,0,0,0,7,0,1,0,39,1
45,0.925,0,0,0,0,0,9,1,0,0,34,0
0,0.92,0,0,0,1,0,0,1,2,0,48,1
4,0.92,0,1,1,0,0,2,3,0,2,72,0
5,0.897,0,0,0,0,0,8,1,0,1,110,0
0,0.92,0,0,0,0,0,0,5,0,1,61,1
16,0.939,1,0,1,0,0,1,6,0,0,86,0
10,0.754,0,1,0,5,1,7,0,1,3,15,0
4,0.92,1,0,0,0,0,0,0,1,2,109,0
39,0.903,0,0,0,1,0,4,1,1,3,15,0
17,0.899,0,0,0,1,0,4,0,1,0,53,0
1,0.624,0,1,1,2,1,2,0,1,3,9,1
2,0.91,0,0,0,2,1,5,1,0,0,56,0
23,0.767,0,0,0,0,0,9,4,0,0,30,0
1,0.624,1,1,1,1,0,5,0,1,3,134,0
4,0.92,2,1,0,0,2,5,0,1,0,75,1
3,0.926,0,1,1,0,0,2,1,0,0,44,0
0,0.92,0,0,1,2,1,7,0,1,2,81,1
0,0.92,1,0,0,0,0,12,2,0,0,97,0
42,0.738,1,0,1,1,0,9,3,0,6,34,0
14,0.698,1,0,0,3,1,4,1,0,0,18,0
19,0.893,0,0,0,0,0,16,2,0,1,33,0
13,0.55,1,1,1,0,0,3,0,1,0,16,0
24,0.762,0,0,0,2,1,2,7,0,4,31,0
13,0.55,0,0,0,0,0,3,4,0,0,5,0
19,0.893,1,0,2,0,0,11,0,1,0,52,0
33,0.6890000000000001,0,1,0,0,0,1,0,1,3,34,0
23,0.767,0,1,1,1,0,8,2,5,1,24,1
1,0.624,1,0,2,0,0,4,3,0,4,17,0
6,0.855,0,0,0,1,0,7,6,4,0,12,0
0,0.92,0,1,1,2,1,4,1,3,2,47,1
90,0.698,0,0,1,0,0,4,6,0,0,59,0
1,0.624,0,1,0,0,3,2,3,0,2,102,1
3,0.926,2,0,0,4,0,0,2,3,1,80,0
9,0.924,1,1,2,1,0,7,0,1,4,25,0
5,0.897,0,0,0,1,0,4,6,0,0,6,0
3,0.926,1,1,1,2,1,5,4,5,6,42,0
0,0.92,0,0,0,0,0,3,2,0,0,97,0
9,0.924,0,0,0,0,0,4,1,1,0,53,0
1,0.624,0,0,0,0,0,11,1,2,0,206,1
1,0.624,1,1,1,1,0,2,0,1,3,121,0
113,0.698,0,0,0,0,0,9,6,0,0,111,0
0,0.92,0,0,0,0,0,0,1,3,1,7,0
0,0.92,0,0,0,0,0,18,1,2,4,11,0
0,0.92,2,0,0,0,0,16,3,3,1,10,0
0,0.92,0,0,0,0,3,15,4,0,6,64,0
0,0.92,1,0,0,0,0,7,2,1,0,44,0
23,0.767,0,1,0,2,1,6,0,1,3,116,0
1,0.624,0,0,3,0,0,7,0,1,1,98,0
54,0.8270000000000001,0,0,1,0,0,1,4,3,0,6,0
3,0.926,0,0,2,0,0,8,4,0,6,51,0
5,0.897,0,0,2,1,0,4,0,1,0,29,0
0,0.92,0,1,0,1,0,10,0,1,0,46,1
4,0.92,0,0,0,2,1,7,1,0,0,57,0
67,0.722,0,1,1,2,1,14,0,1,3,24,1
39,0.903,0,0,0,0,0,11,2,2,2,258,1
1,0.624,0,1,0,2,1,5,0,1,3,20,1
0,0.92,0,0,0,1,0,7,5,3,1,36,0
0,0.92,1,1,0,0,5,1,2,0,6,80,0
52,0.698,0,0,0,1,0,6,3,0,5,48,0
25,0.743,1,0,0,0,0,4,8,0,0,64,0
1,0.624,0,0,0,0,0,4,3,0,2,2,1
0,0.92,0,0,0,0,0,4,0,3,2,116,1
48,0.698,1,1,1,2,1,13,0,1,6,6,0
2,0.91,1,0,1,0,0,17,1,0,2,53,0
1,0.624,0,0,0,0,0,3,1,0,0,65,0
18,0.802,2,0,2,0,0,11,5,0,0,174,0
1,0.624,0,0,0,0,0,8,3,0,1,135,1
0,0.92,0,0,0,0,0,0,2,0,1,83,0
0,0.92,0,0,0,0,5,0,2,2,0,28,0
7,0.939,0,0,0,1,0,6,1,2,0,30,0
1,0.624,1,0,0,0,0,1,2,2,0,58,0
40,0.949,0,0,0,0,0,1,4,0,0,38,0
1,0.624,1,0,1,0,0,13,6,5,6,176,1
4,0.92,1,0,1,1,0,1,1,0,6,24,0
9,0.924,0,0,0,1,4,19,5,0,2,70,0
2,0.91,0,0,0,1,2,0,2,0,1,34,0
19,0.893,0,0,0,0,0,4,2,4,0,52,0
13,0.55,0,0,0,0,0,4,0,1,0,48,0
58,0.698,0,0,1,1,0,6,0,0,3,42,1
13,0.55,0,1,0,1,4,2,0,1,4,39,1
2,0.91,0,0,0,0,0,11,8,0,1,4,0
1,0.624,1,0,1,0,0,3,7,0,0,192,1
0,0.92,0,0,0,0,0,10,3,0,0,8,0
28,0.6659999999999999,2,1,0,0,0,4,4,2,3,70,0
0,0.92,0,0,0,0,0,4,5,3,4,105,0
0,0.92,1,1,0,1,0,3,2,5,0,220,0
6,0.855,0,0,0,0,0,11,8,0,2,76,1
7,0.939,0,0,0,0,0,0,3,0,1,102,0
9,0.924,1,0,0,1,0,12,1,0,1,43,0
14,0.698,0,0,0,1,0,11,2,5,0,36,0
97,0.742,0,1,1,0,0,5,0,1,3,220,1
0,0.92,0,0,0,0,0,4,3,0,2,50,1
0,0.92,0,0,0,0,0,16,0,0,0,165,0
5,0.897,0,0,0,1,0,4,2,0,0,98,0
3,0.926,0,0,0,2,1,1,0,1,3,10,0
7,0.939,0,0,0,1,4,0,0,1,0,25,1
1,0.624,0,0,0,0,0,1,0,1,0,180,1
5,0.897,0,0,0,1,1,7,5,0,2,52,0
11,0.887,0,1,0,4,0,0,2,3,1,70,0
0,0.92,1,1,0,2,1,6,0,1,0,40,1
5,0.897,1,0,2,1,0,2,0,1,2,160,0
3,0.926,0,0,0,0,0,18,2,0,0,246,0
63,0.84,0,0,1,0,0,8,4,6,0,34,0
0,0.92,1,0,0,0,0,13,0,1,0,24,1
38,0.895,3,1,1,1,0,3,0,1,2,105,0
55,0.848,0,0,1,0,0,4,7,3,0,11,0
12,0.884,0,0,0,0,0,2,5,0,4,11,0
0,0.92,0,0,0,0,0,6,1,0,4,73,0
0,0.92,1,0,0,2,1,4,2,0,1,22,0
2,0.91,0,1,0,0,2,6,0,1,2,56,0
0,0.92,0,0,0,0,0,0,7,0,2,26,0
5,0.897,0,0,2,1,0,8,3,1,0,112,0
0,0.92,0,0,0,0,0,1,6,0,0,21,0
0,0.92,0,0,0,0,0,0,5,3,1,26,0
18,0.802,0,1,0,0,5,11,1,0,1,48,0
4,0.92,0,0,1,2,1,3,3,0,0,23,0
1,0.624,1,1,3,2,1,5,0,1,3,43,0
0,0.92,3,1,0,0,0,15,3,5,1,6,0
0,0.92,1,0,0,0,0,2,1,2,5,23,0
1,0.624,1,0,0,1,0,17,2,0,2,101,1
4,0.92,0,0,0,2,1,0,6,0,1,160,0
0,0.92,0,0,0,0,0,0,6,0,1,36,0
49,0.789,1,1,3,0,4,14,0,0,3,52,1
22,0.8959999999999999,0,1,2,2,1,1,6,4,3,210,1
0,0.92,0,0,0,0,0,0,7,0,1,188,1
0,0.92,0,0,0,0,0,0,2,0,5,192,0
0,0.92,2,0,0,0,0,10,1,2,0,226,0
47,0.555,0,0,0,0,0,6,0,1,0,112,0
2,0.91,0,0,0,1,0,7,7,0,1,50,0
5,0.897,1,0,0,1,0,7,1,2,0,48,0
4,0.92,0,0,0,0,2,0,0,1,1,50,0
54,0.8270000000000001,0,1,0,0,0,16,1,0,0,51,1
0,0.92,1,1,0,1,3,10,0,1,2,21,0
26,0.836,0,1,3,2,1,8,0,1,3,36,0
1,0.624,0,0,0,0,0,3,1,0,2,88,0
10,0.754,0,0,0,0,0,15,1,5,3,232,0
3,0.926,1,0,0,1,0,9,2,0,4,53,0
95,0.921,0,1,1,0,0,3,0,1,0,76,1
1,0.624,0,0,0,0,0,6,1,2,0,130,0
8,0.804,0,0,0,4,0,8,5,0,0,80,0
1,0.624,0,0,0,1,0,9,2,0,5,9,1
21,0.923,0,0,0,1,0,1,5,0,5,66,0
10,0.754,2,0,0,0,0,16,2,1,0,222,0
9,0.924,1,1,1,0,3,1,0,1,0,50,0
1,0.624,0,0,0,0,0,8,3,0,4,20,0
6,0.855,0,1,0,2,1,1,0,1,0,57,0
3,0.926,1,1,0,4,0,8,4,5,0,34,0
1,0.624,0,1,0,0,0,20,0,1,0,39,0
0,0.92,1,1,0,2,1,13,0,0,0,12,1
74,0.698,0,0,0,0,0,17,1,0,0,96,0
3,0.926,0,0,0,4,0,0,5,3,0,47,0
79,0.743,0,1,0,3,1,6,0,0,3,78,1
4,0.92,0,0,0,0,0,11,2,1,2,91,0
0,0.92,0,0,0,0,0,6,2,0,0,9,1
3,0.926,0,0,0,1,0,11,1,0,1,136,0
