repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
1,split,compas_processed,12381,22,0.01,0.30786043130603347,3564,2,30.0,69.107,heuristic,,,621,,,0.30786,False,ok
1,split,compas_processed,12381,22,0.005,0.29786043130603346,3564,2,30.0,70.713,heuristic,,,621,,,0.29786,False,ok
2,split,chudi,77,2,0.1,0.464935064935065,5,4,0.012191874906420708,1.29,heuristic,,,46,,,0.464935,True,ok
2,split,chudi,77,2,0.05,0.25,0,5,0.010160291916690767,0.772,heuristic,,,46,,,0.25,True,ok
2,split,chudi,77,2,0.02,0.1,0,5,0.01384341693483293,0.775,heuristic,,,46,,,0.1,True,ok
2,split,chudi,77,2,0.01,0.05,0,5,0.015131000080145895,0.777,heuristic,,,46,,,0.05,True,ok
2,split,chudi,77,2,0.005,0.025,0,5,0.01565741701051593,0.777,heuristic,,,46,,,0.025,True,ok
2,split,monk_3,122,11,0.1,0.5213114754098361,27,3,0.007111333077773452,0.778,heuristic,,,11,,,0.521311,True,ok
2,split,monk_3,122,11,0.05,0.3713114754098361,27,3,0.00681829103268683,0.78,heuristic,,,11,,,0.371311,True,ok
2,split,monk_3,122,11,0.02,0.24295081967213114,15,6,0.008134832954965532,0.773,heuristic,,,11,,,0.242951,True,ok
2,split,monk_3,122,11,0.01,0.17836065573770493,12,8,0.008535124943591654,0.778,heuristic,,,11,,,0.155574,True,worse_than_known
2,split,monk_3,122,11,0.005,0.1305737704918033,8,13,0.009123040945269167,0.777,heuristic,,,11,,,0.09459,True,worse_than_known
2,split,monk_1,124,11,0.1,0.4661290322580645,33,2,0.0063825000543147326,0.778,heuristic,,,11,,,0.466129,True,ok
2,split,monk_1,124,11,0.05,0.33870967741935487,11,5,0.006962375016883016,0.779,heuristic,,,11,,,0.33871,True,ok
2,split,monk_1,124,11,0.02,0.1803225806451613,5,7,0.007607000065036118,0.776,heuristic,,,11,,,0.16,True,worse_than_known
2,split,monk_1,124,11,0.01,0.11032258064516129,5,7,0.0075338330352678895,0.773,heuristic,,,11,,,0.08,True,worse_than_known
2,split,monk_1,124,11,0.005,0.07532258064516129,5,7,0.007625625003129244,0.778,heuristic,,,11,,,0.04,True,worse_than_known
2,split,iris,150,4,0.1,nan,,,30.0,0.0,unsupported,,,,,,0.34,True,no_tree
2,split,iris,150,4,0.05,nan,,,30.0,0.0,unsupported,,,,,,0.19,True,no_tree
2,split,iris,150,4,0.02,nan,,,30.0,0.0,unsupported,,,,,,0.1,True,no_tree
2,split,iris,150,4,0.01,nan,,,30.0,0.0,unsupported,,,,,,0.06,True,no_tree
2,split,iris,150,4,0.005,nan,,,30.0,0.0,unsupported,,,,,,0.038333,True,no_tree
2,split,monk_2,169,11,0.1,0.47869822485207103,64,1,0.00604666699655354,0.777,heuristic,,,11,,,0.478698,True,ok
2,split,monk_2,169,11,0.05,0.428698224852071,64,1,0.0071139170322567225,0.779,heuristic,,,11,,,0.428698,True,ok
2,split,monk_2,169,11,0.02,0.3744378698224852,43,6,0.00886820803862065,0.774,heuristic,,,11,,,0.358935,True,worse_than_known
2,split,monk_2,169,11,0.01,0.30301775147928994,36,9,0.009517499944195151,0.777,heuristic,,,11,,,0.265089,True,worse_than_known
2,split,monk_2,169,11,0.005,0.25434911242603553,32,13,0.009356499998830259,0.78,heuristic,,,11,,,0.152751,True,worse_than_known
2,split,tic-tac-toe,958,9,0.1,0.4465553235908142,332,1,0.009107916965149343,0.773,heuristic,,,27,,,0.446555,True,ok
2,split,tic-tac-toe,958,9,0.05,0.3965553235908142,332,1,0.02358529099728912,0.779,heuristic,,,27,,,0.396555,True,ok
2,split,tic-tac-toe,958,9,0.02,0.3406263048016701,288,2,0.03018120804335922,1.04,heuristic,,,27,,,0.31833,True,worse_than_known
2,split,tic-tac-toe,958,9,0.01,0.27954070981210855,172,10,0.03807974990922958,1.051,heuristic,,,27,,,0.250752,True,worse_than_known
2,split,tic-tac-toe,958,9,0.005,0.2249269311064718,158,12,0.04219125001691282,1.053,heuristic,,,27,,,0.15428,True,worse_than_known
2,split,gaussian_1k,1000,1,0.1,0.397,297,1,1.0908156249206513,2.081,heuristic,,,999,,,0.397,True,ok
2,split,gaussian_1k,1000,1,0.05,0.275,125,3,0.9330295420950279,1.811,heuristic,,,999,,,0.275,True,ok
2,split,gaussian_1k,1000,1,0.02,0.185,125,3,30.0,32.249,heuristic,,,999,,,0.185,True,ok
2,split,gaussian_1k,1000,1,0.01,0.155,125,3,30.0,32.022,heuristic,,,999,,,0.155,True,ok
2,split,gaussian_1k,1000,1,0.005,0.14,125,3,30.0,40.798,heuristic,,,999,,,0.14,True,ok
2,split,fico_1k,1000,23,0.1,0.491,291,2,4.226515957969241,5.162,heuristic,,,1357,,,0.491,True,ok
2,split,fico_1k,1000,23,0.05,0.391,291,2,30.0,36.48,heuristic,,,1357,,,0.391,False,ok
2,split,fico_1k,1000,23,0.02,0.33099999999999996,291,2,30.0,71.021,heuristic,,,1357,,,0.331,False,ok
2,split,fico_1k,1000,23,0.01,nan,,,30.0,39.17,memory,,,,,,0.304,False,no_tree
2,split,fico_1k,1000,23,0.005,nan,,,30.0,37.35,memory,,,,,,0.284,False,no_tree
2,split,sine_1k,1000,1,0.1,0.595,495,1,30.0,33.352,heuristic,,,999,,,0.595,True,ok
2,split,sine_1k,1000,1,0.05,0.545,495,1,30.0,33.055,heuristic,,,999,,,0.545,False,ok
2,split,sine_1k,1000,1,0.02,0.494,454,2,30.0,48.048,heuristic,,,999,,,0.494,False,ok
2,split,sine_1k,1000,1,0.01,0.46599999999999997,426,4,30.0,62.726,heuristic,,,999,,,0.443,False,worse_than_known
2,split,sine_1k,1000,1,0.005,0.43500000000000005,405,6,30.0,63.002,heuristic,,,999,,,0.4,False,worse_than_known
2,split,car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.007909541018307209,0.785,heuristic,,,15,,,0.399769,True,ok
2,split,car_evaluation,1728,15,0.05,0.29467592592592595,250,3,0.00879962497856468,0.779,heuristic,,,15,,,0.294676,True,ok
2,split,car_evaluation,1728,15,0.02,0.20467592592592593,250,3,0.011330457986332476,0.777,heuristic,,,15,,,0.204676,True,ok
2,split,car_evaluation,1728,15,0.01,0.17467592592592593,250,3,0.011738500092178583,0.768,heuristic,,,15,,,0.145231,True,worse_than_known
2,split,car_evaluation,1728,15,0.005,0.1437962962962963,188,7,0.01248454104643315,0.779,heuristic,,,15,,,0.106343,True,worse_than_known
2,split,coupon_bar,1913,14,0.1,0.5119184526921067,788,1,0.008166917017661035,0.78,heuristic,,,14,,,0.511918,True,ok
2,split,coupon_bar,1913,14,0.05,0.4538944066910612,677,2,0.008865291019901633,0.779,heuristic,,,14,,,0.453894,True,ok
2,split,coupon_bar,1913,14,0.02,0.37155253528489285,596,3,0.009191625053063035,0.775,heuristic,,,14,,,0.371553,True,ok
2,split,coupon_bar,1913,14,0.01,0.3410977522216414,576,4,0.010851999977603555,0.777,heuristic,,,14,,,0.341098,True,ok
2,split,coupon_bar,1913,14,0.005,0.31982488238369056,564,5,0.011661833035759628,1.043,heuristic,,,14,,,0.31862,True,worse_than_known
2,split,compas_binned,6907,12,0.1,0.5610829593166353,2494,2,0.013706583064049482,1.054,heuristic,,,12,,,0.561083,True,ok
2,split,compas_binned,6907,12,0.05,0.46108295931663534,2494,2,0.01400779199320823,1.055,heuristic,,,12,,,0.461083,True,ok
2,split,compas_binned,6907,12,0.02,0.4010829593166353,2494,2,0.013798207975924015,1.049,heuristic,,,12,,,0.401083,True,ok
2,split,compas_binned,6907,12,0.01,0.37486752569856663,2382,3,0.01417970797047019,1.055,heuristic,,,12,,,0.374868,True,ok
2,split,compas_binned,6907,12,0.005,0.3564029245692776,2289,5,0.014781000092625618,1.055,heuristic,,,12,,,0.355969,True,worse_than_known
2,split,fico_binary,10459,17,0.1,0.5040443637058992,3180,2,0.020813875016756356,1.064,heuristic,,,17,,,0.504044,True,ok
2,split,fico_binary,10459,17,0.05,0.40404436370589925,3180,2,0.020878334064036608,1.058,heuristic,,,17,,,0.404044,True,ok
2,split,fico_binary,10459,17,0.02,0.3440443637058992,3180,2,0.021433875081129372,1.058,heuristic,,,17,,,0.344044,True,ok
2,split,fico_binary,10459,17,0.01,0.32404436370589923,3180,2,0.02683308394625783,0.788,heuristic,,,17,,,0.324044,True,ok
2,split,fico_binary,10459,17,0.005,0.308650922650349,3019,4,0.03599029197357595,1.069,heuristic,,,17,,,0.308651,True,ok
2,split,compas_processed,12381,22,0.1,0.411364187060819,3855,1,5.342526708031073,6.297,heuristic,,,621,,,0.411364,True,ok
2,split,compas_processed,12381,22,0.05,0.36136418706081896,3855,1,30.0,40.091,heuristic,,,621,,,0.361364,True,ok
2,split,compas_processed,12381,22,0.02,0.32786043130603343,3564,2,30.0,39.84,heuristic,,,621,,,0.32786,False,ok
2,split,compas_processed,12381,22,0.01,nan,,,30.0,38.184,memory,,,,,,0.30786,False,no_tree
2,split,compas_processed,12381,22,0.005,nan,,,30.0,38.53,memory,,,,,,0.29786,False,no_tree
