repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
1,streed,chudi,77,2,0.05,0.25,0.0,5.0,0.0072771669947542,0.008,optimal,,,46.0,,,0.25,True,ok
1,streed,chudi,77,2,0.02,0.1,0.0,5.0,0.0071437919978052,0.008,optimal,,,46.0,,,0.1,True,ok
1,streed,chudi,77,2,0.01,0.05,0.0,5.0,0.0069078750093467,0.007,optimal,,,46.0,,,0.05,True,ok
1,streed,chudi,77,2,0.005,0.025,0.0,5.0,0.0070467080222442,0.008,optimal,,,46.0,,,0.025,True,ok
1,streed,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,0.0025810000370256,0.003,optimal,,,11.0,,,0.521311,True,ok
1,streed,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.0040748749743215,0.005,optimal,,,11.0,,,0.371311,True,ok
1,streed,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0191945419646799,0.02,optimal,,,11.0,,,0.242951,True,ok
1,streed,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.050211458990816,0.052,optimal,,,11.0,,,0.155574,True,ok
1,streed,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,0.1181391249992884,0.12,optimal,,,11.0,,,0.09459,True,ok
1,streed,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,0.0024869589833542,0.004,optimal,,,11.0,,,0.466129,True,ok
1,streed,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,0.003724374982994,0.005,optimal,,,11.0,,,0.33871,True,ok
1,streed,monk_1,124,11,0.02,0.16,0.0,8.0,0.0104387499741278,0.012,optimal,,,11.0,,,0.16,True,ok
1,streed,monk_1,124,11,0.01,0.08,0.0,8.0,0.0091748750419355,0.01,optimal,,,11.0,,,0.08,True,ok
1,streed,monk_1,124,11,0.005,0.04,0.0,8.0,0.0085431250045076,0.01,optimal,,,11.0,,,0.04,True,ok
1,streed,iris,150,4,0.1,0.34,6.0,3.0,0.0111718749976716,0.012,optimal,,,118.0,,,0.34,True,ok
1,streed,iris,150,4,0.05,0.19,6.0,3.0,0.0110435420065186,0.012,optimal,,,118.0,,,0.19,True,ok
1,streed,iris,150,4,0.02,0.1,6.0,3.0,0.0226627080119214,0.023,optimal,,,118.0,,,0.1,True,ok
1,streed,iris,150,4,0.01,0.06,3.0,4.0,0.2441351670422591,0.245,optimal,,,118.0,,,0.06,True,ok
1,streed,iris,150,4,0.005,0.0383333333333333,2.0,5.0,20.759741124988068,20.761,optimal,,,118.0,,,0.038333,True,ok
1,streed,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,0.0027704999665729,0.448,optimal,,,11.0,,,0.478698,True,ok
1,streed,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,0.0056882910430431,0.006,optimal,,,11.0,,,0.428698,True,ok
1,streed,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.0593723750207573,0.061,optimal,,,11.0,,,0.358935,True,ok
1,streed,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,1.5546536250039935,1.561,optimal,,,11.0,,,0.265089,True,ok
1,streed,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,1.6188011249760166,1.623,optimal,,,11.0,,,0.152751,True,ok
1,streed,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,0.0060640000156126,0.028,optimal,,,27.0,,,0.446555,True,ok
1,streed,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.1161931660026311,0.125,optimal,,,27.0,,,0.396555,True,ok
1,streed,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,5.67297645797953,5.683,optimal,,,27.0,,,0.31833,True,ok
1,streed,tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,30.0,30.053,time,,,27.0,,,0.250752,True,ok
1,streed,tic-tac-toe,958,9,0.005,0.1542797494780793,52.0,20.0,30.0,30.191,time,,,27.0,,,0.15428,True,ok
1,streed,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.2364377499907277,0.459,optimal,,,999.0,,,0.397,True,ok
1,streed,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,17.097978458972648,17.104,optimal,,,999.0,,,0.275,True,ok
1,streed,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,30.0,30.29,time,,,999.0,,,0.185,True,ok
1,streed,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,30.0,30.219,time,,,999.0,,,0.155,True,ok
1,streed,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,30.0,30.21,time,,,999.0,,,0.14,True,ok
1,streed,fico_1k,1000,23,0.1,0.491,291.0,2.0,13.304175416997168,13.315,optimal,,,1357.0,,,0.491,True,ok
1,streed,fico_1k,1000,23,0.05,0.391,291.0,2.0,30.0,30.139,time,,,1357.0,,,0.391,False,ok
1,streed,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,30.0,30.139,time,,,1357.0,,,0.331,False,ok
1,streed,fico_1k,1000,23,0.01,0.304,264.0,4.0,30.0,30.139,time,,,1357.0,,,0.304,False,ok
1,streed,fico_1k,1000,23,0.005,0.284,264.0,4.0,30.0,30.14,time,,,1357.0,,,0.284,False,ok
1,streed,sine_1k,1000,1,0.1,0.595,495.0,1.0,30.0,30.206,time,,,999.0,,,0.595,True,ok
1,streed,sine_1k,1000,1,0.05,0.545,495.0,1.0,30.0,30.209,time,,,999.0,,,0.545,False,ok
1,streed,sine_1k,1000,1,0.02,0.494,454.0,2.0,30.0,30.207,time,,,999.0,,,0.494,False,ok
1,streed,sine_1k,1000,1,0.01,0.456,376.0,8.0,30.0,30.208,time,,,999.0,,,0.443,False,worse_than_known
1,streed,sine_1k,1000,1,0.005,0.416,376.0,8.0,30.0,30.224,time,,,999.0,,,0.4,False,worse_than_known
1,streed,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,0.0037571669672615,0.006,optimal,,,15.0,,,0.399769,True,ok
1,streed,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.008221541007515,0.01,optimal,,,15.0,,,0.294676,True,ok
1,streed,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.3081898749805987,0.31,optimal,,,15.0,,,0.204676,True,ok
1,streed,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,2.370169250003528,2.373,optimal,,,15.0,,,0.145231,True,ok
1,streed,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,13.938958666985856,13.948,optimal,,,15.0,,,0.106343,True,ok
1,streed,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,0.0051134160021319,0.143,optimal,,,14.0,,,0.511918,True,ok
1,streed,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,0.0033474579686298,0.005,optimal,,,14.0,,,0.453894,True,ok
1,streed,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0494419580209068,0.051,optimal,,,14.0,,,0.371553,True,ok
1,streed,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.5731298750033602,0.575,optimal,,,14.0,,,0.341098,True,ok
1,streed,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,2.010268707992509,2.013,optimal,,,14.0,,,0.31862,True,ok
1,streed,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,0.0048639170126989,0.01,optimal,,,12.0,,,0.561083,True,ok
1,streed,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,0.0044010409619659,0.006,optimal,,,12.0,,,0.461083,True,ok
1,streed,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.1321788329514674,0.134,optimal,,,12.0,,,0.401083,True,ok
1,streed,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.3056680840090848,0.307,optimal,,,12.0,,,0.374868,True,ok
1,streed,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.2969256249489262,0.299,optimal,,,12.0,,,0.355969,True,ok
1,streed,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,0.0101857499685138,0.013,optimal,,,17.0,,,0.504044,True,ok
1,streed,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0095582909998483,0.012,optimal,,,17.0,,,0.404044,True,ok
1,streed,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.1681959580164402,0.171,optimal,,,17.0,,,0.344044,True,ok
1,streed,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,4.002116832998581,4.005,optimal,,,17.0,,,0.324044,True,ok
1,streed,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,30.0,30.042,time,,,17.0,,,0.308651,True,ok
1,streed,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.1495585829834453,0.303,optimal,,,621.0,,,0.411364,True,ok
1,streed,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,30.0,30.162,time,,,621.0,,,0.361364,True,ok
1,streed,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,30.0,30.194,time,,,621.0,,,0.32786,False,ok
1,streed,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,30.0,30.184,time,,,621.0,,,0.30786,False,ok
1,streed,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,30.0,30.169,time,,,621.0,,,0.29786,False,ok
2,streed,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.0076129999943077,0.008,optimal,,,46.0,,,0.464935,True,ok
2,streed,chudi,77,2,0.05,0.25,0.0,5.0,0.0078645420144312,0.009,optimal,,,46.0,,,0.25,True,ok
2,streed,chudi,77,2,0.02,0.1,0.0,5.0,0.0077206249698065,0.008,optimal,,,46.0,,,0.1,True,ok
2,streed,chudi,77,2,0.01,0.05,0.0,5.0,0.0071937500033527,0.008,optimal,,,46.0,,,0.05,True,ok
2,streed,chudi,77,2,0.005,0.025,0.0,5.0,0.0073727089911699,0.008,optimal,,,46.0,,,0.025,True,ok
2,streed,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,0.0026723750052042,0.004,optimal,,,11.0,,,0.521311,True,ok
2,streed,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.0041209590272046,0.005,optimal,,,11.0,,,0.371311,True,ok
2,streed,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.019170707964804,0.02,optimal,,,11.0,,,0.242951,True,ok
2,streed,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.0491874169674702,0.05,optimal,,,11.0,,,0.155574,True,ok
2,streed,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,0.1126948750461451,0.114,optimal,,,11.0,,,0.09459,True,ok
2,streed,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,0.0024650830309838,0.004,optimal,,,11.0,,,0.466129,True,ok
2,streed,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,0.003681875008624,0.005,optimal,,,11.0,,,0.33871,True,ok
2,streed,monk_1,124,11,0.02,0.16,0.0,8.0,0.0104716659989207,0.012,optimal,,,11.0,,,0.16,True,ok
2,streed,monk_1,124,11,0.01,0.08,0.0,8.0,0.009120459028054,0.01,optimal,,,11.0,,,0.08,True,ok
2,streed,monk_1,124,11,0.005,0.04,0.0,8.0,0.0084999999962747,0.01,optimal,,,11.0,,,0.04,True,ok
2,streed,iris,150,4,0.1,0.34,6.0,3.0,0.0112366250250488,0.012,optimal,,,118.0,,,0.34,True,ok
2,streed,iris,150,4,0.05,0.19,6.0,3.0,0.0108862500055693,0.012,optimal,,,118.0,,,0.19,True,ok
2,streed,iris,150,4,0.02,0.1,6.0,3.0,0.022843082959298,0.024,optimal,,,118.0,,,0.1,True,ok
2,streed,iris,150,4,0.01,0.06,3.0,4.0,0.2407744170050136,0.242,optimal,,,118.0,,,0.06,True,ok
2,streed,iris,150,4,0.005,0.0383333333333333,2.0,5.0,20.77019954199204,20.772,optimal,,,118.0,,,0.038333,True,ok
2,streed,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,0.0028256250079721,0.45,optimal,,,11.0,,,0.478698,True,ok
2,streed,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,0.0060860840021632,0.007,optimal,,,11.0,,,0.428698,True,ok
2,streed,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.0605875410255976,0.062,optimal,,,11.0,,,0.358935,True,ok
2,streed,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,1.418435874977149,1.422,optimal,,,11.0,,,0.265089,True,ok
2,streed,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,1.7342430839780718,1.739,optimal,,,11.0,,,0.152751,True,ok
2,streed,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,0.0058007500483654,0.025,optimal,,,27.0,,,0.446555,True,ok
2,streed,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.1157030410249717,0.125,optimal,,,27.0,,,0.396555,True,ok
2,streed,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,5.7091707499930635,5.719,optimal,,,27.0,,,0.31833,True,ok
2,streed,tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,30.0,30.057,time,,,27.0,,,0.250752,True,ok
2,streed,tic-tac-toe,958,9,0.005,0.1542797494780793,52.0,20.0,30.0,30.195,time,,,27.0,,,0.15428,True,ok
2,streed,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.2318452500039711,0.453,optimal,,,999.0,,,0.397,True,ok
2,streed,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,17.117839457991067,17.124,optimal,,,999.0,,,0.275,True,ok
2,streed,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,30.0,30.295,time,,,999.0,,,0.185,True,ok
2,streed,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,30.0,30.22,time,,,999.0,,,0.155,True,ok
2,streed,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,30.0,30.209,time,,,999.0,,,0.14,True,ok
2,streed,fico_1k,1000,23,0.1,0.491,291.0,2.0,13.455272082996087,13.467,optimal,,,1357.0,,,0.491,True,ok
2,streed,fico_1k,1000,23,0.05,0.391,291.0,2.0,30.0,30.127,time,,,1357.0,,,0.391,False,ok
2,streed,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,30.0,30.131,time,,,1357.0,,,0.331,False,ok
2,streed,fico_1k,1000,23,0.01,0.304,264.0,4.0,30.0,30.126,time,,,1357.0,,,0.304,False,ok
2,streed,fico_1k,1000,23,0.005,0.284,264.0,4.0,30.0,30.141,time,,,1357.0,,,0.284,False,ok
2,streed,sine_1k,1000,1,0.1,0.595,495.0,1.0,30.0,30.211,time,,,999.0,,,0.595,True,ok
2,streed,sine_1k,1000,1,0.05,0.545,495.0,1.0,30.0,30.209,time,,,999.0,,,0.545,False,ok
2,streed,sine_1k,1000,1,0.02,0.494,454.0,2.0,30.0,30.21,time,,,999.0,,,0.494,False,ok
2,streed,sine_1k,1000,1,0.01,0.456,376.0,8.0,30.0,30.21,time,,,999.0,,,0.443,False,worse_than_known
2,streed,sine_1k,1000,1,0.005,0.416,376.0,8.0,30.0,30.217,time,,,999.0,,,0.4,False,worse_than_known
2,streed,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,0.0036033749929629,0.006,optimal,,,15.0,,,0.399769,True,ok
2,streed,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.0078902919776737,0.009,optimal,,,15.0,,,0.294676,True,ok
2,streed,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.312326250015758,0.314,optimal,,,15.0,,,0.204676,True,ok
2,streed,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,2.368593209015671,2.371,optimal,,,15.0,,,0.145231,True,ok
2,streed,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,13.739179958007298,13.746,optimal,,,15.0,,,0.106343,True,ok
2,streed,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,0.0044991669710725,0.12,optimal,,,14.0,,,0.511918,True,ok
2,streed,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,0.0031718339887447,0.004,optimal,,,14.0,,,0.453894,True,ok
2,streed,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0468353329924866,0.048,optimal,,,14.0,,,0.371553,True,ok
2,streed,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.5607192920288071,0.562,optimal,,,14.0,,,0.341098,True,ok
2,streed,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,2.0064392909989692,2.01,optimal,,,14.0,,,0.31862,True,ok
2,streed,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,0.005285334016662,0.011,optimal,,,12.0,,,0.561083,True,ok
2,streed,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,0.0045149999787099,0.006,optimal,,,12.0,,,0.461083,True,ok
2,streed,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.1340522500104271,0.136,optimal,,,12.0,,,0.401083,True,ok
2,streed,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.2965638330206275,0.298,optimal,,,12.0,,,0.374868,True,ok
2,streed,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.2837890420341864,0.286,optimal,,,12.0,,,0.355969,True,ok
2,streed,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,0.0094254160067066,0.012,optimal,,,17.0,,,0.504044,True,ok
2,streed,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0088518749689683,0.011,optimal,,,17.0,,,0.404044,True,ok
2,streed,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.1668066249694675,0.169,optimal,,,17.0,,,0.344044,True,ok
2,streed,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,4.004542124981526,4.008,optimal,,,17.0,,,0.324044,True,ok
2,streed,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,30.0,30.043,time,,,17.0,,,0.308651,True,ok
2,streed,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.152108209033031,0.297,optimal,,,621.0,,,0.411364,True,ok
2,streed,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,30.0,30.167,time,,,621.0,,,0.361364,True,ok
2,streed,compas_processed,12381,22,0.02,0.3278604313060334,3564.0,2.0,30.0,30.175,time,,,621.0,,,0.32786,False,ok
2,streed,compas_processed,12381,22,0.01,0.3078604313060334,3564.0,2.0,30.0,30.17,time,,,621.0,,,0.30786,False,ok
2,streed,compas_processed,12381,22,0.005,0.2978604313060334,3564.0,2.0,30.0,30.169,time,,,621.0,,,0.29786,False,ok
1,gosdt_guesses,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.006,1.197,optimal,450.0,1090.0,46.0,0.4649350643157959,0.4649350643157959,0.464935,True,ok
1,gosdt_guesses,chudi,77,2,0.05,0.25,0.0,5.0,0.887,1.758,optimal,7690.0,85831.0,46.0,0.25,0.25,0.25,True,ok
1,gosdt_guesses,chudi,77,2,0.02,0.1,0.0,5.0,9.966,11.058,optimal,13321.0,334282.0,46.0,0.0999999940395355,0.0999999940395355,0.1,True,ok
1,gosdt_guesses,chudi,77,2,0.01,0.05,0.0,5.0,17.399,18.306,optimal,13858.0,408424.0,46.0,0.0499999970197677,0.0499999970197677,0.05,True,ok
1,gosdt_guesses,chudi,77,2,0.005,0.025,0.0,5.0,19.168,20.315,optimal,13979.0,437640.0,46.0,0.0249999985098838,0.0249999985098838,0.025,True,ok
1,gosdt_guesses,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,0.0,0.882,optimal,24.0,27.0,11.0,0.5213114619255066,0.5213114619255066,0.521311,True,ok
1,gosdt_guesses,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.003,0.894,optimal,672.0,1229.0,11.0,0.3713114559650421,0.3713114559650421,0.371311,True,ok
1,gosdt_guesses,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.045,0.898,optimal,3914.0,12718.0,11.0,0.2429507970809936,0.2429507970809936,0.242951,True,ok
1,gosdt_guesses,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.259,1.173,optimal,7119.0,31917.0,11.0,0.1555737555027008,0.1555737555027008,0.155574,True,ok
1,gosdt_guesses,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,1.139,2.047,optimal,9273.0,63106.0,11.0,0.0945901572704315,0.0945901572704315,0.09459,True,ok
1,gosdt_guesses,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,0.0,0.885,optimal,29.0,31.0,11.0,0.4661290049552917,0.4661290049552917,0.466129,True,ok
1,gosdt_guesses,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,0.001,0.907,optimal,340.0,660.0,11.0,0.338709682226181,0.338709682226181,0.33871,True,ok
1,gosdt_guesses,monk_1,124,11,0.02,0.16,0.0,8.0,0.044,0.899,optimal,3970.0,12082.0,11.0,0.1599999815225601,0.1599999815225601,0.16,True,ok
1,gosdt_guesses,monk_1,124,11,0.01,0.08,0.0,8.0,0.254,1.184,optimal,7228.0,30849.0,11.0,0.07999999076128,0.07999999076128,0.08,True,ok
1,gosdt_guesses,monk_1,124,11,0.005,0.04,0.0,8.0,0.854,1.763,optimal,8849.0,54956.0,11.0,0.03999999538064,0.03999999538064,0.04,True,ok
1,gosdt_guesses,iris,150,4,0.1,0.34,6.0,3.0,4.336,5.208,optimal,29239.0,166409.0,118.0,0.3400000035762787,0.3400000035762787,0.34,True,ok
1,gosdt_guesses,iris,150,4,0.05,0.19,6.0,3.0,30.0,32.136,time,56449.0,619999.0,118.0,0.1500000059604644,0.4333333373069763,0.19,True,ok
1,gosdt_guesses,iris,150,4,0.02,0.1,6.0,3.0,30.0,31.992,time,50521.0,579999.0,118.0,0.0599999986588954,0.3733333349227905,0.1,True,ok
1,gosdt_guesses,iris,150,4,0.01,0.07,6.0,3.0,30.0,32.501,time,51218.0,589999.0,118.0,0.0299999993294477,0.3533333241939544,0.06,True,worse_than_known
1,gosdt_guesses,iris,150,4,0.005,0.055,6.0,3.0,30.0,32.195,time,50596.0,579999.0,118.0,0.0149999996647238,0.3433333337306976,0.038333,True,worse_than_known
1,gosdt_guesses,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,0.0,1.15,optimal,23.0,23.0,11.0,0.4786982238292694,0.4786982238292694,0.478698,True,ok
1,gosdt_guesses,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,0.003,0.872,optimal,662.0,1260.0,11.0,0.4286982417106628,0.4286982417106628,0.428698,True,ok
1,gosdt_guesses,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.059,0.846,optimal,4633.0,15773.0,11.0,0.3589348793029785,0.3589348793029785,0.358935,True,ok
1,gosdt_guesses,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.411,1.429,optimal,9057.0,45065.0,11.0,0.2650887370109558,0.2650887370109558,0.265089,True,ok
1,gosdt_guesses,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,2.01,2.804,optimal,12201.0,98714.0,11.0,0.152751475572586,0.152751475572586,0.152751,True,ok
1,gosdt_guesses,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,0.0,0.856,optimal,55.0,55.0,27.0,0.4465553164482116,0.4465553164482116,0.446555,True,ok
1,gosdt_guesses,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.041,0.844,optimal,4761.0,7613.0,27.0,0.3965553343296051,0.3965553343296051,0.396555,True,ok
1,gosdt_guesses,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,8.36,9.762,optimal,385953.0,979871.0,27.0,0.3183298707008362,0.3183298707008362,0.31833,True,ok
1,gosdt_guesses,tic-tac-toe,958,9,0.01,,,,30.0,21.577,memory,,,,,,0.250752,True,no_tree
1,gosdt_guesses,tic-tac-toe,958,9,0.005,,,,30.0,10.431,memory,,,,,,0.15428,True,no_tree
1,gosdt_guesses,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.223,1.35,optimal,1791.0,1791.0,999.0,0.3970000147819519,0.3970000147819519,0.397,True,ok
1,gosdt_guesses,gaussian_1k,1000,1,0.05,,,,30.0,12.115,memory,,,,,,0.275,True,no_tree
1,gosdt_guesses,gaussian_1k,1000,1,0.02,,,,30.0,8.852,memory,,,,,,0.185,True,no_tree
1,gosdt_guesses,gaussian_1k,1000,1,0.01,,,,30.0,8.598,memory,,,,,,0.155,True,no_tree
1,gosdt_guesses,gaussian_1k,1000,1,0.005,,,,30.0,13.424,memory,,,,,,0.14,True,no_tree
1,gosdt_guesses,fico_1k,1000,23,0.1,0.491,291.0,2.0,30.0,33.111,time,80928.0,159999.0,1357.0,0.324999988079071,0.4910000264644623,0.491,True,ok
1,gosdt_guesses,fico_1k,1000,23,0.05,0.391,291.0,2.0,30.0,36.573,time,6352.0,9999.0,1357.0,0.1749999970197677,0.3910000026226043,0.391,False,ok
1,gosdt_guesses,fico_1k,1000,23,0.02,,,,30.0,4.85,memory,,,,,,0.331,False,no_tree
1,gosdt_guesses,fico_1k,1000,23,0.01,,,,30.0,4.862,memory,,,,,,0.304,False,no_tree
1,gosdt_guesses,fico_1k,1000,23,0.005,,,,30.0,4.871,memory,,,,,,0.284,False,no_tree
1,gosdt_guesses,sine_1k,1000,1,0.1,0.595,495.0,1.0,30.0,31.815,time,35370.0,179999.0,999.0,0.3000000119209289,0.5950000286102295,0.595,True,ok
1,gosdt_guesses,sine_1k,1000,1,0.05,,,,30.0,8.624,memory,,,,,,0.545,False,no_tree
1,gosdt_guesses,sine_1k,1000,1,0.02,,,,30.0,8.317,memory,,,,,,0.494,False,no_tree
1,gosdt_guesses,sine_1k,1000,1,0.01,,,,30.0,8.349,memory,,,,,,0.443,False,no_tree
1,gosdt_guesses,sine_1k,1000,1,0.005,,,,30.0,8.351,memory,,,,,,0.4,False,no_tree
1,gosdt_guesses,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,0.0,0.815,optimal,21.0,21.0,15.0,0.3997685015201568,0.3997685015201568,0.399769,True,ok
1,gosdt_guesses,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.003,0.817,optimal,476.0,775.0,15.0,0.2946759164333343,0.2946759164333343,0.294676,True,ok
1,gosdt_guesses,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.296,1.083,optimal,19198.0,57423.0,15.0,0.2046759128570556,0.2046759128570556,0.204676,True,ok
1,gosdt_guesses,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,1.544,2.422,optimal,64159.0,277008.0,15.0,0.1452314853668213,0.1452314853668213,0.145231,True,ok
1,gosdt_guesses,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,4.157,5.378,optimal,126710.0,744674.0,15.0,0.1063425987958908,0.1063425987958908,0.106343,True,ok
1,gosdt_guesses,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,0.0,0.82,optimal,1.0,0.0,14.0,0.5119184255599976,0.5119184255599976,0.511918,True,ok
1,gosdt_guesses,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,0.0,0.817,optimal,29.0,29.0,14.0,0.4538944363594055,0.4538944363594055,0.453894,True,ok
1,gosdt_guesses,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.007,0.814,optimal,731.0,1832.0,14.0,0.3715525269508362,0.3715525269508362,0.371553,True,ok
1,gosdt_guesses,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.259,1.067,optimal,9215.0,47638.0,14.0,0.3410977125167846,0.3410977125167846,0.341098,True,ok
