model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
autoopttree_v40,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.00218187493737787,0.003,optimal,1245,9,0.19483870967741934,0.19483870967741934,2.25
autoopttree_v40,1,ta_iris,150,4,0.1,0.66,69,2,0.0024168749805539846,0.003,optimal,274,83,0.6599999999999999,0.6599999999999999,2.25
autoopttree_v40,1,ta_iris,150,4,0.05,0.5,45,4,0.31784912501461804,0.319,optimal,25702,83,0.5,0.5,2.25
autoopttree_v40,1,ta_iris,150,4,0.02,0.3666666666666667,34,7,30.0,30.003,time,1647622,83,0.09333333333333334,0.36666666666666664,2.25
autoopttree_v40,1,ta_iris,150,4,0.01,0.28,27,10,30.0,30.009,time,1577218,83,0.07333333333333333,0.2833333333333334,2.25
autoopttree_v40,1,ta_iris,150,4,0.005,0.19833333333333333,14,21,30.0,30.04,time,1475363,83,0.06333333333333334,0.2,2.25
autoopttree_v40,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,2.2124964743852615e-05,0.001,optimal,3,10,0.47869822485207103,0.47869822485207103,2.25
autoopttree_v40,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,5.0625065341591835e-05,0.001,optimal,27,10,0.428698224852071,0.428698224852071,2.25
autoopttree_v40,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.0008954160148277879,0.002,optimal,608,10,0.3603550295857988,0.3603550295857988,2.25
autoopttree_v40,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.002966500003822148,0.004,optimal,1806,10,0.3007692307692308,0.3007692307692308,2.25
autoopttree_v40,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.007684000069275498,0.009,optimal,3898,10,0.2602662721893491,0.2602662721893491,2.25
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,4.2082974687218666e-05,0.002,optimal,9,27,0.4496868475991649,0.4496868475991649,2.25
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.000761540955863893,0.003,optimal,205,27,0.35782881002087685,0.35782881002087685,2.25
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.07728054199833423,0.079,optimal,19419,27,0.28651356993736954,0.28651356993736954,2.25
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,3.452783124987036,3.455,optimal,604615,27,0.2565135699373695,0.2565135699373695,2.25
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.005,0.23058455114822546,173,10,30.0,30.03,time,3288123,27,0.07576200417536533,0.23058455114822546,2.25
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.00028537504840642214,0.03,optimal,1,920,0.4,0.4,2.25
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0003649159334599972,0.029,optimal,1,920,0.35,0.35,2.25
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0004011669661849737,0.029,optimal,1,920,0.32,0.32,2.25
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0004140830133110285,0.029,optimal,1,920,0.30700000000000005,0.30700000000000005,2.25
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.00042212498374283314,0.029,optimal,1,920,0.29700000000000004,0.29700000000000004,2.25
autoopttree_v40,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.009441582951694727,0.024,optimal,51,1237,0.422,0.422,2.25
autoopttree_v40,1,ta_fico_1k,1000,23,0.05,0.322,222,2,30.0,30.034,time,948391,1237,0.1,0.322,2.25
autoopttree_v40,1,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,30.021,time,259795,1237,0.04,0.262,2.25
autoopttree_v40,1,ta_fico_1k,1000,23,0.01,0.23500000000000001,195,4,30.0,30.024,time,220882,1237,0.02,0.235,2.25
autoopttree_v40,1,ta_fico_1k,1000,23,0.005,0.2,155,9,30.0,30.08,time,240680,1237,0.01,0.20400000000000001,2.25
autoopttree_v40,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0002655419521033764,0.034,optimal,1,876,0.553,0.553,2.25
autoopttree_v40,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.00032750004902482033,0.032,optimal,1,876,0.453,0.453,2.25
autoopttree_v40,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.00037208397407084703,0.032,optimal,1,876,0.393,0.393,2.25
autoopttree_v40,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.000388665939681232,0.032,optimal,1,876,0.373,0.373,2.25
autoopttree_v40,1,ta_sine_1k,1000,1,0.005,0.363,353,2,0.0004052500007674098,0.032,optimal,1,876,0.363,0.363,2.25
autoopttree_v40,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,1.4541903510689735e-05,0.002,optimal,1,14,0.39976851851851847,0.39976851851851847,2.25
autoopttree_v40,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,3.99160198867321e-05,0.002,optimal,16,14,0.3497685185185185,0.3497685185185185,2.25
autoopttree_v40,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0005190409719944,0.003,optimal,279,14,0.3047916666666667,0.3047916666666667,2.25
autoopttree_v40,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.005329750012606382,0.008,optimal,2749,14,0.27479166666666666,0.27479166666666666,2.25
autoopttree_v40,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.04622012504842132,0.048,optimal,20449,14,0.25706018518518514,0.25706018518518514,2.25
autoopttree_v40,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,1.7832964658737183e-05,0.002,optimal,1,14,0.4645060115002614,0.4645060115002614,2.25
autoopttree_v40,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,3.183400258421898e-05,0.002,optimal,10,14,0.36450601150026135,0.36450601150026135,2.25
autoopttree_v40,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.0004425829974934459,0.003,optimal,224,14,0.29523261892315733,0.29523261892315733,2.25
autoopttree_v40,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.004800499998964369,0.007,optimal,2270,14,0.25334553058024045,0.25334553058024045,2.25
autoopttree_v40,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.062001666985452175,0.064,optimal,23975,14,0.22632253005750128,0.22632253005750128,2.25
autoopttree_v40,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,2.0542065612971783e-05,0.007,optimal,1,12,0.5240191110467641,0.5240191110467641,2.25
autoopttree_v40,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,1.945893745869398e-05,0.006,optimal,1,12,0.42401911104676415,0.42401911104676415,2.25
autoopttree_v40,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,4.729104693979025e-05,0.007,optimal,14,12,0.3640191110467641,0.3640191110467641,2.25
autoopttree_v40,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0003525000065565109,0.007,optimal,120,12,0.34401911104676414,0.34401911104676414,2.25
autoopttree_v40,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.004081457969732583,0.011,optimal,1408,12,0.330052844939916,0.330052844939916,2.25
autoopttree_v40,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,3.366696182638407e-05,0.013,optimal,3,16,0.5440099435892534,0.5440099435892534,2.25
autoopttree_v40,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,8.729205001145601e-05,0.013,optimal,17,16,0.4310020078401377,0.4310020078401377,2.25
autoopttree_v40,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0004000409971922636,0.014,optimal,80,16,0.3410020078401377,0.3410020078401377,2.25
autoopttree_v40,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.004921333049423993,0.018,optimal,1062,16,0.3087637441437996,0.3087637441437996,2.25
autoopttree_v40,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.037307584076188505,0.051,optimal,7272,16,0.2851587149823119,0.2851587149823119,2.25
autoopttree_v40,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.008129292051307857,0.142,optimal,1,625,0.40999111541878686,0.40999111541878686,2.25
autoopttree_v40,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,20.141076041967608,20.275,optimal,300152,625,0.33576447782893143,0.33576447782893143,2.25
autoopttree_v40,1,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,30.0,30.262,time,165484,625,0.04008076892011954,0.27576447782893143,2.25
autoopttree_v40,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,30.0,30.422,time,203760,625,0.02008076892011954,0.2557644778289314,2.25
autoopttree_v40,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,30.0,30.217,time,307619,625,0.010080768920119538,0.24527219126080282,2.25
autoopttree_v46,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,8.579203858971596e-05,19.551,optimal,11,32,0.48571428571428577,0.48571428571428577,1.65
autoopttree_v46,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.00019387505017220974,0.001,optimal,68,32,0.38571428571428573,0.38571428571428573,1.65
autoopttree_v46,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.004330666968598962,0.005,optimal,1415,32,0.3067532467532468,0.3067532467532468,1.65
autoopttree_v46,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.01666775008197874,0.017,optimal,9009,32,0.26883116883116887,0.26883116883116887,1.65
autoopttree_v46,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.0166049589170143,0.017,optimal,10628,32,0.20987012987012987,0.20987012987012987,1.65
autoopttree_v46,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,2.437504008412361e-05,0.001,optimal,1,9,0.5278688524590164,0.5278688524590164,1.65
autoopttree_v46,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,3.316707443445921e-05,0.001,optimal,6,9,0.4278688524590164,0.4278688524590164,1.65
autoopttree_v46,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,9.38749872148037e-05,0.001,optimal,51,9,0.36327868852459017,0.36327868852459017,1.65
autoopttree_v46,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.00018974998965859413,0.001,optimal,114,9,0.3286885245901639,0.3286885245901639,1.65
autoopttree_v46,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.00032175006344914436,0.001,optimal,171,9,0.28770491803278686,0.28770491803278686,1.65
autoopttree_v46,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,2.8875074349343777e-05,0.001,optimal,3,9,0.48225806451612907,0.48225806451612907,1.65
autoopttree_v46,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,6.933300755918026e-05,0.001,optimal,31,9,0.38225806451612904,0.38225806451612904,1.65
autoopttree_v46,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.0003947499208152294,0.001,optimal,255,9,0.3096774193548387,0.3096774193548387,1.65
autoopttree_v46,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.0012495830887928605,0.002,optimal,796,9,0.2535483870967742,0.2535483870967742,1.65
autoopttree_v46,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.0022597500355914235,0.003,optimal,1246,9,0.19483870967741934,0.19483870967741934,1.65
autoopttree_v46,1,ta_iris,150,4,0.1,0.66,69,2,0.0025400830199941993,0.004,optimal,280,83,0.6599999999999999,0.6599999999999999,1.65
autoopttree_v46,1,ta_iris,150,4,0.05,0.5,45,4,0.07476266706362367,0.076,optimal,28507,83,0.5,0.5,1.65
autoopttree_v46,1,ta_iris,150,4,0.02,0.3666666666666667,31,8,30.0,30.029,time,7544749,83,0.09333333333333334,0.36666666666666664,1.65
autoopttree_v46,1,ta_iris,150,4,0.01,0.28,27,10,30.0,30.048,time,7049789,83,0.07333333333333333,0.28,1.65
autoopttree_v46,1,ta_iris,150,4,0.005,0.2,15,20,30.0,30.033,time,6301302,83,0.06333333333333334,0.2,1.65
autoopttree_v46,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,5.595805123448372e-05,0.002,optimal,3,10,0.47869822485207103,0.47869822485207103,1.65
autoopttree_v46,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.00010954099707305431,0.002,optimal,29,10,0.428698224852071,0.428698224852071,1.65
autoopttree_v46,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.0014772500144317746,0.003,optimal,595,10,0.3603550295857988,0.3603550295857988,1.65
autoopttree_v46,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.005453083082102239,0.007,optimal,2027,10,0.3007692307692308,0.3007692307692308,1.65
autoopttree_v46,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.008130041998811066,0.01,optimal,4958,10,0.2602662721893491,0.2602662721893491,1.65
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,9.020802099257708e-05,0.003,optimal,10,27,0.4496868475991649,0.4496868475991649,1.65
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0011889580637216568,0.004,optimal,207,27,0.35782881002087685,0.35782881002087685,1.65
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.038838958949781954,0.042,optimal,23635,27,0.28651356993736954,0.28651356993736954,1.65
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,4.502622999949381,4.506,optimal,2138605,27,0.2565135699373695,0.2565135699373695,1.65
autoopttree_v46,1,ta_tic-tac-toe,958,9,0.005,0.23041753653444677,192,6,30.0,30.039,time,10657269,27,0.07576200417536533,0.23041753653444674,1.65
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0005135419778525829,0.061,optimal,0,920,0.4,0.4,1.65
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0006254169857129455,0.052,optimal,0,920,0.35,0.35,1.65
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0006240829825401306,0.046,optimal,0,920,0.32,0.32,1.65
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0005870419554412365,0.041,optimal,0,920,0.30700000000000005,0.30700000000000005,1.65
autoopttree_v46,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.000557500054128468,0.04,optimal,0,920,0.29700000000000004,0.29700000000000004,1.65
autoopttree_v46,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.017456375062465668,0.037,optimal,51,1237,0.422,0.422,1.65
autoopttree_v46,1,ta_fico_1k,1000,23,0.05,0.322,222,2,30.0,30.058,time,3151830,1237,0.1,0.322,1.65
autoopttree_v46,1,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,30.036,time,2577462,1237,0.04,0.262,1.65
autoopttree_v46,1,ta_fico_1k,1000,23,0.01,0.22899999999999998,179,5,30.0,30.034,time,1183751,1237,0.02,0.235,1.65
autoopttree_v46,1,ta_fico_1k,1000,23,0.005,0.197,157,8,30.0,30.034,time,1220667,1237,0.01,0.215,1.65
autoopttree_v46,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.00047687499318271875,0.068,optimal,0,876,0.553,0.553,1.65
autoopttree_v46,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0005719579057767987,0.057,optimal,0,876,0.453,0.453,1.65
autoopttree_v46,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.0005783329252153635,0.055,optimal,0,876,0.393,0.393,1.65
autoopttree_v46,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0005551669746637344,0.048,optimal,0,876,0.373,0.373,1.65
autoopttree_v46,1,ta_sine_1k,1000,1,0.005,0.363,353,2,0.0005274999421089888,0.045,optimal,0,876,0.363,0.363,1.65
autoopttree_v46,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,3.191595897078514e-05,0.004,optimal,1,14,0.39976851851851847,0.39976851851851847,1.65
autoopttree_v46,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,7.475004531443119e-05,0.003,optimal,17,14,0.3497685185185185,0.3497685185185185,1.65
autoopttree_v46,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0007085000397637486,0.004,optimal,281,14,0.3047916666666667,0.3047916666666667,1.65
autoopttree_v46,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.006112250033766031,0.009,optimal,2827,14,0.27479166666666666,0.27479166666666666,1.65
autoopttree_v46,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.026327749947085977,0.029,optimal,25274,14,0.25706018518518514,0.25706018518518514,1.65
autoopttree_v46,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,3.3499905839562416e-05,0.003,optimal,0,14,0.4645060115002614,0.4645060115002614,1.65
autoopttree_v46,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,6.937503349035978e-05,0.003,optimal,11,14,0.36450601150026135,0.36450601150026135,1.65
autoopttree_v46,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.0006257080240175128,0.004,optimal,226,14,0.29523261892315733,0.29523261892315733,1.65
autoopttree_v46,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.006898416904732585,0.01,optimal,3086,14,0.25334553058024045,0.25334553058024045,1.65
autoopttree_v46,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,0.041364624979905784,0.045,optimal,33094,14,0.22632253005750128,0.22632253005750128,1.65
autoopttree_v46,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,4.104094114154577e-05,0.009,optimal,1,12,0.5240191110467641,0.5240191110467641,1.65
autoopttree_v46,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,4.016701132059097e-05,0.008,optimal,1,12,0.42401911104676415,0.42401911104676415,1.65
autoopttree_v46,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,9.40409954637289e-05,0.009,optimal,15,12,0.3640191110467641,0.3640191110467641,1.65
autoopttree_v46,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0004927500849589705,0.009,optimal,122,12,0.34401911104676414,0.34401911104676414,1.65
autoopttree_v46,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.008955999976024032,0.017,optimal,1366,12,0.330052844939916,0.330052844939916,1.65
autoopttree_v46,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,5.337502807378769e-05,0.016,optimal,3,16,0.5440099435892534,0.5440099435892534,1.65
autoopttree_v46,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.00012970902025699615,0.016,optimal,18,16,0.4310020078401377,0.4310020078401377,1.65
autoopttree_v46,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0005213749827817082,0.016,optimal,82,16,0.3410020078401377,0.3410020078401377,1.65
autoopttree_v46,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.00593545800074935,0.022,optimal,1168,16,0.3087637441437996,0.3087637441437996,1.65
autoopttree_v46,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.029935500002466142,0.045,optimal,10897,16,0.2851587149823119,0.2851587149823119,1.65
autoopttree_v46,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.009143083007074893,0.161,optimal,1,625,0.40999111541878686,0.40999111541878686,1.65
autoopttree_v46,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,9.656838459079154,9.806,optimal,447271,625,0.33576447782893143,0.33576447782893143,1.65
autoopttree_v46,1,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,30.0,30.243,time,3915401,625,0.04008076892011954,0.27576447782893143,1.65
autoopttree_v46,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,30.0,30.312,time,565835,625,0.02008076892011954,0.2557644778289314,1.65
autoopttree_v46,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,30.0,30.219,time,2239994,625,0.010080768920119538,0.24527219126080282,1.65
gosdt,2,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,0.322,optimal,27,36,0.485714,0.485714,4.17
gosdt,2,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.002,0.339,optimal,394,36,0.385714,0.385714,4.17
gosdt,2,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.045,0.335,time,19999,36,0.20987,0.306753,4.17
gosdt,2,ta_chudi,77,2,0.01,0.27376623376623377,18,4,0.093,0.303,time,29999,36,0.17987,0.273766,4.17
gosdt,2,ta_chudi,77,2,0.005,0.25181818181818183,14,14,0.099,0.307,optimal,26985,36,0.212857,0.212857,4.17
gosdt,2,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.34,optimal,0,13,0.527869,0.527869,4.17
gosdt,2,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.338,optimal,9,13,0.427869,0.427869,4.17
gosdt,2,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.336,optimal,197,13,0.363279,0.363279,4.17
gosdt,2,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.001,0.345,optimal,758,13,0.328688,0.328688,4.17
gosdt,2,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.003,0.328,optimal,1463,13,0.287705,0.287705,4.17
gosdt,2,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.337,optimal,9,13,0.482258,0.482258,4.17
gosdt,2,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.347,optimal,100,13,0.382258,0.382258,4.17
gosdt,2,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.004,0.319,optimal,1697,13,0.309677,0.309677,4.17
gosdt,2,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.014,0.337,optimal,5531,13,0.253548,0.253548,4.17
gosdt,2,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.028,0.343,optimal,10464,13,0.194839,0.194839,4.17
gosdt,2,ta_iris,150,4,0.1,0.66,69,2,0.385,0.597,optimal,11506,90,0.66,0.66,4.17
gosdt,2,ta_iris,150,4,0.05,0.5366666666666666,58,3,30.0,30.856,time,779999,90,0.203333,0.56,4.17
gosdt,2,ta_iris,150,4,0.02,0.44666666666666666,58,3,30.0,31.196,time,649999,90,0.113333,0.5,4.17
gosdt,2,ta_iris,150,4,0.01,0.3933333333333333,50,6,30.0,30.848,time,559999,90,0.0833333,0.48,4.17
gosdt,2,ta_iris,150,4,0.005,0.39333333333333337,56,4,30.0,30.8,time,469999,90,0.0683333,0.47,4.17
gosdt,2,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.316,optimal,7,13,0.478698,0.478698,4.17
gosdt,2,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.342,optimal,143,13,0.428698,0.428698,4.17
gosdt,2,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.013,0.334,optimal,3763,13,0.360355,0.360355,4.17
gosdt,2,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.043,0.328,optimal,12412,13,0.300769,0.300769,4.17
gosdt,2,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.089,0.328,optimal,27354,13,0.260266,0.260266,4.17
gosdt,2,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.001,0.329,optimal,45,38,0.449687,0.449687,4.17
gosdt,2,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.036,0.334,optimal,1427,38,0.357829,0.357829,4.17
gosdt,2,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,17.534,18.003,optimal,781056,38,0.286514,0.286514,4.17
gosdt,2,ta_tic-tac-toe,958,9,0.01,0.25816283924843425,209,4,30.0,30.984,time,839999,38,0.105762,0.274259,4.17
gosdt,2,ta_tic-tac-toe,958,9,0.005,nan,,,30.0,25.605,memory,,,,,4.17
gosdt,2,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.905,1.067,optimal,281,923,0.4,0.4,4.17
gosdt,2,ta_gaussian_1k,1000,1,0.05,0.35,300,1,30.0,49.457,time,9999,923,0.178,0.35,4.17
gosdt,2,ta_gaussian_1k,1000,1,0.02,nan,,,30.0,90.485,time,,,,,4.17
gosdt,2,ta_gaussian_1k,1000,1,0.01,nan,,,30.0,90.338,time,,,,,4.17
gosdt,2,ta_gaussian_1k,1000,1,0.005,nan,,,30.0,90.384,time,,,,,4.17
gosdt,2,ta_fico_1k,1000,23,0.1,nan,,,30.0,90.289,time,,,,,4.17
gosdt,2,ta_fico_1k,1000,23,0.05,nan,,,30.0,90.323,time,,,,,4.17
gosdt,2,ta_fico_1k,1000,23,0.02,nan,,,30.0,90.5,time,,,,,4.17
gosdt,2,ta_fico_1k,1000,23,0.01,nan,,,30.0,90.407,time,,,,,4.17
gosdt,2,ta_fico_1k,1000,23,0.005,nan,,,30.0,90.39,time,,,,,4.17
gosdt,2,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,30.0,31.078,time,9999,879,0.357,0.553,4.17
gosdt,2,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,30.0,43.95,time,9999,879,0.207,0.453,4.17
gosdt,2,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,30.0,75.199,time,9999,879,0.117,0.393,4.17
gosdt,2,ta_sine_1k,1000,1,0.01,nan,,,30.0,90.321,time,,,,,4.17
gosdt,2,ta_sine_1k,1000,1,0.005,nan,,,30.0,90.29,time,,,,,4.17
gosdt,2,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.312,optimal,0,17,0.399769,0.399769,4.17
gosdt,2,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,0.306,optimal,29,17,0.349769,0.349769,4.17
gosdt,2,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.02,0.291,optimal,1283,17,0.304792,0.304792,4.17
gosdt,2,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.215,0.279,optimal,20811,17,0.274792,0.274792,4.17
gosdt,2,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,1.622,1.861,optimal,163440,17,0.25706,0.25706,4.17
gosdt,2,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,0.303,optimal,3,16,0.464506,0.464506,4.17
gosdt,2,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.001,0.308,optimal,29,16,0.364506,0.364506,4.17
gosdt,2,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.057,0.303,optimal,3906,16,0.295233,0.295233,4.17
gosdt,2,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.506,0.814,optimal,46750,16,0.253346,0.253346,4.17
gosdt,2,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,2.278,2.387,optimal,218644,16,0.226323,0.226323,4.17
gosdt,2,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,0.294,optimal,0,14,0.524019,0.524019,4.17
gosdt,2,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,0.298,optimal,0,14,0.424019,0.424019,4.17
