model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,peak_rss_gb,cores
split,1,ta_sine_1k,1000,1,0.005,0.363,353,2,342.11789038265124,345.367,heuristic,,876,,,1.9,2
gg_guided_e60d2,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0,4.944,heuristic,0,55,0.5530000329017639,0.5530000329017639,0.22,2
gg_guided_e60d2,1,ta_sine_1k,1000,1,0.005,0.363,353,2,429.029,434.215,heuristic,120231035,55,0.3630000054836273,0.3630000054836273,0.27,2
gosdt_guesses_guided,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0,4.146,heuristic,0,2,0.5530000329017639,0.5530000329017639,0.22,2
split,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,3.0151487039402127,6.599,heuristic,,876,,,0.22,2
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.005,nan,,,26.35622137505561,26.356,memory,,,,,5.56,2
gg_guided_e60d2,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.186,5.015,heuristic,4858,54,0.2970000207424164,0.2970000207424164,0.22,2
gosdt,1,ta_fico_1k,1000,23,0.05,nan,,,820.2350696800277,820.235,memory,,,,,5.99,2
gosdt,1,ta_gaussian_1k,1000,1,0.005,nan,,,7.813703866675496,7.814,memory,,,,,2.06,2
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.0,4.264,heuristic,0,2,0.2970000207424164,0.2970000207424164,0.22,2
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.005,nan,,,27.664560673758388,27.665,memory,,,,,5.56,2
gg_exact_simsup,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,213.81,218.329,optimal,449407,876,0.5529999732971191,0.5529999732971191,1.72,2
gosdt_guesses,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,214.091,218.463,optimal,449407,876,0.5529999732971191,0.5529999732971191,1.72,2
pygosdt_v1,1,ta_tic-tac-toe,958,9,0.005,0.2276722338204593,175,9,869.4308690563776,871.706,optimal,6849995,27,0.22767223382045926,0.22767223382045926,1.09,2
gg_guided_e60d2,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.002,4.554,heuristic,59,54,0.3070000112056732,0.3070000112056732,0.22,2
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.01,nan,,,26.48908530594781,26.489,memory,,,,,5.54,2
gosdt,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,273.615,275.149,optimal,39027,879,0.553,0.553,0.19,2
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.01,nan,,,26.47667998680845,26.477,memory,,,,,5.56,2
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0,4.374,heuristic,0,2,0.3070000112056732,0.3070000112056732,0.2,2
gosdt,1,ta_gaussian_1k,1000,1,0.01,nan,,,183.26131897093728,183.261,memory,,,,,5.99,2
gosdt,1,ta_sine_1k,1000,1,0.02,nan,,,898.2616337426007,898.262,memory,,,,,5.95,2
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.02,nan,,,27.09133773110807,27.091,memory,,,,,5.46,2
gg_guided_e60d2,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0,4.48,heuristic,0,54,0.320000022649765,0.320000022649765,0.22,2
streed,1,ta_sine_1k,1000,1,0.05,nan,,,979.284,979.284,memory,,,,,6.02,2
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.02,nan,,,28.69846879178658,28.698,memory,,,,,5.66,2
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0,4.207,heuristic,0,2,0.320000022649765,0.320000022649765,0.22,2
pygosdt_v1,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,1342.8376862839796,1344.643,optimal,1531116,876,0.393,0.393,0.34,2
gosdt,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,1775.54,1777.625,optimal,24650,1382,0.422,0.422,0.41,2
streed,1,ta_sine_1k,1000,1,0.02,nan,,,1521.067,1521.067,memory,,,,,6.0,2
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.05,nan,,,62.79664904018864,62.797,memory,,,,,5.66,2
gg_guided_e60d2,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0,4.695,heuristic,0,54,0.3500000238418579,0.3500000238418579,0.22,2
gosdt,1,ta_gaussian_1k,1000,1,0.02,nan,,,698.337473523803,698.337,memory,,,,,5.99,2
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.05,nan,,,62.8757060598582,62.876,memory,,,,,5.97,2
split,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,1269.6170553979464,1273.264,heuristic,,920,,,5.29,2
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0,4.323,heuristic,0,2,0.3500000238418579,0.3500000238418579,0.21,2
autoopttree,1,ta_fico_1k,1000,23,0.02,0.262,222,2,2139.9943854347803,2153.942,memory,12350720,1237,0.04,0.262,5.99,2
gg_guided_e60d2,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0,4.767,heuristic,0,54,0.4000000059604645,0.4000000059604645,0.22,2
gosdt_guesses_guided,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0,4.324,heuristic,0,2,0.4000000059604645,0.4000000059604645,0.2,2
split,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,3.5956279672682285,6.96,heuristic,,920,,,0.22,2
gg_guided_e60d2,1,ta_monk_2,169,11,0.005,0.2611834319526627,34,12,0.232,4.051,heuristic,16883,10,0.2611834406852722,0.2611834406852722,0.21,2
gosdt_guesses_guided,1,ta_monk_2,169,11,0.005,0.29718934911242606,46,5,0.002,4.081,heuristic,194,6,0.2971893548965454,0.2971893548965454,0.19,2
split,1,ta_monk_2,169,11,0.005,0.2698520710059172,38,9,0.039071463979780674,4.048,heuristic,,10,,,0.19,2
split,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,1199.7838444602676,1203.579,heuristic,,920,,,5.27,2
gg_guided_e60d2,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.125,3.847,heuristic,7191,10,0.30076923966407776,0.30076923966407776,0.22,2
streed,1,ta_sine_1k,1000,1,0.01,nan,,,1834.159,1834.159,memory,,,,,6.01,2
gosdt_guesses_guided,1,ta_monk_2,169,11,0.01,0.3203550295857988,44,6,0.001,3.728,heuristic,207,6,0.32035502791404724,0.32035502791404724,0.21,2
split,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.0439056190662086,3.83,heuristic,,10,,,0.21,2
gg_guided_e60d2,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.023,3.767,heuristic,2136,10,0.360355019569397,0.360355019569397,0.21,2
gosdt_guesses_guided,1,ta_monk_2,169,11,0.02,0.36994082840236686,49,4,0.0,3.806,heuristic,55,6,0.3699408173561096,0.3699408173561096,0.21,2
split,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.039674144238233566,3.395,heuristic,,10,,,0.19,2
gg_guided_e60d2,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,3.37,heuristic,40,10,0.42869824171066284,0.42869824171066284,0.19,2
gosdt_guesses_guided,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,3.401,heuristic,3,6,0.42869824171066284,0.42869824171066284,0.19,2
split,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.026592731941491365,3.59,heuristic,,10,,,0.19,2
gg_guided_e60d2,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,3.669,heuristic,0,10,0.4786982238292694,0.4786982238292694,0.21,2
gosdt_guesses_guided,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,3.713,heuristic,0,6,0.4786982238292694,0.4786982238292694,0.21,2
split,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.023760104086250067,3.721,heuristic,,10,,,0.21,2
gg_guided_e60d2,1,ta_monk_1,124,11,0.005,0.22741935483870968,22,10,0.016,3.534,heuristic,1807,8,0.22741934657096863,0.22741934657096863,0.21,2
gosdt_guesses_guided,1,ta_monk_1,124,11,0.005,0.25887096774193546,29,5,0.0,3.622,heuristic,79,4,0.2588709592819214,0.2588709592819214,0.21,2
split,1,ta_monk_1,124,11,0.005,0.2082258064516129,19,11,0.03203058987855911,3.714,heuristic,,9,,,0.21,2
gg_guided_e60d2,1,ta_monk_1,124,11,0.01,0.25967741935483873,26,5,0.009,3.883,heuristic,928,8,0.2596774101257324,0.2596774101257324,0.21,2
gosdt_guesses_guided,1,ta_monk_1,124,11,0.01,0.2838709677419355,29,5,0.0,3.881,heuristic,61,4,0.28387096524238586,0.28387096524238586,0.21,2
split,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.03225201368331909,3.559,heuristic,,9,,,0.21,2
gg_guided_e60d2,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.002,3.678,heuristic,242,8,0.3096774220466614,0.3096774220466614,0.21,2
gosdt_guesses_guided,1,ta_monk_1,124,11,0.02,0.32225806451612904,35,2,0.0,3.873,heuristic,27,4,0.3222580552101135,0.3222580552101135,0.2,2
split,1,ta_monk_1,124,11,0.02,0.32193548387096776,30,4,0.030380283948034048,4.017,heuristic,,9,,,0.19,2
gg_guided_e60d2,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,3.436,heuristic,9,8,0.3822580575942993,0.3822580575942993,0.21,2
gosdt_guesses_guided,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,3.447,heuristic,0,4,0.3822580575942993,0.3822580575942993,0.19,2
split,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.02683690097182989,3.861,heuristic,,9,,,0.21,2
gg_guided_e60d2,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,3.386,heuristic,0,8,0.48225805163383484,0.48225805163383484,0.19,2
gosdt_guesses_guided,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,3.432,heuristic,0,4,0.48225805163383484,0.48225805163383484,0.21,2
split,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.03539366414770484,4.195,heuristic,,9,,,0.19,2
gg_guided_e60d2,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.007,3.378,heuristic,867,7,0.2877048850059509,0.2877048850059509,0.19,2
gosdt_guesses_guided,1,ta_monk_3,122,11,0.005,0.31188524590163935,35,5,0.0,3.379,heuristic,54,4,0.31188520789146423,0.31188520789146423,0.19,2
split,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.04392394237220287,3.848,heuristic,,9,,,0.21,2
gg_guided_e60d2,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.003,3.661,heuristic,459,7,0.32868847250938416,0.32868847250938416,0.19,2
gosdt_guesses_guided,1,ta_monk_3,122,11,0.01,0.3332786885245902,37,3,0.0,3.708,heuristic,28,4,0.3332786560058594,0.3332786560058594,0.19,2
split,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.030048401094973087,3.771,heuristic,,9,,,0.21,2
gg_guided_e60d2,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.001,3.754,heuristic,160,7,0.36327868700027466,0.36327868700027466,0.19,2
gosdt_guesses_guided,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,3.762,heuristic,12,4,0.36327868700027466,0.36327868700027466,0.21,2
split,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.029666181188076735,3.863,heuristic,,9,,,0.21,2
gg_guided_e60d2,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,3.688,heuristic,9,7,0.4278688430786133,0.4278688430786133,0.21,2
gosdt_guesses_guided,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,3.688,heuristic,0,4,0.4278688430786133,0.4278688430786133,0.21,2
split,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0348860677331686,4.262,heuristic,,9,,,0.19,2
gg_guided_e60d2,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,3.667,heuristic,0,7,0.5278688669204712,0.5278688669204712,0.21,2
gosdt_guesses_guided,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,3.713,heuristic,0,4,0.5278688669204712,0.5278688669204712,0.21,2
split,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.034194742795079947,3.399,heuristic,,9,,,0.19,2
autoopttree_v40,1,ta_fico_1k,1000,23,0.02,nan,,,2324.872,2324.872,memory,,,,,7.95,2
gosdt,1,ta_sine_1k,1000,1,0.05,nan,,,1868.224123518914,1868.224,memory,,,,,5.9,2
streed,1,ta_sine_1k,1000,1,0.005,nan,,,2198.876,2198.876,memory,,,,,6.03,2
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,1177.441356100142,1179.918,optimal,1366350,920,0.32,0.32,0.36,2
split,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,1305.700898075942,1310.43,heuristic,,920,,,5.59,2
split,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,959.4073331588879,963.202,heuristic,,920,,,4.91,2
streed,1,ta_gaussian_1k,1000,1,0.05,nan,,,1135.826,1135.826,memory,,,,,6.02,2
autoopttree_v46_anytime100,1,ta_iris,150,4,0.005,0.19833333333333333,14,21,0.10171275259926915,77.558,time,5472,83,0.06333333333333334,0.19833333333333336,0.6,8
autoopttree,1,ta_fico_1k,1000,23,0.01,0.23600000000000002,196,4,3381.6074983677827,3395.656,memory,12827968,1237,0.02,0.236,5.99,2
autoopttree_v40,1,ta_fico_1k,1000,23,0.01,nan,,,3582.46,3582.46,memory,,,,,6.47,2
gg_exact_simsup,1,ta_iris,150,4,0.005,nan,,,230.9301515207626,230.93,memory,,,,,5.98,2
streed,1,ta_gaussian_1k,1000,1,0.005,nan,,,2803.644,2803.644,memory,,,,,6.03,2
streed,1,ta_gaussian_1k,1000,1,0.01,nan,,,2611.926,2611.926,memory,,,,,6.0,2
gosdt_guesses_guided,1,ta_iris,150,4,0.005,0.3433333333333333,44,10,0.012,3.757,heuristic,1226,8,0.34333333373069763,0.34333333373069763,0.21,2
autoopttree,1,ta_fico_1k,1000,23,0.005,0.216,196,4,3795.6970036150888,3809.875,memory,13489856,1237,0.01,0.216,6.0,2
split,1,ta_iris,150,4,0.005,nan,,,1.3031321940943599,1.303,unsupported,,,,,0.0,2
gosdt_guesses,1,ta_iris,150,4,0.005,nan,,,216.20912641007453,216.209,memory,,,,,5.96,2
autoopttree_v40,1,ta_fico_1k,1000,23,0.005,nan,,,4006.285,4006.285,memory,,,,,7.95,2
pygosdt_v1,1,ta_fico_1k,1000,23,0.005,0.232,222,2,4013.744553787168,4018.489,memory,13068288,1237,0.01,0.23199999999999998,6.0,2
gosdt,1,ta_iris,150,4,0.005,nan,,,459.43384034885094,459.434,memory,,,,,5.98,2
streed,1,ta_iris,150,4,0.005,nan,,,344.785,344.785,memory,,,,,6.01,2
pygosdt_v1,1,ta_fico_1k,1000,23,0.02,0.262,222,2,4215.746686135884,4220.243,memory,12512256,1237,0.04,0.262,6.0,2
streed,1,ta_gaussian_1k,1000,1,0.02,nan,,,2531.374,2531.374,memory,,,,,6.03,2
pygosdt_v1,1,ta_fico_1k,1000,23,0.05,0.322,222,2,4535.753637106158,4541.213,memory,12698624,1237,0.1,0.322,6.0,2
pygosdt_v1,1,ta_fico_1k,1000,23,0.01,0.242,222,2,4599.3735532038845,4603.942,memory,14058496,1237,0.02,0.242,6.0,2
pygosdt_v1,1,ta_sine_1k,1000,1,0.01,0.373,353,2,4290.523189570755,4292.337,optimal,3718834,876,0.373,0.373,0.36,2
autoopttree_v46_anytime100,1,ta_iris,150,4,0.01,0.28,27,10,0.10111885191872716,83.965,time,5568,83,0.07333333333333333,0.28,0.59,8
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,4116.039631408174,4118.039,optimal,3404709,920,0.30700000000000005,0.30700000000000005,0.39,2
gg_exact_simsup,1,ta_iris,150,4,0.01,nan,,,228.4515696540475,228.452,memory,,,,,5.99,2
pygosdt_v1,1,ta_iris,150,4,0.005,0.18666666666666668,13,20,1519.2205601907335,1521.88,optimal,8298579,83,0.1866666666666667,0.1866666666666667,0.75,2
autoopttree_v40,1,ta_iris,150,4,0.01,0.27666666666666667,22,13,1529.6436490071937,1585.388,optimal,11276264,83,0.27666666666666667,0.27666666666666667,0.79,2
gg_guided_e60d2,1,ta_iris,150,4,0.01,0.32,24,16,1454.111,1461.455,heuristic,3925866,34,0.31999996304512024,0.31999996304512024,2.45,2
gosdt_guesses_guided,1,ta_iris,150,4,0.01,0.37666666666666665,49,5,0.01,3.998,heuristic,961,8,0.3766666650772095,0.3766666650772095,0.19,2
gosdt_guesses,1,ta_iris,150,4,0.01,nan,,,235.0242282729596,235.024,memory,,,,,6.0,2
split,1,ta_iris,150,4,0.01,nan,,,1.3978073159232736,1.398,unsupported,,,,,0.0,2
gg_guided_e60d2,1,ta_iris,150,4,0.005,0.21833333333333332,14,25,1871.697,1879.021,heuristic,4512344,34,0.21833331882953644,0.21833331882953644,2.64,2
autoopttree_v46,1,ta_iris,150,4,0.01,0.27666666666666667,22,13,1830.1338115697727,1900.053,optimal,63543950,83,0.27666666666666667,0.27666666666666667,2.79,8
autoopttree_v49,1,ta_iris,150,4,0.01,0.27666666666666667,22,13,1824.1810417231172,1899.128,optimal,66340922,83,0.27666666666666667,0.27666666666666667,2.79,8
autoopttree,1,ta_iris,150,4,0.01,0.27666666666666667,22,13,2003.5541056809016,2015.569,optimal,10727615,83,0.27666666666666667,0.27666666666666667,0.73,2
gosdt,1,ta_iris,150,4,0.01,nan,,,541.3321885252371,541.332,memory,,,,,6.0,2
gosdt_guesses_guided,1,ta_iris,150,4,0.02,0.42000000000000004,51,4,0.006,3.743,heuristic,557,8,0.41999998688697815,0.41999998688697815,0.19,2
autoopttree_v46,1,ta_iris,150,4,0.02,0.3666666666666667,34,7,157.13515907572582,232.245,optimal,11752191,83,0.36666666666666664,0.36666666666666664,1.73,8
gg_exact_simsup,1,ta_iris,150,4,0.02,nan,,,241.66837773099542,241.668,memory,,,,,5.99,2
split,1,ta_iris,150,4,0.02,nan,,,1.185391005128622,1.185,unsupported,,,,,0.0,2
autoopttree_v46_anytime100,1,ta_iris,150,4,0.02,0.3733333333333333,41,5,0.10114142904058099,75.167,time,6247,83,0.09333333333333334,0.37333333333333335,0.59,8
autoopttree_v40,1,ta_iris,150,4,0.02,0.3666666666666667,34,7,266.496157084126,326.165,optimal,3222761,83,0.36666666666666664,0.36666666666666664,0.7,2
gosdt_guesses,1,ta_iris,150,4,0.02,nan,,,241.6030561910011,241.603,memory,,,,,5.98,2
gg_guided_e60d2,1,ta_iris,150,4,0.05,0.5166666666666666,55,3,23.914,27.934,heuristic,463009,34,0.5166666507720947,0.5166666507720947,0.42,2
streed,1,ta_iris,150,4,0.01,nan,,,475.787,475.787,memory,,,,,6.0,2
autoopttree,1,ta_iris,150,4,0.02,0.3666666666666667,34,7,420.5452467291616,432.654,optimal,3185965,83,0.36666666666666664,0.36666666666666664,0.57,2
gosdt_guesses_guided,1,ta_iris,150,4,0.05,0.5233333333333334,56,3,0.001,3.804,heuristic,56,8,0.5233333110809326,0.5233333110809326,0.19,2
split,1,ta_iris,150,4,0.05,nan,,,1.1181489829905331,1.118,unsupported,,,,,0.0,2
autoopttree_v49,1,ta_iris,150,4,0.02,0.3666666666666667,31,8,123.83580949204043,205.002,optimal,11831275,83,0.36666666666666664,0.36666666666666664,1.79,8
autoopttree_v46_anytime100,1,ta_iris,150,4,0.05,0.5,45,4,0.10205944487825036,76.056,time,5914,83,0.15333333333333335,0.5,0.59,8
split,1,ta_iris,150,4,0.1,nan,,,1.274416749831289,1.274,unsupported,,,,,0.0,2
gg_guided_e60d2,1,ta_iris,150,4,0.1,0.66,69,2,0.081,4.169,heuristic,2260,34,0.6599999666213989,0.6599999666213989,0.19,2
gosdt_guesses_guided,1,ta_iris,150,4,0.1,0.66,69,2,0.0,3.847,heuristic,13,8,0.6599999666213989,0.6599999666213989,0.19,2
gg_guided_e60d2,1,ta_chudi,77,2,0.005,0.22383116883116883,13,11,0.298,4.168,heuristic,16374,18,0.2238311469554901,0.2238311469554901,0.19,2
gosdt_guesses_guided,1,ta_chudi,77,2,0.005,0.24577922077922076,17,5,0.01,3.381,heuristic,548,10,0.24577921628952026,0.24577921628952026,0.19,2
split,1,ta_chudi,77,2,0.005,0.22584415584415585,12,14,0.06478808540850878,3.378,heuristic,,32,,,0.2,2
gg_guided_e60d2,1,ta_chudi,77,2,0.01,0.2707792207792208,17,5,0.282,4.352,heuristic,14231,18,0.27077919244766235,0.27077919244766235,0.19,2
gosdt,1,ta_chudi,77,2,0.01,0.27376623376623377,18,4,0.313,1.8,time,29999,36,0.17987,0.273766,0.0,2
gosdt_guesses_guided,1,ta_chudi,77,2,0.01,0.2707792207792208,17,5,0.008,3.342,heuristic,762,10,0.27077922224998474,0.27077922224998474,0.21,2
split,1,ta_chudi,77,2,0.01,0.27480519480519483,15,8,0.07324503036215901,3.462,heuristic,,32,,,0.2,2
gosdt,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.136,1.471,time,19999,36,0.20987,0.306753,0.0,2
gg_guided_e60d2,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.069,3.74,heuristic,4240,18,0.3067532181739807,0.3067532181739807,0.21,2
gosdt_guesses_guided,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.001,3.444,heuristic,116,10,0.3067532181739807,0.3067532181739807,0.2,2
split,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.06439466960728168,3.385,heuristic,,32,,,0.2,2
gg_guided_e60d2,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0,3.696,heuristic,29,18,0.3857142925262451,0.3857142925262451,0.21,2
gosdt_guesses_guided,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0,3.391,heuristic,19,10,0.3857142925262451,0.3857142925262451,0.21,2
split,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.04294088762253523,3.701,heuristic,,32,,,0.19,2
gg_guided_e60d2,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,3.735,heuristic,0,18,0.48571428656578064,0.48571428656578064,0.21,2
gosdt_guesses_guided,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,3.766,heuristic,0,10,0.48571428656578064,0.48571428656578064,0.2,2
split,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.033285008277744055,3.506,heuristic,,32,,,0.19,2
streed,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,90.87972327694297,92.203,optimal,,32,,,0.45,2
autoopttree,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,51.44352789921686,64.44,optimal,299346,625,0.33576447782893143,0.33576447782893143,1.28,2
autoopttree,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.0139697240665555,12.72,optimal,1,625,0.40999111541878686,0.40999111541878686,0.33,2
streed,1,ta_iris,150,4,0.05,0.5,45,4,298.89552999287844,300.407,optimal,,83,,,3.16,2
gg_exact_simsup,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,13.345,17.183,optimal,8819,625,0.4099911153316498,0.4099911153316498,0.53,2
autoopttree_v40,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,34.72102451417595,95.581,optimal,300666,625,0.33576447782893143,0.33576447782893143,2.14,2
pygosdt_v1,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.4888643929734826,2.6,optimal,1369,625,0.40999111541878686,0.40999111541878686,0.0,2
gosdt_guesses,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,13.014,17.117,optimal,8819,625,0.4099911153316498,0.4099911153316498,0.74,2
autoopttree,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.2575295032002032,12.671,optimal,6954,16,0.2851587149823119,0.2851587149823119,0.31,2
streed,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,14.264349930919707,15.808,optimal,,625,,,0.99,2
autoopttree_v40,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.013772243168205023,61.844,optimal,1,625,0.40999111541878686,0.40999111541878686,0.55,2
gg_exact_simsup,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,13.093,17.375,optimal,259077,16,0.2851587235927582,0.2851587235927582,2.65,2
pygosdt_v1,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,1.1073482702486217,2.924,optimal,9997,16,0.2851587149823119,0.2851587149823119,0.25,2
gosdt_guesses,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,12.176,16.191,optimal,259099,16,0.2851587235927582,0.2851587235927582,2.54,2
gosdt,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,25.859,27.793,optimal,243345,19,0.285159,0.285159,2.47,2
streed,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,11.966358597856015,13.32,optimal,,16,,,1.31,2
autoopttree,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.03565995395183563,12.339,optimal,1002,16,0.3087637441437996,0.3087637441437996,0.31,2
gg_exact_simsup,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,3.993,7.559,optimal,76775,16,0.3087637424468994,0.3087637424468994,1.0,2
streed,1,ta_iris,150,4,0.02,nan,,,581.258,581.258,memory,,,,,6.0,2
autoopttree_v40,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.10911944136023521,60.878,optimal,7393,16,0.2851587149823119,0.2851587149823119,0.54,2
gosdt,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,8.629,10.257,optimal,72834,19,0.308764,0.308764,0.64,2
pygosdt_v1,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.14071704912930727,2.028,optimal,1257,16,0.3087637441437996,0.3087637441437996,0.0,2
gosdt_guesses,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,3.754,7.315,optimal,76760,16,0.3087637424468994,0.3087637424468994,1.01,2
streed,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,4.643919389694929,5.941,optimal,,16,,,0.25,2
gosdt,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.608,2.18,optimal,3677,19,0.341002,0.341002,0.0,2
gosdt,1,ta_iris,150,4,0.05,0.6933333333333334,59,6,448.802,452.37,time,2159999,90,0.26,0.516667,1.68,2
autoopttree,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0031225429847836494,12.287,optimal,80,16,0.3410020078401377,0.3410020078401377,0.31,2
gg_exact_simsup,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.236,3.809,optimal,4372,16,0.3410019874572754,0.3410019874572754,0.2,2
gosdt_guesses,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.223,3.777,optimal,4372,16,0.3410019874572754,0.3410019874572754,0.2,2
pygosdt_v1,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.010601881891489029,1.721,optimal,96,16,0.3410020078401377,0.3410020078401377,0.0,2
streed,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.2209413149394095,1.61,optimal,,16,,,0.0,2
