x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,label
0,32,10,7,11,1,9,3,8,10,13,4,8,3,3,13,3,4,4,4,1,13,13,1
0,26,5,15,11,15,5,10,13,17,11,12,13,2,4,13,10,12,12,12,10,13,15,1
41,50,21,53,53,51,18,51,57,56,53,52,58,37,56,53,49,51,51,51,54,51,49,0
30,41,37,38,37,36,35,36,41,37,41,40,42,39,32,41,35,38,38,38,52,36,33,1
4,53,15,10,9,5,12,4,3,5,9,4,3,54,12,10,4,5,5,5,11,9,10,1
1,32,11,3,2,4,10,3,6,9,2,4,6,3,3,3,3,4,4,4,3,3,3,1
7,2,11,13,6,15,9,8,7,8,4,7,6,7,12,6,11,7,7,7,6,7,8,1
41,16,56,37,34,32,53,31,21,27,22,26,20,53,28,28,30,28,28,28,22,34,41,1
16,22,26,31,20,30,23,20,52,25,55,25,53,40,41,26,22,24,24,24,24,29,6,0
2,32,16,6,7,4,14,4,1,3,7,6,1,59,33,8,5,6,6,6,9,8,9,1
4,4,0,10,4,19,0,15,18,6,12,17,18,23,50,4,16,17,17,17,15,5,3,1
50,53,19,59,59,58,17,58,58,58,58,58,58,55,51,58,58,58,58,58,56,58,59,0
51,14,49,32,31,37,47,37,29,33,26,37,29,49,16,32,36,37,37,37,41,31,36,0
26,45,58,32,26,36,54,29,19,21,19,21,20,7,6,21,27,21,21,21,20,26,32,0
30,59,18,57,58,59,16,59,37,37,56,59,37,34,59,57,59,59,59,59,35,57,58,1
18,55,50,24,25,35,49,35,27,30,20,34,26,51,13,25,32,35,35,35,26,23,32,0
55,51,38,46,46,48,37,46,40,42,44,45,38,47,26,45,46,47,47,47,44,45,47,0
58,4,29,48,51,54,27,56,49,49,50,56,48,49,25,51,56,56,56,56,59,51,53,1
2,18,15,7,6,4,13,4,3,4,7,4,3,45,15,7,4,4,4,4,12,7,7,1
7,42,10,15,13,11,8,10,7,11,13,10,7,15,18,15,10,10,10,10,13,15,18,1
59,33,20,53,54,54,17,55,58,58,53,55,58,56,57,54,55,56,56,56,59,54,55,1
54,41,40,49,48,50,38,49,38,39,44,47,36,59,18,47,47,48,48,48,53,46,51,0
27,25,53,33,30,39,43,35,25,24,22,22,25,37,47,22,36,23,23,23,21,25,34,0
0,0,59,0,0,17,59,17,18,19,21,20,18,57,40,0,18,20,20,20,19,0,0,1
30,52,31,46,46,53,28,53,47,49,47,52,47,22,33,46,53,54,54,54,51,46,45,1
42,25,33,58,48,59,26,56,45,42,39,29,33,41,22,26,56,50,50,50,35,39,48,1
49,37,47,37,36,46,44,45,31,35,29,45,32,14,16,37,44,42,42,42,52,33,41,0
18,54,45,25,25,24,41,24,33,21,33,21,34,43,45,21,19,21,21,21,20,20,18,0
10,23,12,9,9,9,8,9,6,10,7,7,6,7,10,8,17,8,8,8,10,9,11,1
47,33,47,0,59,16,43,46,31,34,59,44,31,17,10,59,45,42,42,42,46,59,59,1
53,24,41,59,50,58,38,46,37,43,47,44,36,40,37,48,44,45,45,45,31,48,51,0
30,5,57,40,40,36,56,36,21,41,32,40,21,35,47,43,34,38,38,38,25,39,45,0
49,45,34,39,41,46,35,48,44,44,42,50,43,24,24,44,52,51,51,51,47,44,42,1
30,47,53,29,29,31,51,30,25,26,26,29,25,41,13,28,25,29,29,29,23,26,31,1
47,43,38,41,39,38,34,36,40,37,42,35,41,28,38,37,35,34,34,34,32,38,27,0
19,17,56,27,27,24,54,25,22,23,33,26,23,6,7,30,21,23,23,23,32,23,19,0
44,46,23,33,39,44,19,52,55,53,30,47,55,38,56,37,51,45,45,45,46,33,42,0
39,33,59,23,24,24,57,24,19,22,19,21,19,5,6,21,21,22,22,22,20,22,28,1
13,7,5,19,14,20,1,16,12,13,8,15,13,32,22,10,19,14,14,14,15,12,18,1
30,11,25,42,42,47,22,48,53,53,38,48,53,56,53,43,47,49,49,49,48,41,46,0
2,33,15,11,10,11,13,10,3,5,10,12,3,55,45,12,10,12,12,12,16,11,12,1
3,13,16,1,1,0,13,0,2,4,1,0,2,1,1,1,0,0,0,0,3,1,1,1
54,41,36,38,41,35,36,39,41,41,43,40,41,33,37,42,40,41,41,41,39,42,38,0
5,33,7,4,2,9,6,7,10,10,3,8,10,7,9,2,8,8,8,8,9,3,2,1
47,50,43,43,35,52,38,44,35,37,29,37,32,40,25,31,43,40,40,40,40,35,40,0
16,28,56,26,20,26,55,20,22,23,21,22,22,39,32,22,20,22,22,22,22,21,24,0
43,33,50,30,32,42,45,45,28,32,23,38,27,8,8,29,45,40,40,40,58,31,38,1
6,33,58,14,12,13,56,12,20,15,20,14,20,21,17,14,13,14,14,14,14,14,10,1
41,19,49,28,37,25,46,30,29,27,43,28,30,20,25,32,29,27,27,27,39,36,20,0
42,46,40,20,38,20,37,33,38,36,44,32,38,33,34,35,35,33,33,33,38,35,23,0
30,16,11,10,9,9,8,8,6,5,9,9,7,22,31,9,7,8,8,8,9,8,10,1
7,7,4,11,11,10,2,11,14,13,14,13,14,16,17,13,12,12,12,12,14,13,11,1
59,58,19,59,58,59,16,59,59,59,58,59,59,58,58,58,59,59,59,59,56,58,59,0
4,28,1,16,15,16,3,15,17,20,16,19,17,3,5,18,18,19,19,19,18,18,19,1
24,12,57,38,38,29,53,28,21,24,26,25,21,13,28,27,22,24,24,24,26,25,39,0
20,21,43,29,29,45,38,45,35,35,23,43,36,43,18,30,38,41,41,41,38,27,35,0
8,33,10,4,1,10,7,6,8,12,1,5,8,4,2,1,4,5,5,5,3,2,2,1
5,33,8,10,11,2,7,4,9,12,13,5,9,4,3,13,5,5,5,5,4,13,13,1
51,16,29,57,57,55,25,56,49,52,54,55,50,56,42,57,55,54,54,54,56,56,58,0
57,33,28,57,57,57,25,57,50,55,55,58,51,27,21,58,57,57,57,57,56,56,57,1
6,19,7,17,14,13,6,8,11,14,14,9,11,6,6,15,9,9,9,9,10,15,16,1
44,52,39,56,56,43,34,43,39,47,50,43,40,30,52,54,38,41,41,41,41,52,57,0
43,39,50,38,37,38,48,36,28,32,32,37,29,14,18,38,38,35,35,35,39,37,39,0
37,42,35,47,47,52,31,51,43,47,43,47,41,26,41,44,47,48,48,48,46,44,48,0
20,47,46,28,28,31,41,30,32,28,28,26,32,36,35,25,23,26,26,26,23,24,25,0
4,20,12,9,9,7,14,6,6,10,13,14,6,18,42,16,14,15,15,15,6,15,11,1
42,51,42,48,48,52,35,52,36,39,42,40,35,15,31,39,50,41,41,41,43,41,46,0
54,40,25,50,48,56,22,55,53,54,44,54,53,56,44,48,55,55,55,55,57,46,50,0
50,33,22,49,51,37,20,39,56,56,52,46,57,59,58,55,44,44,44,44,35,53,53,1
49,50,36,22,24,22,34,25,42,27,31,25,43,26,48,24,23,25,25,25,25,23,19,0
30,16,32,58,45,50,43,32,46,49,57,50,47,22,45,58,47,48,48,48,54,57,42,0
16,28,19,34,20,44,17,20,59,49,59,55,59,56,34,45,56,54,54,54,43,52,1,0
39,21,30,51,50,50,30,50,48,48,52,52,47,46,31,53,52,53,53,53,48,53,52,0
9,6,6,13,12,9,5,9,12,11,11,9,12,59,9,13,11,10,10,10,13,12,16,1
2,2,17,4,3,0,15,0,0,0,3,0,0,34,10,3,0,0,0,0,1,3,4,0
30,23,1,18,16,17,0,16,17,17,17,16,17,14,21,17,15,17,17,17,17,16,19,1
18,56,57,24,25,28,55,28,20,23,20,24,20,10,10,23,21,24,24,24,22,21,31,0
1,15,8,13,13,9,7,10,9,1,18,12,9,42,57,16,10,12,12,12,5,15,13,1
42,46,46,47,42,45,41,39,31,32,39,33,32,13,29,34,38,33,33,33,31,40,35,0
0,33,18,7,6,1,15,0,0,0,6,1,0,48,32,7,1,1,1,1,3,7,7,1
31,39,25,41,41,38,23,37,53,50,44,44,54,32,52,46,38,41,41,41,58,42,38,1
31,5,56,34,51,22,55,25,22,24,58,26,22,9,20,53,22,25,25,25,35,50,17,1
31,43,21,54,54,37,19,36,57,56,56,36,57,19,49,52,34,37,37,37,53,52,46,1
22,14,1,38,29,40,51,31,16,18,17,17,16,10,17,18,34,17,17,17,17,17,33,0
40,30,27,52,52,49,23,49,51,51,53,46,51,27,47,50,45,47,47,47,45,49,47,0
36,33,52,38,35,45,51,41,26,31,27,38,23,21,7,33,50,40,40,40,30,33,42,1
51,13,35,47,47,50,31,50,43,41,44,47,42,39,26,45,48,47,47,47,33,46,48,1
20,44,36,29,29,31,30,31,42,33,27,29,43,43,47,28,25,29,29,29,25,26,28,0
51,56,36,47,47,46,35,46,42,43,44,46,40,37,33,47,47,47,47,47,53,47,49,0
53,47,34,52,51,59,31,59,43,47,46,59,40,1,1,48,59,59,59,59,58,49,54,1
54,26,27,55,56,54,25,55,50,58,54,56,51,43,36,56,54,55,55,55,44,54,56,1
16,22,54,27,20,27,59,20,23,29,22,32,24,54,30,32,26,31,31,31,24,36,30,0
16,53,45,27,20,27,59,20,32,37,33,42,33,33,29,43,39,40,40,40,43,50,29,0
31,10,55,32,31,27,53,27,23,25,28,24,22,33,27,26,23,25,25,25,25,27,33,1
5,8,13,1,1,3,10,2,5,4,1,2,5,5,4,1,2,2,2,2,35,1,1,1
27,33,25,12,28,3,18,37,53,4,22,20,54,57,58,21,36,20,20,20,35,21,28,1
25,28,37,41,41,46,32,46,41,38,42,40,41,16,28,37,39,41,41,41,45,35,34,0
0,1,18,1,1,0,16,0,0,0,1,0,0,46,8,1,0,0,0,0,35,1,1,1
31,14,14,13,11,8,11,7,4,4,12,7,4,10,25,13,6,7,7,7,3,12,13,1
27,12,44,34,35,27,44,28,34,34,47,30,34,37,46,38,32,31,31,31,33,44,17,0
31,7,54,29,29,31,50,31,24,25,25,23,23,29,20,23,23,26,26,26,21,23,29,1
27,41,53,45,47,37,43,39,24,21,35,21,25,16,42,21,38,21,21,21,20,34,40,0
13,56,3,16,14,13,2,12,15,14,15,12,13,31,17,14,11,13,13,13,9,14,16,0
14,37,29,19,17,20,28,18,49,23,31,22,50,37,57,22,20,21,21,21,21,21,16,0
23,58,33,35,35,43,30,43,45,40,36,43,45,37,30,36,42,44,44,44,54,34,32,0
44,16,50,25,26,28,49,30,27,29,21,28,27,56,29,26,29,30,30,30,28,25,32,1
25,27,28,42,42,42,26,42,49,49,39,42,49,52,45,43,41,43,43,43,39,41,45,0
16,54,12,44,20,28,58,20,6,1,2,11,6,23,56,3,13,11,11,11,5,1,24,0
23,24,55,35,34,26,45,25,23,4,40,17,24,19,53,12,15,17,17,17,4,11,9,0
52,13,37,43,38,43,40,38,41,44,36,42,39,56,39,43,43,44,44,44,30,43,44,1
4,29,7,2,8,2,6,8,11,12,10,10,10,9,13,9,9,10,10,10,0,10,8,1
10,26,6,12,15,8,3,13,12,14,15,12,12,31,13,15,14,12,12,12,16,16,18,1
1,2,17,10,7,5,14,2,1,1,8,3,1,42,33,9,3,3,3,3,2,9,8,1
4,33,4,9,11,8,4,10,13,10,14,11,14,9,16,12,10,11,11,11,4,12,11,1
1,9,15,10,9,4,12,3,3,6,9,4,3,8,8,10,3,4,4,4,5,10,11,1
6,4,9,1,1,9,7,8,8,13,1,8,8,6,6,1,8,8,8,8,35,1,1,1
59,52,20,57,56,59,18,59,58,58,55,59,58,52,47,57,59,59,59,59,59,56,57,0
36,24,33,47,46,48,29,48,45,44,47,44,45,24,36,44,43,45,45,45,50,43,41,0
18,21,45,22,23,24,46,24,33,27,22,26,32,20,31,23,23,26,26,26,23,22,25,0
19,58,4,41,31,39,58,30,14,18,7,7,14,35,1,8,28,7,7,7,35,30,37,0
31,8,12,5,4,7,11,6,5,6,6,7,5,9,15,5,6,7,7,7,11,4,4,1
21,19,50,31,30,40,44,40,28,26,24,27,27,8,8,25,25,29,29,29,26,24,32,0
25,52,38,44,43,51,35,51,40,40,40,52,42,31,14,45,48,50,50,50,47,41,45,0
3,28,17,3,3,4,15,4,0,1,3,5,0,40,47,3,5,5,5,5,10,3,4,1
31,9,4,16,14,12,4,11,13,11,16,12,14,17,23,16,10,12,12,12,9,15,15,1
11,22,2,13,10,16,56,12,16,14,12,9,16,5,5,7,13,9,9,9,5,7,7,0
24,53,46,38,37,41,38,41,32,33,27,34,31,49,30,32,31,35,35,35,27,30,41,0
53,22,25,54,55,53,22,53,53,53,50,51,52,58,50,52,52,52,52,52,38,53,56,0
10,41,8,12,12,11,5,13,10,12,10,12,10,8,10,12,13,12,12,12,13,14,16,1
49,57,27,57,57,56,23,55,51,51,54,53,50,59,41,55,56,54,54,54,34,56,58,0
31,9,2,15,13,17,55,15,16,13,15,13,16,12,20,10,12,13,13,13,12,10,10,1
7,12,8,6,10,5,7,8,9,12,8,8,8,5,5,9,8,9,9,9,10,11,12,1
31,10,48,59,59,58,38,58,29,31,58,51,28,2,1,55,53,54,54,54,43,57,59,1
48,23,41,50,53,42,37,45,37,45,53,41,37,21,43,48,44,42,42,42,42,50,45,0
18,38,39,23,24,23,40,24,38,29,30,24,38,42,42,24,24,27,27,27,24,25,21,0
2,33,5,6,5,2,5,1,13,16,4,1,13,0,0,5,1,1,1,1,5,5,5,1
0,56,9,4,9,5,8,11,9,3,15,13,9,20,50,11,11,13,13,13,8,11,8,1
0,33,16,11,5,16,14,10,2,3,6,13,2,35,51,7,10,13,13,13,11,6,6,1
31,7,2,19,18,18,4,17,15,19,18,20,16,57,36,20,18,19,19,19,16,20,27,1
2,7,14,1,1,0,12,0,3,6,1,0,4,1,0,1,0,0,0,0,0,1,1,1
37,45,58,18,25,19,56,24,20,23,22,23,20,8,14,24,22,22,22,22,23,26,27,1
11,58,0,15,16,15,0,16,17,16,16,17,17,1,4,17,18,17,17,17,18,19,21,1
13,41,9,43,14,43,3,14,9,10,11,11,9,20,25,12,23,11,11,11,6,12,16,0
31,20,3,22,24,24,58,24,14,18,8,4,14,0,0,9,3,4,4,4,7,9,26,1
45,6,56,29,27,34,54,32,21,27,20,32,21,37,15,28,35,30,30,30,27,27,36,1
31,19,16,13,11,1,14,1,2,4,11,1,2,0,2,13,1,1,1,1,7,13,15,1
21,39,55,31,31,32,54,32,23,28,24,31,21,51,9,30,29,33,33,33,49,30,38,0
57,6,21,8,59,13,19,58,57,59,59,57,56,43,46,59,58,58,58,58,55,59,59,1
56,22,36,45,45,51,34,49,42,43,40,48,41,52,28,44,48,49,49,49,53,43,48,0
24,51,49,38,38,31,47,30,28,30,35,29,28,18,36,35,26,30,30,30,47,33,36,0
49,0,28,33,32,35,24,35,50,48,32,33,50,28,54,31,33,34,34,34,55,31,31,0
31,4,17,1,1,1,15,2,1,1,1,21,22,51,34,21,3,3,3,3,20,2,2,1
31,27,29,23,24,23,26,24,49,33,31,25,50,48,56,24,22,25,25,25,26,24,19,0
5,34,15,13,10,5,13,2,2,3,9,2,2,58,11,11,2,2,2,2,1,11,12,1
20,44,35,28,28,35,34,34,43,39,28,36,43,43,33,30,33,37,37,37,39,29,32,0
21,40,51,31,30,26,47,26,27,21,37,21,27,28,34,20,19,21,21,21,19,20,16,0
48,49,26,57,56,52,21,51,52,59,52,49,53,34,53,55,50,47,47,47,54,53,57,0
44,53,43,23,24,23,45,24,34,29,25,25,33,49,47,24,24,26,26,26,23,24,25,0
46,1,43,21,25,22,40,28,35,28,24,29,36,58,33,26,26,28,28,28,25,25,26,1
16,17,57,27,20,30,58,20,20,25,19,26,21,17,25,25,35,25,25,25,26,27,29,0
19,23,22,25,25,22,23,23,56,54,50,33,56,44,58,48,30,33,33,33,30,46,17,0
31,54,49,32,31,30,45,29,29,27,30,28,30,18,21,29,24,28,28,28,28,27,29,1
3,24,12,8,7,6,10,5,5,7,8,7,7,10,14,10,6,6,6,6,5,9,8,1
57,51,19,58,58,58,17,58,58,59,57,58,58,36,56,58,58,58,58,58,55,58,58,0
22,34,19,19,24,19,17,23,58,16,52,18,58,31,58,16,20,20,20,20,35,22,8,1
41,40,39,53,53,46,34,46,39,47,49,42,38,36,48,49,40,43,43,43,34,49,53,0
21,18,45,32,31,36,40,36,33,26,35,29,33,7,7,27,26,30,30,30,28,25,21,0
56,0,23,38,37,41,21,39,55,53,37,43,55,58,57,41,39,41,41,41,36,36,37,1
37,40,47,47,47,36,42,36,31,31,46,31,31,28,28,38,28,32,32,32,29,37,39,0
6,34,10,0,1,2,6,4,7,3,3,5,7,11,24,1,5,5,5,5,0,1,0,1
26,17,47,43,43,42,38,42,31,32,30,35,32,55,29,36,31,33,33,33,28,33,45,0
52,0,18,59,0,0,16,59,37,37,0,59,37,35,59,0,59,59,59,59,36,0,0,1
12,51,10,13,11,10,8,8,8,11,12,11,10,21,9,14,8,10,10,10,6,12,14,0
42,21,50,37,35,38,42,37,28,34,23,32,26,53,36,30,36,32,32,32,26,29,41,0
41,42,35,52,47,57,27,55,43,46,42,42,42,25,42,36,55,46,46,46,45,39,44,0
22,17,39,36,35,39,37,38,38,34,37,38,39,11,10,35,35,38,38,38,31,33,29,0
6,34,1,15,13,17,2,15,16,20,13,17,16,1,5,15,16,17,17,17,17,15,18,1
49,48,40,43,43,49,36,48,38,39,38,44,37,17,23,40,47,45,45,45,47,40,43,0
45,59,45,19,28,19,47,26,32,31,31,31,33,47,38,33,27,29,29,29,32,30,25,0
23,20,40,36,36,29,38,28,38,36,41,31,38,26,48,38,27,31,31,31,33,36,28,0
16,48,38,20,20,20,33,20,40,42,32,53,41,21,16,42,52,52,52,52,50,47,30,0
43,30,54,43,37,39,49,34,24,29,26,28,23,22,29,30,32,30,30,30,25,30,43,0
3,34,15,10,12,1,13,1,2,4,12,1,2,5,5,13,2,1,1,1,6,13,15,1
1,11,13,8,7,6,12,5,4,3,8,6,4,7,11,8,6,6,6,6,7,8,9,1
16,43,15,48,21,40,59,20,3,2,10,14,3,32,50,12,13,14,14,14,14,7,29,0
32,6,0,2,2,7,0,8,18,1,2,10,18,35,0,2,9,10,10,10,36,2,3,1
13,21,0,15,15,19,54,18,18,17,15,21,24,12,26,21,19,17,17,17,20,7,7,1
16,54,53,25,21,24,55,21,25,28,30,29,26,15,21,31,26,28,28,28,32,34,21,0
22,10,45,34,34,33,44,33,33,30,39,31,31,22,21,32,29,33,33,33,44,32,25,0
44,49,25,56,56,55,22,55,53,53,56,54,53,50,38,56,54,55,55,55,53,55,56,0
4,15,14,10,4,0,12,0,3,6,4,0,3,0,0,4,0,0,0,0,36,5,6,0
16,24,37,28,21,31,37,21,41,27,45,29,42,45,20,28,28,27,27,27,24,32,12,0
9,15,5,15,13,15,3,12,13,15,12,11,13,13,9,13,13,12,12,12,10,13,15,0
39,26,57,35,50,34,50,51,21,25,29,34,21,0,2,34,49,33,33,33,39,31,51,0
49,10,30,59,58,57,27,57,48,58,58,58,49,36,56,59,57,57,57,57,55,58,58,0
14,18,59,19,19,18,56,19,18,20,19,18,19,10,13,19,19,18,18,18,18,19,23,0
16,53,37,55,21,53,59,21,40,43,46,49,42,30,32,52,46,47,47,47,47,57,30,0
10,34,3,18,18,11,2,15,14,18,18,15,15,2,5,20,14,15,15,15,36,20,28,1
32,16,11,12,10,6,12,5,7,8,13,9,7,14,20,14,7,9,9,9,9,13,12,1
22,46,49,35,34,40,45,40,28,32,27,34,28,20,21,31,31,35,35,35,30,30,38,0
58,12,27,52,53,53,24,53,51,52,50,54,52,55,44,54,52,53,53,53,56,51,54,0
42,46,55,18,42,19,49,39,23,33,26,33,23,14,29,34,38,33,33,33,31,40,47,1
32,12,54,23,24,25,54,25,23,25,21,28,24,11,10,25,23,26,26,26,25,22,27,1
4,27,4,16,14,11,5,9,13,15,15,10,13,6,6,16,9,10,10,10,11,15,15,0
16,9,40,22,21,21,53,21,38,39,26,31,39,46,54,33,27,30,30,30,44,37,26,0
40,59,56,24,26,22,54,24,22,23,25,23,22,19,38,24,22,23,23,23,22,25,25,0
32,41,58,28,27,25,57,25,20,22,32,24,20,2,1,25,20,23,23,23,23,23,20,1
57,24,24,56,56,56,21,57,54,54,56,57,55,49,41,57,56,57,57,57,56,56,56,0
24,22,33,38,37,41,29,41,45,41,36,37,44,42,38,35,38,40,40,40,29,35,37,0
26,49,31,44,44,47,28,46,47,45,43,45,47,27,38,43,44,46,46,46,46,41,42,0
16,50,51,22,21,22,59,21,26,36,28,37,27,36,36,37,41,36,36,36,29,44,29,0
32,26,23,47,47,48,27,48,55,56,55,57,55,49,45,57,57,57,57,57,36,57,50,0
57,29,26,41,34,49,24,42,51,48,34,45,52,46,52,38,40,42,42,42,50,34,36,1
12,17,6,14,14,14,57,15,11,10,11,11,13,14,17,11,15,10,10,10,13,12,13,1
16,28,45,22,21,22,34,21,32,44,34,48,33,28,38,44,48,46,46,46,46,48,30,0
4,57,16,2,2,5,13,4,2,2,3,4,2,17,34,2,4,4,4,4,4,2,1,0
32,9,27,39,39,40,31,40,51,50,48,51,51,50,38,49,51,52,52,52,48,49,39,1
7,34,2,16,14,17,2,14,15,19,13,15,15,3,4,15,14,15,15,15,16,15,19,1
52,43,44,30,29,41,43,40,34,30,30,41,35,5,5,31,38,39,39,39,44,29,26,1
59,34,48,24,26,35,48,40,30,46,21,40,29,49,50,28,38,41,41,41,39,26,34,1
37,4,50,30,30,30,46,29,28,23,33,23,29,11,23,23,28,23,23,23,25,22,20,1
3,7,4,17,15,11,4,10,14,10,18,13,14,50,32,17,11,13,13,13,17,17,17,0
32,10,6,47,47,51,46,51,12,15,11,9,11,3,4,12,9,10,10,10,10,12,50,1
46,56,36,42,41,47,32,45,42,39,46,39,42,38,31,36,44,41,41,41,38,39,20,0
9,26,6,12,15,8,3,13,11,14,15,12,12,31,14,15,13,12,12,12,16,16,18,0
0,34,17,3,4,6,15,7,0,0,5,8,0,54,58,4,7,9,9,9,13,4,3,1
38,5,32,50,50,44,31,44,46,45,49,49,46,49,40,53,45,47,47,47,51,50,51,0
9,34,8,4,3,3,5,2,10,12,2,1,10,2,0,2,2,1,1,1,0,3,4,1
22,53,22,35,34,30,24,30,55,54,45,40,55,51,57,46,39,41,41,41,48,46,35,0
22,42,39,34,33,33,36,33,39,33,38,34,40,44,34,35,30,33,33,33,27,32,25,0
1,49,6,8,10,7,6,9,12,13,13,11,12,26,15,13,9,11,11,11,15,12,10,0
47,6,40,41,40,53,36,52,38,42,32,51,39,45,23,40,51,48,48,48,43,39,43,1
32,54,24,51,52,50,21,50,54,53,52,49,54,57,52,51,49,50,50,50,51,51,50,0
32,48,52,40,39,30,46,30,26,24,34,24,26,8,15,27,21,23,23,23,23,24,29,1
55,44,29,47,49,48,27,50,48,51,49,51,50,30,49,50,48,49,49,49,57,47,47,0
8,7,3,15,11,16,2,12,15,16,14,12,15,12,8,12,13,12,12,12,15,13,11,1
2,23,5,36,13,37,6,11,12,9,16,13,11,42,38,14,12,13,13,13,14,14,13,1
32,39,16,0,0,0,14,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21,22,30,32,32,29,27,29,47,39,39,28,47,24,46,30,26,31,31,31,29,31,21,0
24,20,0,12,26,6,51,31,18,19,18,17,18,6,8,19,29,17,17,17,14,19,28,1
32,3,23,44,44,41,20,41,55,52,45,41,55,56,56,43,40,42,42,42,36,42,40,0
11,10,14,9,8,10,9,9,4,4,4,6,4,13,16,5,9,6,6,6,11,5,10,1
7,59,6,14,13,10,5,10,12,12,14,10,12,18,12,14,10,10,10,10,14,14,13,1
46,54,45,38,39,35,42,36,33,33,42,33,32,17,25,35,36,34,34,34,33,39,27,0
32,37,4,9,8,12,4,11,14,3,12,13,14,16,39,9,11,13,13,13,6,9,7,1
27,57,30,46,46,44,26,44,48,48,46,41,48,43,49,44,39,42,42,42,33,43,42,0
51,25,33,31,41,37,32,50,44,44,36,50,43,47,27,41,51,51,51,51,50,41,44,0
16,1,17,59,21,59,54,21,1,2,3,2,1,24,17,3,2,2,2,2,2,1,20,0
42,56,52,19,33,19,48,34,25,28,27,30,25,12,15,29,33,30,30,30,25,31,36,0
20,30,54,27,30,26,51,28,24,24,29,23,24,16,23,24,45,24,24,24,22,29,26,1
41,52,28,53,53,45,25,45,50,49,52,45,50,44,46,52,44,46,46,46,44,52,52,0
19,24,55,26,26,25,49,25,22,19,25,19,24,25,30,19,17,19,19,19,15,18,19,0
7,34,9,8,8,5,7,4,9,13,6,3,8,1,1,7,5,3,3,3,8,8,9,1
1,3,17,1,0,1,14,0,1,2,0,1,1,4,3,0,0,1,1,1,2,0,0,1
32,3,16,3,2,4,14,3,1,2,2,3,1,13,20,2,2,3,3,3,7,2,3,1
32,34,58,23,24,27,57,27,20,26,19,29,20,35,9,25,25,29,29,29,27,23,33,1
10,2,17,1,1,2,15,1,0,0,0,0,0,47,21,0,1,0,0,0,1,0,1,1
43,55,19,43,43,59,17,59,59,59,34,59,58,58,51,41,59,59,59,59,51,40,47,0
32,6,47,20,28,20,46,27,31,35,23,28,30,35,53,30,25,29,29,29,36,28,36,1
46,19,25,57,57,54,22,54,53,53,56,53,52,25,43,56,54,54,54,54,51,56,57,0
17,15,22,28,21,26,52,21,56,57,56,56,56,24,55,58,55,55,55,55,59,59,25,0
25,24,30,42,42,38,26,38,48,42,48,39,49,20,32,42,33,37,37,37,39,38,21,0
20,29,48,30,30,37,45,36,30,30,25,32,28,34,14,28,31,34,34,34,27,27,34,0
1,34,18,0,0,1,16,0,0,0,0,0,0,58,59,0,0,0,0,0,0,0,0,1
43,39,40,19,24,18,38,27,37,27,29,28,39,16,16,25,27,27,27,27,41,24,20,0
7,5,16,4,6,7,13,9,2,2,5,10,2,41,40,6,10,10,10,10,13,6,8,1
32,59,43,29,28,49,43,48,34,38,22,50,35,35,12,31,47,48,48,48,36,28,36,0
58,52,32,38,38,56,29,57,46,46,32,54,43,56,11,36,56,56,56,56,36,36,43,1
32,3,7,4,3,6,7,5,10,12,2,6,10,4,3,3,5,5,5,5,3,3,3,1
25,43,37,41,40,45,34,45,41,42,33,43,40,53,34,40,42,44,44,44,40,38,45,0
17,11,3,45,21,34,58,21,14,15,10,15,15,13,14,11,14,15,15,15,14,6,26,0
5,5,12,9,6,9,10,6,5,8,6,6,5,27,11,7,7,6,6,6,2,7,8,1
51,39,36,48,48,56,33,56,41,43,42,56,43,12,8,48,56,55,55,55,46,46,50,0
6,59,7,18,14,12,5,6,11,15,14,7,11,1,2,15,7,7,7,7,13,15,18,1
2,7,17,3,2,0,15,0,1,2,2,0,1,1,3,3,0,1,1,1,5,3,3,1
58,37,26,55,55,57,23,57,52,54,55,55,50,38,40,51,57,57,57,57,51,54,54,0
19,46,35,25,26,23,36,24,43,33,42,27,44,49,52,33,24,28,28,28,29,32,17,0
58,22,23,37,53,35,20,53,55,56,52,39,49,44,52,41,52,53,53,53,43,52,53,0
2,7,10,6,5,1,9,1,7,12,5,1,7,2,1,6,1,1,1,1,4,6,7,1
48,25,46,27,26,23,45,23,32,24,44,23,33,14,41,26,21,23,23,23,54,25,13,0
19,20,37,25,25,29,35,28,41,33,27,30,42,22,39,27,26,30,30,30,29,25,25,0
21,46,47,31,31,37,45,37,30,33,26,36,30,33,19,31,34,37,37,37,44,29,36,0
38,23,40,49,49,38,29,38,38,32,42,27,38,46,51,32,24,27,27,27,22,31,42,0
53,4,32,59,59,35,39,35,45,48,59,48,46,39,45,59,46,47,47,47,36,59,59,0
15,22,43,20,18,20,39,19,35,9,33,20,36,43,58,19,18,20,20,20,19,19,14,0
27,41,47,46,45,43,42,43,30,37,38,39,30,40,23,41,36,39,39,39,33,40,47,0
2,5,14,13,10,6,12,3,3,6,9,4,3,6,6,11,3,4,4,4,2,11,12,1
51,29,22,26,23,23,20,23,56,39,59,31,56,24,55,42,26,30,30,30,47,48,3,0
42,52,28,54,55,54,24,53,50,53,52,52,50,38,48,53,51,52,52,52,47,52,55,0
3,18,3,17,14,15,4,12,14,17,14,14,15,4,4,16,12,14,14,14,16,15,19,1
