model,test,category,passed,ground_truth,response,error
FIGS_mini,ps_compare_01,point_simulation,True,-0.758,"To calculate the difference between the predictions for samples β and α, we need to traverse each tree in the model for both samples and compute their respective predictions. Then, we subtract the prediction for α from the prediction for β.

### Step 1: Tree #0
#### For sample α (x0=0.5, x3=-0.2):
- Root: \( X0 \leq -0.117 \) → False (0.5 > -0.117), go to the right.
- Right child: \( X0 \leq 1.044 \) → True (0.5 ≤ 1.044), go to the left.
- Leaf value: **1.077**.

#### For sample β (x0=1.2, x3=0.",
FIGS_mini,ps_compare_02,point_simulation,False,-4.081,"To calculate the predictions for samples \( \alpha \) and \( \beta \), we traverse each tree in the model and sum the values at the leaves reached. Then, we compute the difference between the predictions for \( \beta \) and \( \alpha \).

### Step 1: Evaluate Tree #0
#### For \( \alpha \) (\( x_1 = 0.9, x_4 = 0.1 \)):
- Root: \( X_1 \leq -0.093 \)? No (\( 0.9 > -0.093 \)).
- Go to \( X_1 \leq 1.084 \): Yes (\( 0.9 \leq 1.084 \)).
- Leaf value: **1.802**.

#### For \( \beta \) (\( x_1 = -0.4, x_4",
FIGS_mini,sn_unit_delta_01,sensitivity,False,3.625,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0.1 to 1.1, we need to traverse each tree in the model for both values of \( x_2 \), compute the predictions, and find the difference.

### Step 1: Evaluate the model for \( x_2 = 0.1 \)
#### Tree #0:
- Root: \( x_2 \leq -0.101 \) → False (since \( x_2 = 0.1 \)).
- Go to the right child: \( x_2 \leq 1.002 \) → True.
- Leaf value: **1.669**.

#### Tree #1:
- Root: \( x_0 \leq 0.397 \) → True (since \( x_0 = 0.3 \)).
-",
FIGS_mini,sn_unit_delta_02,sensitivity,True,3.245,"To calculate the signed shift in the model's output when \( x_1 \) changes from 0.3 to 1.3, we need to traverse each tree in the model for both values of \( x_1 \), compute the predictions, and find the difference.

### Step 1: Evaluate each tree for \( x_1 = 0.3 \) and \( x_1 = 1.3 \)

#### **Tree #0**
- **Structure**:
  ```
  X1 <= -0.072 (root)
    X1 <= -0.352 (split)
      X1 <= -1.646 (split)
        Val: -6.177 (leaf)
        Val: -3.25 (leaf)
      Val: -0.951 (leaf)
    X1 <= 0.635 (spl",
FIGS_mini,sn_unit_delta_03,sensitivity,False,4.078,"To calculate the signed shift in the model's output when \( x_3 \) changes from 0 to 1.0, we need to evaluate the contribution of each tree before and after the change, and then sum up the differences.

### Step 1: Evaluate each tree for \( x_3 = 0 \)
#### Tree #0:
- Root: \( X_1 \leq 0.881 \) → True (\( x_1 = -0.2 \))
  - Split: \( X_1 \leq 0.018 \) → True (\( x_1 = -0.2 \))
    - **Val: 1.807**

#### Tree #1:
- Root: \( X_3 \leq 0.826 \) → True (\( x_3 = 0 \))
  - Split: \( X_3 \leq -0.565 \) ",
FIGS_mini,sn_wide_delta_01,sensitivity,False,-2.786,"To calculate the signed shift in the model's output, we need to evaluate the model's predictions for both the original input and the modified input, and then compute the difference.

### Step 1: Evaluate the original input \( x_0 = 0.2, x_1 = -0.5, x_2 = 0.3, x_3 = 0 \)

#### Tree #0:
- Root: \( X_0 \leq -0.339 \) → False (since \( 0.2 > -0.339 \))
- Go to \( X_0 \leq 0.434 \) → True (since \( 0.2 \leq 0.434 \))
- Leaf value: **\( 0.35 \)**

#### Tree #1:
- Root: \( X_1 \leq 0.469 \) → True (sin",
FIGS_mini,sn_wide_delta_02,sensitivity,True,-1.022,"To calculate the signed shift in the model's output when \( x_3 \) changes from 0.5 to -1.6, we need to evaluate how the predictions from **Tree #3** change, as it is the only tree that depends on \( x_3 \). The other trees remain unaffected because their splits depend on \( x_0 \), \( x_1 \), or \( x_2 \), which are unchanged.

### Step 1: Evaluate Tree #3 for both values of \( x_3 \)
Tree #3 has the following structure:
\[
X3 \leq -0.847 \quad (\text{Tree #3 root})
\]
- If \( X3 \leq -0.847 \)",
FIGS_mini,sn_wide_delta_03,sensitivity,False,-2.349,"To calculate the signed shift in the model's output, we need to evaluate the model's predictions for both the original input and the modified input (where \( x_4 \) is changed to 2.2), and then compute the difference.

### Step 1: Evaluate the original input (\( x_0 = 0.2, x_1 = -0.1, x_2 = 0.3, x_3 = -0.2, x_4 = 0.1 \))
The model consists of three trees, and we will traverse each tree to compute its contribution to the prediction.

#### Tree #0:
- Start at root: \( x_1 \leq -1.248 \) → **False*",
FIGS_mini,sn_tight_unit_01,sensitivity,False,4.312,"To calculate the signed shift in the model's output when \( x_1 \) changes from 0.3 to 1.3, we need to traverse the trees for both values of \( x_1 \) and compute the difference in their contributions to the model's output.

### Step 1: Evaluate Tree #0 for \( x_1 = 0.3 \)
- Start at the root: \( X_1 \leq 0.014 \). Since \( 0.3 > 0.014 \), go to the right.
- Next split: \( X_1 \leq 1.073 \). Since \( 0.3 \leq 1.073 \), go to the left.
- Next split: \( X_1 \leq 0.827 \). Since \( 0.3 \leq 0.827 \",
FIGS_mini,sn_tight_unit_02,sensitivity,False,-3.995,"To calculate the signed shift in the model's output when \( x_3 \) changes from 0 to 1.0, we need to evaluate the contribution of each tree before and after the change, and then sum up the differences.

### Step 1: Evaluate Tree #0
Tree #0 depends only on \( x_2 \). Since \( x_2 = 0.2 \), the traversal is as follows:
- Root: \( X2 \leq -0.585 \) → False (go to the right).
- Next split: \( X2 \leq 0.959 \) → True (go to the left).
- Next split: \( X2 \leq 0.271 \) → True (go to the left).

The va",
FIGS_mini,sn_tight_unit_03,sensitivity,True,1.219,"To calculate the signed shift in the model's output when \( x_5 \) changes from 0 to 1.0, we need to evaluate the contribution of each tree in the FIGS model for both values of \( x_5 \), and then compute the difference.

### Step 1: Evaluate each tree for \( x_5 = 0 \)
#### **Tree #0**
- Root split: \( X_2 \leq -0.032 \). Since \( x_2 = 0 \), this condition is **false**.
- Move to the right child: \( X_2 \leq 1.508 \). Since \( x_2 = 0 \), this condition is **true**.
- Leaf value: **-1.638**.

",
FIGS_mini,sn_crossing_01,sensitivity,True,0.504,0.504,
FIGS_mini,sn_crossing_02,sensitivity,True,0.934,0.504,
FIGS_mini,sn_crossing_03,sensitivity,False,1.023,0.289,
FIGS_mini,sn_two_feat_01,sensitivity,False,8.037,"To calculate the signed change in the model's output, we need to evaluate the model's predictions for the two scenarios:

1. **Initial input**: \( x_1 = 0, x_2 = 0 \) (with \( x_0 = 0, x_3 = 0 \), which are unused in the trees).
2. **Modified input**: \( x_1 = 1.5, x_2 = 2.0 \) (with \( x_0 = 0, x_3 = 0 \)).

The model's output is the sum of the values from both trees. Let's compute this step by step.

---

### **Tree #0 Evaluation**

#### Initial input (\( x_1 = 0 \)):
- Start at the root: \( X",
FIGS_mini,sn_two_feat_02,sensitivity,False,5.513,"To calculate the signed change in the model's output, we need to evaluate the model's predictions for both the original input and the modified input, then compute the difference.

### Step 1: Evaluate the original input
The original input is:
\[
x_0 = 0.2, \, x_1 = -0.1, \, x_2 = 0, \, x_3 = 0.1, \, x_4 = 0
\]

#### Tree #0:
- Start at the root: \( X2 \leq -0.553 \). Since \( X2 = 0 \), this condition is **false**.
- Move to the right: \( X2 \leq 0.760 \). Since \( X2 = 0 \), this condition is *",
FIGS_mini,sn_two_feat_03,sensitivity,True,3.691,"To calculate the signed change in the model's output, we need to evaluate the model's predictions for the two scenarios:

1. **Initial input**: \( x_0 = 0, x_1 = 0, x_2 = 0.1, x_3 = 0, x_4 = 0, x_5 = 0 \)
2. **Modified input**: \( x_0 = 0, x_1 = 0, x_2 = 0.1, x_3 = 1.8, x_4 = -1.2, x_5 = 0 \)

The model's output is the sum of the values from all three trees. Let's compute the output for both cases step by step.

---

### **Step 1: Evaluate Tree #0**

#### Initial input (\(x_3 = 0\), \(x_4 = 0\))",
FIGS_mini,sn_decrease_01,sensitivity,True,0.0,"To calculate the signed change in the model's output when \( x_1 \) is decreased by 1 (from \( x_1 = 0.6 \) to \( x_1 = -0.4 \)), we need to evaluate how the predictions from each tree change due to this adjustment. Let's go step by step.

---

### **Tree #0**
The structure of Tree #0 is as follows:
- Root: \( X_1 \leq -0.539 \)
  - If true: \( \text{Val} = -3.794 \) (leaf)
  - If false: \( X_1 \leq 1.470 \)
    - If true: \( X_1 \leq 0.759 \)
      - If true: \( \text{Val} = 0.356 \) (leaf)
   ",
FIGS_mini,sn_decrease_02,sensitivity,False,-2.429,"To calculate the signed change in the model's output, we need to evaluate the model's predictions before and after decreasing \( x_2 \) by 1. The model's output is the sum of the values from all trees, so we will compute the contributions of each tree for both cases and find the difference.

### Step 1: Initial input values
- \( x_0 = 0.1 \)
- \( x_1 = 0.2 \)
- \( x_2 = 0.7 \)
- \( x_3 = 0 \)
- \( x_4 = -0.1 \)

### Step 2: Decrease \( x_2 \) by 1
- New \( x_2 = 0.7 - 1 = -0.3 \)

### Step 3: Ev",
FIGS_mini,sn_decrease_03,sensitivity,False,-3.092,"To determine the signed change in the model's output when \( x_3 \) is decreased by 1 (from 0.5 to -0.5), we need to evaluate how the traversal of the trees changes and compute the difference in their contributions to the output.

### Step 1: Evaluate the original input (\( x_3 = 0.5 \))
The original input is:
\[
x_0 = 0.2, \, x_1 = -0.1, \, x_2 = 0.3, \, x_3 = 0.5, \, x_4 = 0, \, x_5 = 0.1
\]

#### Tree #0:
- Root: \( x_3 \leq 0.434 \) → **False** (since \( x_3 = 0.5 > 0.434 \)).
- Go to the ri",
FIGS_mini,sn_multi_step_01,sensitivity,False,6.022,"To calculate the change in the model's prediction, we need to evaluate how the prediction changes as \( x_0 \) is raised from \(-0.5\) to \(2.5\), while keeping \( x_1 = 0.2 \), \( x_2 = -0.1 \), and \( x_3 = 0 \) constant.

The model's prediction is the sum of the values from all three trees. Let's analyze each tree step by step.

---

### **Tree #0**
The root node of Tree #0 splits on \( X_0 \):
- If \( X_0 \leq -0.052 \), follow the left branch.
- If \( X_0 > -0.052 \), follow the right branc",
FIGS_mini,sn_multi_step_02,sensitivity,True,0.0,"To determine the change in the model's prediction, we need to evaluate how the model's output changes when \( x_2 \) is raised from 0.3 to 3.3. The model consists of two trees, and we will calculate the contribution of each tree before and after the change in \( x_2 \), then compute the difference.

---

### **Tree #0**
Tree #0 depends only on \( x_1 \). Since \( x_1 = -0.2 \), we traverse Tree #0 as follows:

1. Start at the root: \( X1 \leq 0.477 \) (True, since \( -0.2 \leq 0.477 \)).
2. Go t",
FIGS_mini,sn_multi_step_03,sensitivity,False,4.702,"To determine the change in the model's prediction, we need to evaluate how the prediction changes as \( x_3 \) is raised from \(-0.5\) to \(2.5\). The model's prediction is the sum of the values from all trees, so we will analyze each tree individually.

---

### **Tree #0**
The root split is:
\[
X0 \leq -0.653
\]
Since \( X0 = 0 \), this condition is **false**, so we follow the right branch:
\[
X3 \leq 1.458
\]
- When \( X3 = -0.5 \), this condition is **true**, so the value contributed by this",
FIGS_mini,sn_nonzero_01,sensitivity,True,2.3,"To calculate the signed shift in the model's output when \( x_1 \) changes from \(-0.6\) to \(0.8\), we need to evaluate how the predictions from **Tree #2** (the tree that depends on \( x_1 \)) change, as all other trees remain unaffected.

### Step 1: Evaluate Tree #2 for \( x_1 = -0.6 \)
The structure of Tree #2 is:
- Root: \( X_1 \leq -0.512 \)
  - If true: \( \text{Val} = -1.938 \) (leaf)
  - If false:
    - Split: \( X_1 \leq 1.251 \)
      - If true: \( \text{Val} = 0.361 \) (leaf)
      ",
FIGS_mini,sn_nonzero_02,sensitivity,False,-4.691,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0.5 to -0.7, we need to traverse each tree in the model for both values of \( x_2 \), compute the predictions, and find the difference.

### Step 1: Evaluate the model for \( x_2 = 0.5 \)
#### Tree #0:
- Root: \( X_2 \leq -0.641 \) → False (since \( 0.5 > -0.641 \)).
- Go to the right child: \( X_2 \leq 0.691 \) → True (since \( 0.5 \leq 0.691 \)).
- Go to the left child: \( X_2 \leq -0.199 \) → False (since \( 0.5 >",
FIGS_mini,sn_nonzero_03,sensitivity,True,0.0,"To calculate the signed shift in the model's output when \( x_4 \) changes from 0.3 to 1.5, we need to evaluate how this change affects the predictions of the regression model. The model consists of four trees, and we will analyze each tree's contribution to the output before and after the change in \( x_4 \).

---

### **Tree #0**
The root split is based on \( X_0 \):
- \( X_0 = 0.2 \), and \( 0.2 > -0.381 \), so we move to the right child.
- The next split is \( X_0 \leq 1.016 \):
  - \( 0.2 \",
FIGS_mini,sn_small_step_01,sensitivity,True,0.0,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0 to 0.5, we need to evaluate how the predictions of the trees are affected by this change. Let's go step by step.

---

### **Tree #0**
Tree #0 depends only on \( x_0 \). Since \( x_0 = 0.1 \), we traverse the tree as follows:

1. \( X_0 \leq -0.064 \): **False** (go to the right).
2. \( X_0 \leq 0.840 \): **True** (go to the left).
   - Output: **1.017**.

The output of Tree #0 does not depend on \( x_2 \), so ther",
FIGS_mini,sn_small_step_02,sensitivity,True,0.0,"To calculate the signed shift in the model's output when \( x_3 \) changes from 0 to 0.5, we need to evaluate how the predictions of the trees are affected by this change. Let's go step by step.

---

### **Tree #0**
The root node splits on \( X_0 \leq 0.652 \). Since \( x_0 = 0.2 \), this condition is satisfied, so we move to the left child.

- The next split is \( X_1 \leq 0.767 \). Since \( x_1 = -0.1 \), this condition is also satisfied, so we move to the left child.
  
  - The next split is",
FIGS_mini,cf_linear_01,counterfactual,True,1.6,"The value of \( x_2 \) that makes the output equal to 6.45 is:

\[
x_2 = 1.344
\]",
FIGS_mini,cf_linear_02,counterfactual,True,-2.0,-1.4,
FIGS_mini,cf_linear_03,counterfactual,False,2.2,"The value of \( x_0 \) that makes the output equal to 1.96 is:

**0.8**",
FIGS_mini,cf_varied_feat_01,counterfactual,True,-1.5,-1.018,
FIGS_mini,cf_varied_feat_02,counterfactual,True,1.8,1.725,
FIGS_mini,cf_varied_feat_03,counterfactual,True,-2.0,-1.5,
FIGS_mini,cf_sparse_01,counterfactual,False,1.6,,counterfactual_trivial
FIGS_mini,cf_sparse_02,counterfactual,True,-1.5,-1.061,
FIGS_mini,cf_sparse_03,counterfactual,False,1.8,-0.94,
FIGS_mini,cf_nonlinear_01,counterfactual,True,1.4,0.871,
FIGS_mini,cf_nonlinear_02,counterfactual,True,1.8,2.0,
FIGS_mini,cf_nonlinear_03,counterfactual,True,-1.8,-1,
FIGS_mini,cf_intercept_01,counterfactual,False,-1.6,0.716,
FIGS_mini,cf_intercept_02,counterfactual,False,1.8,-0.107,
FIGS_mini,cf_intercept_03,counterfactual,False,-2.0,,counterfactual_trivial
FIGS_mini,cf_reverse_01,counterfactual,False,-1.4,"The value of \( x_1 \) that makes the output equal \(-2.36\) is:

\[
x_1 = -1.5
\]",
FIGS_mini,cf_reverse_02,counterfactual,False,-1.6,"The value of \( x_2 \) that makes the output equal \(-2.26\) is:

\[
x_2 = -0.7
\]",
FIGS_mini,cf_reverse_03,counterfactual,True,-1.8,-1.,
FIGS_mini,cf_large_change_01,counterfactual,False,2.8,,counterfactual_trivial
FIGS_mini,cf_large_change_02,counterfactual,True,-2.5,-1.316,
FIGS_mini,cf_large_change_03,counterfactual,True,-2.6,-0.658,
FIGS_mini,cf_mid_index_01,counterfactual,True,1.6,The value of \( x_4 \) that makes the output equal 3.07 is approximately **0.512**.,
FIGS_mini,cf_mid_index_02,counterfactual,True,-1.8,-1.7,
FIGS_mini,cf_mid_index_03,counterfactual,True,1.8,"The value of \( x_6 \) that makes the output equal 2.94 is:

**0.6**",
FIGS_mini,cf_neg_target_01,counterfactual,True,-1.5,-1.3,
FIGS_mini,cf_neg_target_02,counterfactual,True,-1.4,-0.61,
FIGS_mini,st_decision_01,structural,True,0.962,0.631,
FIGS_mini,st_decision_02,structural,True,0.913,0.439,
FIGS_mini,st_decision_03,structural,True,0.379,0.368,
FIGS_mini,st_compact_01,structural,False,,**no**,
FIGS_mini,st_compact_02,structural,True,,Yes,
FIGS_mini,st_compact_03,structural,True,,yes,
FIGS_mini,st_argmax_01,structural,True,-0.712,"To determine the value of \( x_1 \) that maximizes the model's output, we need to evaluate the contribution of each tree to the prediction and find the \( x_1 \) value that results in the highest sum.

### Tree #0:
The structure of Tree #0 depends only on \( x_1 \). Let's traverse it for different ranges of \( x_1 \):
- If \( x_1 \leq -2.125 \): Val = -14.645
- If \( -2.125 < x_1 \leq -1.203 \): Val = -5.137
- If \( -1.203 < x_1 \leq -0.724 \): Val = -2.89
- If \( -0.724 < x_1 \leq 0.549 \): Val",
FIGS_mini,st_argmax_02,structural,False,-0.688,"To determine the value of \( x_2 \) that maximizes the model's output, we need to evaluate the decision trees step by step for different ranges of \( x_2 \), while keeping \( x_0 = 0.0 \), \( x_1 = 0.0 \), \( x_3 = 0.0 \), and \( x_4 = 0.0 \).

### Tree #0:
1. **Root node**: \( X2 \leq 2.363 \)
   - For \( X2 > 2.363 \): **Val = -19.14**
   - For \( X2 \leq 2.363 \): Continue to the next split.

2. **Second split**: \( X2 \leq -1.075 \)
   - For \( X2 > -1.075 \): Continue to the next split.
   ",
FIGS_mini,st_argmax_03,structural,False,-0.8,"To determine the value of \( x_3 \) that maximizes the model's output, we need to evaluate the model's predictions over the range \( x_3 \in [-2.5, 2.5] \) while keeping \( x_0 = 0.0 \), \( x_1 = 0.0 \), \( x_2 = 0.0 \), and \( x_4 = 0.0 \).

### Step-by-step evaluation:

#### **Tree #0:**
The structure of Tree #0 depends only on \( x_3 \). Let's traverse it for different ranges of \( x_3 \):
- If \( x_3 \leq -2.367 \): Val = -16.674
- If \( -2.367 < x_3 \leq -1.329 \): Val = -5.794
- If \( -1.3",
FIGS_mini,st_argmin_01,structural,True,-0.875,"To find the value of \( x_0 \) that minimizes the model's output, we need to evaluate the model's predictions over the range \( x_0 \in [-2.5, 2.5] \), while keeping \( x_1 = 0.0 \), \( x_2 = 0.0 \), and \( x_3 = 0.0 \). Let's break this down step by step.

---

### **Tree #0**
The structure of Tree #0 depends only on \( x_0 \). Traversing the tree:

1. **Root:** \( X_0 \leq 1.620 \)
   - If true, go left.
   - If false, go right.

2. **Left Subtree (\( X_0 \leq 1.620 \)):**
   - Split: \( X_0 \",
FIGS_mini,st_argmin_02,structural,False,-1.3,"To determine the value of \( x_2 \) that minimizes the model's output, we need to traverse the decision tree structure for different ranges of \( x_2 \), while keeping \( x_0 = 0.0 \), \( x_1 = 0.0 \), \( x_3 = 0.0 \), and \( x_4 = 0.0 \). Let's analyze the tree step by step:

---

### **Tree #0 Root:**
- The root node splits on \( X_2 \leq -2.383 \).
  - If \( X_2 \leq -2.383 \): Go to the left subtree.
  - If \( X_2 > -2.383 \): Go to the right subtree.

---

### **Left Subtree (\( X_2 \leq -2",
FIGS_mini,st_argmin_03,structural,False,-0.962,"To find the value of \( x_4 \) that minimizes the model's output, we need to evaluate the model's predictions over the range \( x_4 \in [-2.5, 2.5] \) while keeping \( x_0 = 0.0 \), \( x_1 = 0.0 \), \( x_2 = 0.0 \), and \( x_3 = 0.0 \).

### Step 1: Evaluate Tree #0
Tree #0 depends only on \( x_4 \). Let's traverse it:

- If \( x_4 \leq -1.275 \):
  - If \( x_4 \leq -1.818 \): Val = **8.936**
  - Else: Val = **5.549**
- Else:
  - If \( x_4 \leq 0.908 \):
    - If \( x_4 \leq -0",
FIGS_mini,st_monotonic_01,structural,False,increasing,non-monotonic,
FIGS_mini,st_monotonic_02,structural,False,decreasing,non-monotonic,
FIGS_mini,st_monotonic_03,structural,False,non-monotonic,"To determine whether the model's output is strictly increasing, strictly",
FIGS_mini,st_output_range_01,structural,False,13.156,17.758,
FIGS_mini,st_output_range_02,structural,False,10.486,13.684,
FIGS_mini,st_output_range_03,structural,True,13.752,13.752,
FIGS_mini,st_decision_mid_01,structural,True,0.729,0.710,
FIGS_mini,st_decision_mid_02,structural,True,0.997,0.987,
FIGS_mini,st_decision_mid_03,structural,True,0.928,0.929,
FIGS_mini,st_argmax_nonlin_01,structural,True,-1.29,"To determine the value of \( x_2 \) that maximizes the model's output, we need to evaluate the contribution of each tree to the total prediction. Since \( x_0 = 0.0 \), \( x_1 = 0.0 \), and \( x_3 = 0.0 \) are fixed, we only need to analyze how the model's output changes with \( x_2 \).

### Step 1: Evaluate each tree's contribution
#### Tree #0:
The splits depend only on \( x_1 \), which is fixed at \( 0.0 \). Traversing the tree:
- At the root, \( X1 \leq -0.072 \) is **false** (since \( X1 = ",
FIGS_mini,st_argmax_nonlin_02,structural,True,1.72,"To determine the value of \( x_1 \) that maximizes the model's output, we need to traverse the decision tree for different ranges of \( x_1 \) and identify the leaf node with the highest value.

### Tree structure analysis:
The tree splits based on \( x_1 \), and the values at the leaves are as follows:
- For \( x_1 \leq -0.906 \): Val = -2.491
- For \( -0.906 < x_1 \leq -0.612 \): Val = -1.773
- For \( -0.612 < x_1 \leq -0.267 \): Val = -1.009
- For \( -0.267 < x_1 \leq -0.022 \): Val = -0.367
",
FIGS_mini,st_argmax_nonlin_03,structural,True,1.32,"To determine the value of \( x_1 \) that maximizes the model's output, we need to evaluate the contribution of each tree to the total prediction as a function of \( x_1 \). Let's analyze each tree step by step.

---

### **Tree #0**
The root split is \( X_1 \leq 1.315 \):
- If \( X_1 \leq 0.530 \):
  - If \( X_3 \leq -1.078 \): **Val = -1.335** (but \( X_3 = 0.0 \), so this condition is false).
  - If \( X_3 \leq 1.134 \): **Val = 0.583** (this condition is true since \( X_3 = 0.0 \)).
  - Other",
FIGS_mini,st_plateau_01,structural,True,0.0,0,
FIGS_mini,st_plateau_02,structural,True,0.0,0.,
FIGS_mini,cx_quad_01,complex_fn,True,1.23,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's break this down step by step.

### Input:
- \( x_0 = 0.8 \)
- \( x_1 = 1.2 \)
- \( x_2 = -0.3 \)
- \( x_3 = 0.6 \)
- \( x_4 = -0.2 \)

---

### Tree #0:
The root node checks \( x_1 \leq -2.224 \):
- Since \( x_1 = 1.2 \), this condition is **false**, so we move to the right subtree.

Next, it checks \( x_1 \leq 1.238 \):
- Since \( x_1 = 1.2 \), this condition is **true**,",
FIGS_mini,cx_quad_02,complex_fn,True,1.777,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's go step by step for each tree.

### Input:
- \( x_0 = 0.3 \)
- \( x_1 = -0.6 \)
- \( x_2 = 1.1 \)
- \( x_3 = 0.4 \)
- \( x_4 = -0.8 \)

---

### Tree #0:
Root condition: \( X_2 \leq 1.466 \)  
- \( X_2 = 1.1 \), so this condition is **true**.

Next condition: \( X_2 \leq -1.310 \)  
- \( X_2 = 1.1 \), so this condition is **false**.

Next condition: \( X_2 \leq 0.978 \)  
",
FIGS_mini,cx_quad_03,complex_fn,True,-0.399,"To evaluate the model at the given input, we need to traverse the tree structure and sum up the ""Val"" values from the leaves reached. Let's go step by step:

### Input:
- \( x_0 = -0.7 \)
- \( x_1 = 0.8 \)
- \( x_2 = 0.9 \)
- \( x_3 = 0.5 \)
- \( x_4 = -0.2 \)
- \( x_5 = 0.3 \)

### Tree Traversal:
#### Tree #0 (Root):
1. **Root split**: \( X_0 \leq -3.046 \)  
   - Since \( x_0 = -0.7 > -3.046 \), we take the **right branch**.

2. **Split**: \( X_0 \leq -1.538 \)  
   - Since \( x_0 = -0",
FIGS_mini,cx_interact_01,complex_fn,False,4.879,"To evaluate the model at the given input, we need to traverse each tree in the model and sum up the values from the leaves reached. Let's break this down step by step.

### Input:
- \( x_0 = 0.3 \)
- \( x_1 = 1.1 \)
- \( x_2 = 0.8 \)
- \( x_3 = -0.2 \)

### Tree #0:
The root node splits on \( X_1 \) (which is 1.1):
- \( X_1 \leq -0.027 \): **False** (since \( 1.1 > -0.027 \)), so we go to the right subtree.

The next split is on \( X_2 \) (which is 0.8):
- \( X_2 \leq -0.558 \): **False** (since",
FIGS_mini,cx_interact_02,complex_fn,True,2.37,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's go step by step.

### Input:
- \( x_0 = -0.4 \)
- \( x_1 = 0.5 \)
- \( x_2 = 0.9 \)
- \( x_3 = -0.7 \)
- \( x_4 = 0.3 \)

### Tree #0:
The root node checks \( X_3 \leq -1.143 \).  
- Since \( x_3 = -0.7 \), this condition is **false**.  
We move to the right subtree, which checks \( X_2 \leq -0.024 \).  
- Since \( x_2 = 0.9 \), this condition is **false**.  
We move to th",
FIGS_mini,cx_interact_03,complex_fn,False,8.322,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's go step by step.

### Input:
- \( x_0 = 0.8 \)
- \( x_1 = 0.2 \) (not used in the trees)
- \( x_2 = -0.5 \) (not used in the trees)
- \( x_3 = 0.6 \)
- \( x_4 = 0.1 \)

---

### Tree #0:
The root node checks \( X_0 \leq 0.096 \). Since \( x_0 = 0.8 > 0.096 \), we move to the **right subtree**.

#### Right Subtree:
The next split checks \( X_3 \leq 0.139 \). Since \( x_3 = ",
FIGS_mini,cx_triple_01,complex_fn,True,0.112,"To evaluate the model, we need to traverse the tree structure using the given input values and sum up the ""Val"" values from the leaves reached in each tree. Since this model has only one tree (Tree #0), we will traverse it and compute the output.

### Input values:
- \( x_0 = 0.3 \)
- \( x_1 = 0.8 \)
- \( x_2 = -0.4 \)
- \( x_3 = 1 \)
- \( x_4 = 0.5 \)
- \( x_5 = -0.1 \)

### Tree traversal:
1. Start at the root of Tree #0:  
   **Condition:** \( X_2 \leq -1.500 \)  
   **Value:** \( X_2 = -0.4 ",
FIGS_mini,cx_triple_02,complex_fn,True,-0.481,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's go step by step through the tree structure.

### Input:
\[
x_0 = 1.1, \, x_1 = -0.3, \, x_2 = 0.6, \, x_3 = 0.2, \, x_4 = -0.8, \, x_5 = 0.4
\]

### Tree #0:
The root node splits on \( X_2 \) with the condition \( X_2 \leq -1.021 \).  
- Since \( X_2 = 0.6 > -1.021 \), we follow the **right branch**.

#### Right branch:
The next split is on \( X_4 \) with the condition \( ",
FIGS_mini,cx_triple_03,complex_fn,True,1.391,"To evaluate the model at the given input, we need to traverse each tree and sum up the values of the leaves reached. Let's go step by step.

### Input:
- \( x_0 = 0.7 \)
- \( x_1 = -0.5 \)
- \( x_2 = 0.8 \) (not used in the model)
- \( x_3 = 1 \)
- \( x_4 = 0.2 \) (not used in the model)
- \( x_5 = 0 \) (not used in the model)
- \( x_6 = -0.3 \) (not used in the model)

---

### Tree #0:
1. Start at the root: \( X_3 \leq -2.348 \).
   - Since \( X_3 = 1 > -2.348 \), we take the **right branch**.",
FIGS_mini,cx_fried_01,complex_fn,False,18.777,"To evaluate the model at the given input, we traverse each tree and sum up the values of the leaves reached. Let's go step by step for each tree:

### Input:
\[
x_0 = 0.3, \, x_1 = 0.7, \, x_2 = 0.5, \, x_3 = 0.4, \, x_4 = 0.6, \, x_5 = 0.8, \, x_6 = 0.2, \, x_7 = 0.5, \, x_8 = 0.3, \, x_9 = 0.6
\]

---

### Tree #0:
- Root: \( X1 \leq 0.349 \)
  - \( X1 = 0.7 > 0.349 \), so we go to the **right**.
    - Right leaf value:",
FIGS_mini,cx_fried_02,complex_fn,False,14.743,"To evaluate the model at the given input, we traverse each tree and sum up the values of the leaves reached. Let's go step by step for each tree.

### Input:
\[
x_0 = 0.6, \, x_1 = 0.3, \, x_2 = 0.8, \, x_3 = 0.4, \, x_4 = 0.5, \, x_5 = 0.7, \, x_6 = 0.2, \, x_7 = 0.5, \, x_8 = 0.8, \, x_9 = 0.3
\]

---

### Tree #0:
- Root: \( X_2 \leq 0.380 \)
    - \( X_2 = 0.8 > 0.380 \), so we go to the **right leaf**.
    - Value",
