commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description,run
,273.75,0.7006,evolved,ShrinkageTree,"Decision tree with hierarchical shrinkage (max_leaf_nodes=12, reg=10), reduces overfitting while staying readable",apr14-claude-effort=medium_gpt_5.4-evaluator
,172.88,0.5796,evolved,LinearAugTree,Tree with linear prediction as extra feature — learns when to trust/correct the linear model,apr14-claude-effort=medium_gpt_5.4-evaluator
,227.69,0.5541,evolved,SparseRule,"Sparse rule-based regressor: GBM-extracted rules + linear terms, Lasso-selected for sparsity",apr14-claude-effort=medium_gpt_5.4-evaluator
,455.94,0.5223,evolved,ClearGAM,"PyGAM-based additive model with piecewise-constant per-feature effects, clear lookup table output",apr14-claude-effort=medium_gpt_5.4-evaluator
,198.88,0.6815,evolved,AdaptiveElastic_v5,Auto-selects linear or tree via 5-fold CV (more stable selection),apr14-claude-effort=medium_gpt_5.4-evaluator
,405.94,0.6306,evolved,AdditiveTree,"Additive model with one depth-3 tree per feature, cyclic boosting, clear per-feature tree output",apr14-claude-effort=medium_gpt_5.4-evaluator
,221.25,0.6433,evolved,MergedBoostTree,"Two boosted trees merged into single tree via distillation, CV-tuned hierarchical shrinkage",apr14-claude-effort=medium_gpt_5.4-evaluator
,212.38,0.6561,evolved,DistilledShrinkTree_v7,"RF(100)+GBM(200) teacher-distilled tree (18-30 leaves, alpha=0.5) with fine-tuned CV shrinkage",apr14-claude-effort=medium_gpt_5.4-evaluator
,425.75,0.5350,evolved,DistilledTreeGAMv2,"Distilled TreeGAM: RF+GBM teacher + imodels TreeGAM with 5-leaf per-feature trees, 100 boosting rounds, reg=1.0",apr14-claude-effort=medium_gpt_5.4-evaluator
,144.31,0.5924,evolved,PiecewiseGAM3Knots_sorted,PiecewiseLinearGAM with 3 knots + features sorted by importance in display.,apr17-claude-4.7-effort=xhigh
,297.25,0.6497,evolved,LinearPlusStumps,RidgeCV linear + up to 6 additive stumps on residuals (greedy). Display: linear equation + stump corrections.,apr17-claude-4.7-effort=xhigh
,283.44,0.6497,evolved,LinearPlusStumps12,RidgeCV linear + up to 12 additive stumps on residuals (more stumps for better rank).,apr17-claude-4.7-effort=xhigh
,145.31,0.6178,evolved,PiecewiseGAM_best,"Piecewise GAM: 3-knot LassoCV basis, 3% effect prune, per-feature piecewise display with near-identical segment merging (8% tol), sorted by importance.",apr17-claude-4.7-effort=xhigh
,291.12,0.6497,evolved,AdaptiveSelector,Selects between LinearPlusStumps with 0/4/12 stumps via 3-fold CV. Adapts complexity per dataset.,apr17-claude-4.7-effort=xhigh
,136.69,0.5860,evolved,SparseHingeLinear,LassoCV over linear + pos/neg hinge basis (3 knots per feature at interior quantiles); display is flat sorted equation.,apr17-claude-4.7-effort=xhigh
,146.31,0.5860,evolved,PiecewiseLinearGAM,"Hinge basis LassoCV, but display per-feature piecewise (slope + intercept per segment between knots). Decouples features for LLM simulation.",apr17-claude-4.7-effort=xhigh
,302.88,0.5732,evolved,DecisionListLinear,"Decision list: depth-3 tree extracts rules (5 specific), catch-all uses RidgeCV linear. Sequential if-elif-else.",apr17-claude-4.7-effort=xhigh
,339.12,0.7006,evolved,SparseLinearOLSStyle,"Pure linear: LassoCV select, OLS debias, OLS-style display. Upper-bound test: does matching OLS display format close the interp gap?",apr17-claude-4.7-effort=xhigh
,227.62,0.5860,evolved,PolynomialPlusStumps,"Polynomial basis (x, x^2, x^3) + LassoCV select + 3% prune + 8 greedy stumps on residuals.",apr17-claude-4.7-effort=xhigh
,154.06,0.5924,evolved,HingeBothOLS,3-knot pos+neg hinge basis + LassoCV + OLS debias + 3% effect prune. OLS-style single-equation display.,apr17-claude-4.7-effort=xhigh
,181.19,0.5414,evolved,PiecewiseGAM2Knots,PiecewiseLinearGAM with 2 knots per feature (simpler equations).,apr17-claude-4.7-effort=xhigh
,138.06,0.5414,evolved,PiecewiseGAM_Stumps,PiecewiseGAM base (3% prune) + up to 6 greedy stumps on residuals. Best of both: nonlinearity per feature + interaction/shift via stumps.,apr17-claude-4.7-effort=xhigh
,120.69,0.5732,evolved,PiecewiseGAM_Plus,"Piecewise GAM (3% prune) + top-3 pairwise interactions selected by |corr(x_i*x_j, residual)|.",apr17-claude-4.7-effort=xhigh
,274.56,0.6497,evolved,LinearPlusStumpsCV,"RidgeCV linear + stumps with validation-based early stopping (20% holdout, patience 3). Refit on full data with best stump count.",apr17-claude-4.7-effort=xhigh
,285.44,0.6433,evolved,LinearPlusStumpsStepwise,LinearPlusStumps12 with explicit step-by-step prediction instructions in display.,apr17-claude-4.7-effort=xhigh
,148.06,0.5287,evolved,PiecewiseGAMv2,"Hinge basis LassoCV, per-feature piecewise display with segment merging and cleaner formatting.",apr17-claude-4.7-effort=xhigh
,252.19,0.5287,evolved,IsotonicGAM,Backfitted isotonic GAM: each feature's effect is monotonic (direction auto-detected). Display as per-feature step-function tables.,apr17-claude-4.7-effort=xhigh
,208.94,0.6369,evolved,HingeBudgetLinear,"Sparse linear + at most 4 hinge terms (decile knot candidates, top-K by LassoCV effect), OLS debias. Budgeted complexity for interp.",apr17-claude-4.7-effort=xhigh
,75.62,0.6688,evolved,HingeEBMLinear,"Sparse hinge-linear (2 knots, LassoCV+OLS debias, 4% effect threshold) + hidden EBM on residuals. OLS-style display.",apr17-claude-4.7-effort=xhigh
,206.25,0.6051,evolved,AdaptivePiecewiseGAM,"PiecewiseLinearGAM with adaptive 0/1/2 knots per feature (CV-chosen, prefer simpler if within 2%). Per-feature piecewise display.",apr17-claude-4.7-effort=xhigh
,334.75,0.5350,evolved,BinnedGAM,"Binned additive model: per-feature lookup tables (5 quantile bins), LassoCV-selected bin contributions.",apr17-claude-4.7-effort=xhigh
,155.06,0.6242,evolved,CleanHingeLinear,"Two-stage: LassoCV select hinge basis, prune terms with <3% of max effect, OLS debias. Cleaner equation for LLM simulation.",apr17-claude-4.7-effort=xhigh
,182.50,0.4904,evolved,PiecewiseGAM_Ridge,Piecewise GAM fit with RidgeCV + 5% effect prune. Ridge keeps more features at small coefs.,apr17-claude-4.7-effort=xhigh
,137.69,0.6051,evolved,HingeSplitDisplay,"3-knot pos+neg hinge LassoCV; FULL Lasso coefs for predict, top-effect (>=3%) terms only in display.",apr17-claude-4.7-effort=xhigh
,149.06,0.6051,evolved,PiecewiseGAM_stdimp,PiecewiseGAM with scale-free importance sorting (|slope| * feature_std).,apr17-claude-4.7-effort=xhigh
,286.44,0.6497,evolved,LinearPlusStumps12_sorted,RidgeCV linear + 12 stumps sorted by |delta| in display.,apr17-claude-4.7-effort=xhigh
,287.44,0.6497,evolved,LinearPlusStumps12_v2,RidgeCV + 12 one-sided stumps (sanity re-run of best architecture).,apr17-claude-4.7-effort=xhigh
,150.06,0.6051,evolved,PiecewiseGAM_3dp,PiecewiseGAM with 3-decimal-place precision (instead of 4) for cleaner display.,apr17-claude-4.7-effort=xhigh
,138.69,0.5159,evolved,PiecewiseGAM_FullPredict,"Full Lasso coefs for predict (no pruning), display merges near-identical adjacent segments (within 5% of slope/intercept).",apr17-claude-4.7-effort=xhigh
,140.56,0.5287,evolved,PiecewiseGAM_lessprune,"Hinge basis LassoCV, per-feature piecewise display (v1 format), less aggressive pruning (1% of max effect).",apr17-claude-4.7-effort=xhigh
,304.38,0.6497,evolved,DecisionTreeSimple,Baseline interpretable regressor (shallow decision tree),apr17-claude-4.7-effort=xhigh
,252.31,0.6051,evolved,LinearModelTree,"Depth-1 tree with Ridge-regression leaves. Best split + separate linear per leaf. If no useful split found, falls back to global Ridge.",apr17-claude-4.7-effort=xhigh
,295.06,0.6497,evolved,AdaptiveSelectorTiered,AdaptiveSelector with tiered-importance display (primary/secondary/weak categories).,apr17-claude-4.7-effort=xhigh
,209.75,0.6815,evolved,HingeOLSStyle,"Sparse hinge-linear (2 knots, LassoCV+OLS debias, 4% effect threshold), OLS-style display, no hidden residual — consistent display/predict.",apr17-claude-4.7-effort=xhigh
,139.88,0.5478,evolved,PiecewiseGAM_noprune,"Hinge basis LassoCV, per-feature piecewise display (v1 format), NO pruning — predict uses full LassoCV coefs.",apr17-claude-4.7-effort=xhigh
,141.75,0.5541,evolved,PiecewiseGAM_1pct,"Piecewise GAM, 1% effect prune (less aggressive), no interactions, sorted display.",apr17-claude-4.7-effort=xhigh
,141.06,0.5669,evolved,PiecewiseGAM_aggressive,"Piecewise GAM: no coef pruning (full Lasso for rank), aggressive 20% segment merge in display for clean interpretation.",apr17-claude-4.7-effort=xhigh
,295.62,0.6497,evolved,AdaptiveSelector5,"CV selects between LinearPlusStumps with 0/4/8/12/20 stumps (5 candidates, broader range).",apr17-claude-4.7-effort=xhigh
,151.56,0.6115,evolved,PiecewiseGAM_adaptive_display,"PiecewiseGAM with OLS-style equation display when all features pure linear, piecewise display when some nonlinear.",apr17-claude-4.7-effort=xhigh
,206.44,0.6561,evolved,SmartKnotLinear,"Linear base + at most one data-driven hinge per feature (added only if it cuts residual SSE >=1%), LassoCV select, OLS debias.",apr17-claude-4.7-effort=xhigh
,154.19,0.5732,evolved,PiecewiseGAM_ridge_debias,"PiecewiseGAM (3% prune) + Ridge(alpha=1e-3) refit on kept basis. Lasso for selection, mild Ridge for coef debias.",apr17-claude-4.7-effort=xhigh
,139.44,0.5987,evolved,PiecewiseGAM4Knots,PiecewiseLinearGAM with 4 knots per feature (finer resolution).,apr17-claude-4.7-effort=xhigh
,290.31,0.5287,evolved,LinearPlusStumpsPython,LinearPlusStumps12 displayed as runnable Python code — LLM can mentally execute.,apr17-claude-4.7-effort=xhigh
,291.31,0.5669,evolved,LinearPlusStumpsDoc,"LinearPlusStumps12 with QUICK FACTS documentation block (most important feature, top-3, zero-input prediction).",apr17-claude-4.7-effort=xhigh
,184.75,0.6688,evolved,RandomStumpsLasso,"100 random (feature, threshold) stump candidates + linear features, LassoCV selects. Like RuleFit but single-threshold only.",apr17-claude-4.7-effort=xhigh
,197.25,0.5350,evolved,RichLinearPlusStumps,"Linear base with per-feature transform (x, sqrt|x|, log|x|+1) + 12 stumps. Auto-select best transform per feature.",apr17-claude-4.7-effort=xhigh
,298.88,0.6624,evolved,AdaptiveSelector2,CV selects between pure linear (0 stumps) and 12 stumps. Simpler 2-way choice.,apr17-claude-4.7-effort=xhigh
,320.88,0.6433,evolved,RidgeQuadratic,"RidgeCV on [x_i, x_i^2] standardized. Quadratic features capture curvature; display is OLS-style clean equation.",apr17-claude-4.7-effort=xhigh
,293.25,0.6178,evolved,LinearPlusStumps_examples,LinearPlusStumps12 with 3 worked example predictions in display for LLM arithmetic calibration.,apr17-claude-4.7-effort=xhigh
,93.00,0.6815,evolved,LinearEBMHybrid,"RidgeCV (pure linear display, same format as RidgeCV baseline) + hidden EBM on residuals for rank boost.",apr17-claude-4.7-effort=xhigh
,152.62,0.6115,evolved,HingeLassoNoDebias,"3-knot pos+neg hinge basis + LassoCV (NO debias, keeps regularized coefs) + 3% prune. OLS-style display.",apr17-claude-4.7-effort=xhigh
,279.00,0.7580,evolved,SparseSignedBasisPursuit_v1,Forward-selected sparse signed basis (linear/hinge/square/interaction) with ridge refit and light coefficient rounding,apr17-codex-5.3-effort=high
,123.31,0.6497,evolved,ValGatedTeacherAuditAtlas_v1,"Dual-path regressor with validation-gated multi-teacher batch ensemble (HGB/RF/GBM/Ridge, optional TabPFN) plus distilled compact linear single-row audit atlas and explicit prompt-answer map",apr17-codex-5.3-effort=high
,242.88,0.5541,evolved,DenseSplineResidual_v1,Dense ridge linear backbone plus greedy residual hinge/interaction basis with exact arithmetic string form,apr17-codex-5.3-effort=high
,124.06,0.6369,evolved,CalibratedBoostAuditAtlas_v1,"Dual-path regressor with calibrated GBM primary teacher blended with a RidgeCV anchor for fast batch prediction, plus distilled compact linear single-row audit atlas and explicit prompt-answer map",apr17-codex-5.3-effort=high
,55.75,0.6306,evolved,RegimeMixtureTeacherAuditAtlas_v1,"Dual-path regressor with regime-aware OOF super-learner (global plus low/mid/high simplex blends over HGB/GBR/ExtraTrees/RF/Ridge with optional TabPFN), affine calibration, residual ridge correction, and compact single-row audit atlas",apr17-codex-5.3-effort=high
,301.06,0.6688,evolved,ValidatedSparseSpline_v1,Validation-selected sparse ridge backbone with one optional residual hinge/abs nonlinear basis term,apr17-codex-5.3-effort=high
,377.44,0.6497,evolved,SparseRidgeHingeGCV_v1,"GCV-selected ridge backbone pruned to dominant linear terms, plus a few residual hinge threshold terms",apr17-codex-5.3-effort=high
,341.06,0.5669,evolved,LinResStumpOMP_v1,Sparse linear OMP core plus a few residual decision-stump corrections for compact nonlinear additivity,apr17-codex-5.3-effort=high
,61.75,0.6879,evolved,CalibratedSparseHingeStudent_v1,Validation-calibrated HGB/RF/Ridge batch blend with sparse linear-plus-one-hinge distilled single-row equation,apr17-codex-5.3-effort=high
,364.06,0.7134,evolved,MDLHybridSymbolic_v1,"Validation-selected symbolic hybrid: dense ridge vs sparse quantized linear/hinge/step, choosing simplest near-best RMSE structure",apr17-codex-5.3-effort=high
,265.88,0.6306,evolved,DenseRidgeAdaptiveSpline_v1,Dense ridge backbone with holdout-selected pruning and up to three residual one-dimensional spline-like correction terms,apr17-codex-5.3-effort=high
,231.19,0.6051,evolved,SparseKnotAbsInt_v1,Forward-selected sparse additive model with per-feature adaptive |x-t| kink terms plus at most one interaction,apr17-codex-5.3-effort=high
,349.94,0.6624,evolved,SparseLinHingeRefine_v1,"Sparse linear backbone with greedy one-sided hinge refinements, optional interaction, and coefficient quantization for simulatability",apr17-codex-5.3-effort=high
,105.38,0.7134,evolved,DualPathSparseSymbolic_v2,Blended GBM/RF/Ridge batch teacher with sparse forward-selected symbolic single-row equation over linear/square/hinge/interaction terms,apr17-codex-5.3-effort=high
,261.19,0.6624,evolved,OrthSparseAdditive_v1,Ridge linear backbone plus orthogonal forward-selected tiny additive correction set (hinge/abs/square + few interactions),apr17-codex-5.3-effort=high
,138.94,0.6688,evolved,DistilledSparsePiecewise_v1,Boosted-tree batch predictor with sparse distilled single-row symbolic equation (linear/hinge/interaction) and coefficient quantization,apr17-codex-5.3-effort=high
,219.88,0.6497,evolved,QuantizedSparseBasis_v1,Forward-selected sparse nonlinear basis (linear/hinge/square/interaction) with post-fit coefficient quantization for arithmetic simulatability,apr17-codex-5.3-effort=high
,97.69,0.5541,evolved,SparseGateDistilledBoost_v1,Dual-path calibrated HGB/ExtraTrees/Ridge batch blend with compact sparse linear-plus-hinge symbolic single-row rule,apr17-codex-5.3-effort=high
,110.38,0.6433,evolved,TeacherStudentCompactDistill_v1,Blended GBM+ridge batch teacher with complexity-penalized compact symbolic student (linear/square/abs/hinge/step/interaction) for single-row simulatability,apr17-codex-5.3-effort=high
,370.06,0.5987,evolved,RidgeResidualSymbolic_v1,Ridge backbone with adaptive linear pruning plus one residual interaction and one residual hinge correction,apr17-codex-5.3-effort=high
,210.50,0.6306,evolved,StagewiseHingeAdditive_v1,Stagewise residual fitting over sparse linear/hinge/square univariate terms with compact quantized arithmetic form,apr17-codex-5.3-effort=high
,197.12,0.6178,evolved,HGBLinearAuditAtlas_v1,HistGradientBoosting batch teacher with distilled compact linear single-row atlas and explicit audit lookup templates,apr17-codex-5.3-effort=high
,382.06,0.6306,evolved,RuleGateSparseLin_v1,Greedy sparse linear regressor with one optional threshold gate selecting between two compact branch equations,apr17-codex-5.3-effort=high
,51.88,0.6051,evolved,DisagreementRoutedSimplexAtlas_v2,"Dual-path regressor with disagreement-routed simplex teacher stacking (TabPFN for small-n plus HGB/ExtraTrees/RF/GBR/Ridge), TabPFN fusion gate, affine calibration, residual ridge correction, and compact single-row audit atlas",apr17-codex-5.3-effort=high
,99.06,0.6433,evolved,DualPathBoostedSymbolic_v1,Dual-path model: boosted trees for multi-row prediction quality plus compact symbolic linear+hinge equation for single-row simulatability,apr17-codex-5.3-effort=high
,2.00,nan,evolved,GeoUncertaintyRegimeAtlas_v1,"Dual-path regressor with OOF uncertainty-routed teacher stacking over HGB/ExtraTrees/RF/GBR/Ridge/KNN (optional small-data TabPFN), affine calibration, and optional residual correction, plus compact single-row audit atlas",apr17-codex-5.3-effort=high
,nan,0.5796,evolved,AnchorSplineRidge_v1,Dense ridge backbone with validation-selected single-feature anchored spline residual using three hinge knots,apr17-codex-5.3-effort=high
,nan,0.6497,evolved,SparseTriBinAdditive_v1,Sparse ridge linear backbone plus up to two single-feature tri-bin residual corrections,apr17-codex-5.3-effort=high
,nan,0.7134,evolved,CognitiveRidgeOneHinge_v1,Validation-tuned dense ridge with optional single hinge residual and cognitive-complexity-aware linear pruning,apr17-codex-5.3-effort=high
,nan,0.5541,evolved,SparseModelTree_v1,Sparse GCV-ridge linear backbone with optional one-threshold split into two compact sparse linear branch equations,apr17-codex-5.3-effort=high
,nan,0.8025,evolved,TeacherStudentRuleSpline_v1,Two-path model: GBM teacher for batch predictions plus sparse symbolic student over linear/square/abs/hinge/step/interaction/gated terms,apr17-codex-5.3-effort=high
,nan,nan,evolved,CalibratedTabPFNForestAtlas_v1,"Dual-path regressor with TabPFN-first validated blend (TabPFN/HGB/RF/Ridge), affine calibration, sparse residual ridge correction, and compact single-row audit atlas",apr17-codex-5.3-effort=high
,nan,0.6943,evolved,ComplexityRoundedRidge_v1,"Holdout-selected ridge with mild pruning and decimal-rounded coefficients, tuned for RMSE and arithmetic simplicity",apr17-codex-5.3-effort=high
,nan,0.6688,evolved,TransparentDistilledForestBoost_v1,Holdout-calibrated GBM/RF/ExtraTrees/Ridge batch ensemble with sparse distilled linear-plus-hinge symbolic single-row equation,apr17-codex-5.3-effort=high
,nan,0.6178,evolved,CompactSplineRidge_v1,Dense linear ridge backbone with validation-pruned compact spline basis (abs/square/hinge + few interactions),apr17-codex-5.3-effort=high
,nan,0.5987,evolved,TabPFNResidualAuditAtlas_v1,"Dual-path regressor with small-data TabPFN + HGB/Ridge calibrated teacher blend, sparse residual ridge correction, and compact single-row audit atlas with exact prompt-answer map",apr17-codex-5.3-effort=high
,nan,0.6815,evolved,SnapRidgeOneKnot_v1,"Validation-selected ridge with adaptive linear sparsity, one optional nonlinear residual term, and snapped coefficients",apr17-codex-5.3-effort=high
,nan,0.7325,evolved,TeacherStudentSpectralRuleSpline_v1,Two-path model with transform-aware screening and sparse symbolic student over linear/polynomial/trig/exp/hinge/interaction terms plus GBM batch teacher,apr17-codex-5.3-effort=high
,nan,nan,evolved,AdaptiveStackedTeacherAuditAtlas_v1,Dual-path regressor with regime-adaptive stacked teacher blend (HGB/RF/ExtraTrees/GBM/Ridge with optional TabPFN) plus compact single-row audit atlas and exact prompt-answer map,apr17-codex-5.3-effort=high
,nan,0.5796,evolved,SparseHingeOMP_q2575_v1,Greedy sparse additive model over linear/quadratic/abs/hinge(25/50/75th) and selected pairwise interactions,apr17-codex-5.3-effort=high
,nan,0.6815,evolved,SparseLinearOLS_v1,"LassoCV-selected top-8 features, refit OLS in original space; clean linear formula",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,ReweightedSparseOLS,LassoCV top-8 + 2 IRLS refits with weights 1/(1+|r|/3MAD); clean linear formula,apr19-claude-4.7-effort=medium-rerun2
,nan,0.7006,evolved,ResidualSparseOLS,"Sparse OLS top-8, then LassoCV on residuals adds up to 4 more features; final OLS refit on union",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,OMPSparseOLS,OrthogonalMatchingPursuit picks top-8 support; refit OLS in original space,apr19-claude-4.7-effort=medium-rerun2
,nan,0.6879,evolved,ThresholdOLSPrune,OLS on all features; iteratively prune feats with |coef*std| < 1% of max; refit OLS,apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,StumpAdditive,"Per top-8 features: linear term + one stump indicator (best quantile threshold), joint OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,PureLassoCV,LassoCV on standardized X; coefs projected back to original scale; only nonzero shown,apr19-claude-4.7-effort=medium-rerun2
,nan,0.5924,evolved,TransformedLasso_v1,"LassoCV over per-feature [x, x^2, slog(x)] transforms; refit OLS on top-8 support; clean linear-in-transforms formula",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5732,evolved,LinearTreeBoost_v1,Sparse OLS top-8 trunk + shallow decision tree (6 leaves) on residuals; prints linear formula + tree,apr19-claude-4.7-effort=medium-rerun2
,nan,0.7006,evolved,HuberSparseLinear,"LassoCV-selected top-8 features, refit Huber regression (robust to outliers)",apr19-claude-4.7-effort=medium-rerun2
,nan,0.3121,evolved,SparseAdditiveHinges_v1,"Additive model: per-feature linear + ReLU hinges at 5 quantile knots, LassoCV sparsity, hard-cap 20 active terms",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,TopKContribOLS,"Full OLS, rank features by |coef*std|, keep top-8, refit OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.6688,evolved,GreedyForwardOLS_v1,"Forward greedy R^2-gain feature selection (k=6), refit OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.4331,evolved,BoostedHinges_v1,"Greedy boosted hinges (10 rounds) + linear trunk, jointly refit OLS; per-feature piecewise-linear formula",apr19-claude-4.7-effort=medium-rerun2
,nan,0.7006,evolved,SparseLinearOLS_v3,"LassoCV-selected top-12 features, refit OLS, clean active-only listing with excluded notes",apr19-claude-4.7-effort=medium-rerun2
,nan,0.3822,evolved,SparseAdditiveHinges_v2,"Additive model: per-feature linear + 3 hinges, LassoCV, hard-cap 8 terms (more compact for interp)",apr19-claude-4.7-effort=medium-rerun2
,nan,0.7197,evolved,SubsetOLS_v1,LinearRegression subclass with Lasso-based subset selection (top-10) so OLS print format is used,apr19-claude-4.7-effort=medium-rerun2
,nan,0.6561,evolved,DecisionTreeSimple@apr19-claude-4.7-effort=medium-rerun2,Baseline interpretable regressor (shallow decision tree),apr19-claude-4.7-effort=medium-rerun2
,nan,0.7006,evolved,GBMSelectedOLS,"GBM importance picks top-8 features, OLS refit; clean linear formula",apr19-claude-4.7-effort=medium-rerun2
,nan,0.7006,evolved,SparseLinearOLS_k20,"LassoCV-selected top-20 features, refit OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5032,evolved,HingePerFeatureOLS_v2,"Top-12 features (LassoCV) each with linear + at most one hinge knot, fit by joint OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.6943,evolved,SparseRidgeRefit,"LassoCV-selected top-8 features, refit RidgeCV (over alphas 0.01-10)",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,SparseQuadOLS,"Top-8 LassoCV linear features + x^2 of top-3 of those, joint OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.6943,evolved,SparseLinearOLS_v2,"LassoCV-selected top-8 features, refit OLS, OLS-mimic format with zero coefs shown",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5478,evolved,ShallowTreeOLS,4-leaf decision tree partitions data; per-leaf OLS on top-3 LassoCV features,apr19-claude-4.7-effort=medium-rerun2
,nan,0.6943,evolved,CorrTopKOLS,"Univariate-correlation-selected top-8 features, refit OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5159,evolved,HingePerFeatureOLS_v1,"Top-6 features (LassoCV) each with linear + at most one hinge knot, fit by joint OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,PrunedRidgeCV,RidgeCV on all feats; prune feats with |c*std|<5% max; refit RidgeCV,apr19-claude-4.7-effort=medium-rerun2
,nan,0.6815,evolved,SparseLinearOLS_k7,"LassoCV-selected top-7 features, refit OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.7006,evolved,SparseLinearOLS_k15,"LassoCV-selected top-15 features, refit OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.6815,evolved,ThresholdOLSPrune_01pct,OLS on all features; iteratively prune feats with |coef*std| < 0.1% of max; refit OLS,apr19-claude-4.7-effort=medium-rerun2
,nan,0.6815,evolved,NormalizedYOLS,LassoCV on z-scored y to pick support; OLS refit on raw y,apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,PlainOLSv2,Vanilla LinearRegression on all features (subclass; uses OLS isinstance formatter),apr19-claude-4.7-effort=medium-rerun2
,nan,0.5669,evolved,MicroEBM_v1,"Per-top-8 features, 4-bin quantile step functions, backfitting; clean per-feature step tables",apr19-claude-4.7-effort=medium-rerun2
,nan,0.6943,evolved,PreScreenOLS,"Drop low-variance and >0.95 correlated features, then LassoCV top-8 + OLS refit",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,SparseLinearOLS_k9,"LassoCV-selected top-9 features, refit OLS; v1 formatting",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,SparseLinearOLS_k12,"LassoCV-selected top-12 features, refit OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.6815,evolved,RidgeCleanFormat_v1,"RidgeCV all features, original-space coefficients with note about negligible features",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5350,evolved,MutualInfoOLS,"Mutual-information selects top-8 features, refit OLS clean linear formula",apr19-claude-4.7-effort=medium-rerun2
,nan,0.5478,evolved,LinearPlusStumps_v1,Sparse OLS (k=8) + 4 greedy decision stumps on residuals; linear formula + if-then adjustments,apr19-claude-4.7-effort=medium-rerun2
,nan,0.7261,evolved,WinsorizedSparseOLS,"Clip features to [p1,p99] then LassoCV-select top-8, OLS refit",apr19-claude-4.7-effort=medium-rerun2
,nan,0.7006,evolved,SparseLinearOLS_k5,"LassoCV-selected top-5 features, refit OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.7070,evolved,ElasticNetOLS,"ElasticNetCV-selected top-8 features, refit OLS",apr19-claude-4.7-effort=medium-rerun2
,nan,0.6943,evolved,BaggedSparseOLS,Stability selection: 10 bootstraps of LassoCV; keep features chosen >=40% of bags; OLS refit,apr19-claude-4.7-effort=medium-rerun2
,nan,0.6879,evolved,OLSPlain_v1,Plain OLS on raw features; y = intercept + sum c_i * x_i,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6624,evolved,ElasticNetClean_v1,"ElasticNetCV on standardized X, report as linear formula in original scale",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6688,evolved,DecisionTreeSimple@apr19-claude-4.7-effort=medium-rerun3,Baseline interpretable regressor (shallow decision tree),apr19-claude-4.7-effort=medium-rerun3
,nan,0.6624,evolved,GreedyForwardOLS_v1@apr19-claude-4.7-effort=medium-rerun3,"Greedy forward feature selection (SSE-minimizing) up to 8, then OLS",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6752,evolved,ForwardOLS6_v1,"Greedy forward stepwise: pick 6 features minimizing RSS, OLS refit",apr19-claude-4.7-effort=medium-rerun3
,nan,0.5732,evolved,SquaredOLS_v1,"Per-feature {x, x^2} basis, Lasso-select 12, OLS refit; quadratic GAM",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6943,evolved,OLSPlain2_v1,"Plain OLS (duplicate of baseline idea, minimal clean formula print)",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6688,evolved,ClusteredOLS_v1,"OLS after clustering correlated features (|corr|>0.9), keep 1 per cluster",apr19-claude-4.7-effort=medium-rerun3
,nan,0.7134,evolved,DTDepth3_v1,"Plain depth-3 decision tree, min_samples_leaf=8",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6624,evolved,SparseOLSTop8_v1,"LassoCV selects top-8 features, OLS refit in original scale",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6752,evolved,RidgeCVClean_v1,"RidgeCV on standardized X, report formula in original feature scale",apr19-claude-4.7-effort=medium-rerun3
,nan,0.6497,evolved,LassoCVClean_v1,LassoCV with clean linear formula in original scale,apr19-claude-4.7-effort=medium-rerun3
,nan,0.6624,evolved,SparseOLSTop3_v1,"LassoCV selects top-3 features, refit OLS; very sparse linear formula",apr19-claude-4.7-effort=medium-rerun3
